
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.4806,µm,Surface,Position,1,0,
39.2934,µm,Surface,Position,1,1,
39.6436,µm,Surface,Position,1,2,
49.2351,µm,Surface,Position,1,3,
44.8754,µm,Surface,Position,1,4,
41.9238,µm,Surface,Position,1,6,
49.3613,µm,Surface,Position,1,7,
43.521,µm,Surface,Position,1,8,
44.2771,µm,Surface,Position,1,9,
42.8295,µm,Surface,Position,1,10,
44.9806,µm,Surface,Position,1,11,
44.6077,µm,Surface,Position,1,13,
54.696,µm,Surface,Position,1,14,
51.9724,µm,Surface,Position,1,15,
52.1275,µm,Surface,Position,1,17,
55.3548,µm,Surface,Position,1,19,
51.3585,µm,Surface,Position,1,20,
56.3239,µm,Surface,Position,1,21,
54.1322,µm,Surface,Position,1,22,
55.3917,µm,Surface,Position,1,23,
52.682,µm,Surface,Position,1,24,
54.2637,µm,Surface,Position,1,25,
53.3178,µm,Surface,Position,1,26,
53.3457,µm,Surface,Position,1,29,
54.728,µm,Surface,Position,1,30,
54.844,µm,Surface,Position,1,31,
56.1192,µm,Surface,Position,1,32,
53.6655,µm,Surface,Position,1,33,
54.545,µm,Surface,Position,1,34,
53.8826,µm,Surface,Position,1,35,
54.7909,µm,Surface,Position,1,36,
51.7388,µm,Surface,Position,1,37,
52.464,µm,Surface,Position,1,39,
52.5168,µm,Surface,Position,1,42,
56.5217,µm,Surface,Position,1,44,
55.4719,µm,Surface,Position,1,46,
54.9623,µm,Surface,Position,1,50,
53.254,µm,Surface,Position,1,51,
55.6276,µm,Surface,Position,1,52,
54.3765,µm,Surface,Position,1,54,
57.5724,µm,Surface,Position,1,64,
57.163,µm,Surface,Position,1,68,
57.2864,µm,Surface,Position,1,81,
56.9142,µm,Surface,Position,1,90,
57.5064,µm,Surface,Position,1,92,
57.021,µm,Surface,Position,1,115,
57.6992,µm,Surface,Position,1,116,
57.1862,µm,Surface,Position,1,124,
53.0034,µm,Surface,Position,1,128,
55.5507,µm,Surface,Position,1,130,
53.8484,µm,Surface,Position,1,133,
53.2047,µm,Surface,Position,1,134,
54.3729,µm,Surface,Position,1,135,
54.1205,µm,Surface,Position,1,136,
55.2706,µm,Surface,Position,1,137,
56.5481,µm,Surface,Position,1,139,
55.2587,µm,Surface,Position,1,140,
55.9041,µm,Surface,Position,1,141,
52.6733,µm,Surface,Position,1,143,
51.6045,µm,Surface,Position,1,148,
53.7695,µm,Surface,Position,1,150,
53.9693,µm,Surface,Position,1,152,
53.2848,µm,Surface,Position,1,153,
56.9284,µm,Surface,Position,1,156,
56.3832,µm,Surface,Position,1,162,
52.1661,µm,Surface,Position,1,163,
55.6087,µm,Surface,Position,1,165,
54.1758,µm,Surface,Position,1,168,
55.067,µm,Surface,Position,1,169,
56.7843,µm,Surface,Position,1,171,
54.9494,µm,Surface,Position,1,173,
57.4242,µm,Surface,Position,1,174,
56.4225,µm,Surface,Position,1,175,
55.5133,µm,Surface,Position,1,177,
53.423,µm,Surface,Position,1,189,
42.953,µm,Surface,Position,1,314,
42.7692,µm,Surface,Position,1,315,
51.5986,µm,Surface,Position,1,316,
51.4666,µm,Surface,Position,1,317,
53.559,µm,Surface,Position,1,318,
51.8256,µm,Surface,Position,1,320,
51.5035,µm,Surface,Position,1,321,
57.5485,µm,Surface,Position,1,322,
57.3561,µm,Surface,Position,1,323,
50.5174,µm,Surface,Position,1,324,
50.4493,µm,Surface,Position,1,325,
