
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.47283,µm,Surface,M,1,0,
0.912265,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
1.90818,µm,Surface,M,1,3,
0.370284,µm,Surface,M,1,4,
0.842541,µm,Surface,M,1,6,
1.09353,µm,Surface,M,1,7,
0.0994113,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.684622,µm,Surface,M,1,10,
0.261672,µm,Surface,M,1,11,
0.131231,µm,Surface,M,1,13,
1.76963,µm,Surface,M,1,14,
0.739476,µm,Surface,M,1,15,
0.508533,µm,Surface,M,1,17,
0.115897,µm,Surface,M,1,19,
0.202127,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.0906125,µm,Surface,M,1,24,
0.017189,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.158939,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.450827,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.480822,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,44,
0.0927329,µm,Surface,M,1,46,
0.194221,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,54,
0.094416,µm,Surface,M,1,64,
0.282487,µm,Surface,M,1,68,
0,µm,Surface,M,1,81,
0.388907,µm,Surface,M,1,90,
0,µm,Surface,M,1,92,
0.904862,µm,Surface,M,1,115,
0.828789,µm,Surface,M,1,116,
0.471562,µm,Surface,M,1,124,
0.0534791,µm,Surface,M,1,128,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,139,
0.299727,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,143,
0.232162,µm,Surface,M,1,148,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.679874,µm,Surface,M,1,156,
0.233803,µm,Surface,M,1,162,
1.52734,µm,Surface,M,1,163,
0,µm,Surface,M,1,165,
-0.182574,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
1.4146,µm,Surface,M,1,171,
0,µm,Surface,M,1,173,
0.926568,µm,Surface,M,1,174,
0.983424,µm,Surface,M,1,175,
0.00472529,µm,Surface,M,1,177,
1.00599,µm,Surface,M,1,189,
0.101859,µm,Surface,M,1,314,
0.141609,µm,Surface,M,1,315,
0,µm,Surface,M,1,316,
0,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,320,
0.205452,µm,Surface,M,1,321,
0.315602,µm,Surface,M,1,322,
0.0792768,µm,Surface,M,1,323,
2.3212,µm,Surface,M,1,324,
2.38513,µm,Surface,M,1,325,
