
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,0,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,4,
0,s,Surface,1,6,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,11,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,15,
0,s,Surface,1,17,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,21,
0,s,Surface,1,22,
0,s,Surface,1,23,
0,s,Surface,1,24,
0,s,Surface,1,25,
0,s,Surface,1,26,
0,s,Surface,1,29,
0,s,Surface,1,30,
0,s,Surface,1,31,
0,s,Surface,1,32,
0,s,Surface,1,33,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,36,
0,s,Surface,1,37,
0,s,Surface,1,39,
0,s,Surface,1,42,
0,s,Surface,1,44,
0,s,Surface,1,46,
0,s,Surface,1,50,
0,s,Surface,1,51,
0,s,Surface,1,52,
0,s,Surface,1,54,
0,s,Surface,1,64,
0,s,Surface,1,68,
0,s,Surface,1,81,
0,s,Surface,1,90,
0,s,Surface,1,92,
0,s,Surface,1,115,
0,s,Surface,1,116,
0,s,Surface,1,124,
0,s,Surface,1,128,
0,s,Surface,1,130,
0,s,Surface,1,133,
0,s,Surface,1,134,
0,s,Surface,1,135,
0,s,Surface,1,136,
0,s,Surface,1,137,
0,s,Surface,1,139,
0,s,Surface,1,140,
0,s,Surface,1,141,
0,s,Surface,1,143,
0,s,Surface,1,148,
0,s,Surface,1,150,
0,s,Surface,1,152,
0,s,Surface,1,153,
0,s,Surface,1,156,
0,s,Surface,1,162,
0,s,Surface,1,163,
0,s,Surface,1,165,
0,s,Surface,1,168,
0,s,Surface,1,169,
0,s,Surface,1,171,
0,s,Surface,1,173,
0,s,Surface,1,174,
0,s,Surface,1,175,
0,s,Surface,1,177,
0,s,Surface,1,189,
0,s,Surface,1,314,
0,s,Surface,1,315,
0,s,Surface,1,316,
0,s,Surface,1,317,
0,s,Surface,1,318,
0,s,Surface,1,320,
0,s,Surface,1,321,
0,s,Surface,1,322,
0,s,Surface,1,323,
0,s,Surface,1,324,
0,s,Surface,1,325,
