
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.161449,,Surface,4,Image 1,1,0,
0.702338,,Surface,4,Image 1,1,1,
0.144111,,Surface,4,Image 1,1,2,
0.13268,,Surface,4,Image 1,1,3,
0.156097,,Surface,4,Image 1,1,4,
0.0842563,,Surface,4,Image 1,1,6,
0.592395,,Surface,4,Image 1,1,7,
0.0438998,,Surface,4,Image 1,1,8,
0.604587,,Surface,4,Image 1,1,9,
0.375755,,Surface,4,Image 1,1,10,
0.488684,,Surface,4,Image 1,1,11,
0.146682,,Surface,4,Image 1,1,13,
0.049024,,Surface,4,Image 1,1,14,
0.490586,,Surface,4,Image 1,1,15,
0.422026,,Surface,4,Image 1,1,17,
0.46062,,Surface,4,Image 1,1,19,
0.378469,,Surface,4,Image 1,1,20,
0.947019,,Surface,4,Image 1,1,21,
2.15706,,Surface,4,Image 1,1,22,
1.87749,,Surface,4,Image 1,1,23,
0.817328,,Surface,4,Image 1,1,24,
9.71585,,Surface,4,Image 1,1,25,
0.652654,,Surface,4,Image 1,1,26,
0.705327,,Surface,4,Image 1,1,29,
5.28809,,Surface,4,Image 1,1,30,
3.6065,,Surface,4,Image 1,1,31,
10.6062,,Surface,4,Image 1,1,32,
1.69549,,Surface,4,Image 1,1,33,
12.4448,,Surface,4,Image 1,1,34,
2.78135,,Surface,4,Image 1,1,35,
126.525,,Surface,4,Image 1,1,36,
4.80648,,Surface,4,Image 1,1,37,
1.74212,,Surface,4,Image 1,1,39,
2.4644,,Surface,4,Image 1,1,42,
0.305781,,Surface,4,Image 1,1,44,
0.713539,,Surface,4,Image 1,1,46,
0.736937,,Surface,4,Image 1,1,50,
7.20592,,Surface,4,Image 1,1,51,
1.22179,,Surface,4,Image 1,1,52,
6.39663,,Surface,4,Image 1,1,54,
0.424917,,Surface,4,Image 1,1,64,
15.9971,,Surface,4,Image 1,1,68,
1.06648,,Surface,4,Image 1,1,81,
0.50909,,Surface,4,Image 1,1,90,
0.558705,,Surface,4,Image 1,1,92,
0.54497,,Surface,4,Image 1,1,115,
0.614473,,Surface,4,Image 1,1,116,
0.195442,,Surface,4,Image 1,1,124,
0.307221,,Surface,4,Image 1,1,128,
0.86063,,Surface,4,Image 1,1,130,
1.58916,,Surface,4,Image 1,1,133,
2.6247,,Surface,4,Image 1,1,134,
2.02276,,Surface,4,Image 1,1,135,
1.10124,,Surface,4,Image 1,1,136,
1.3385,,Surface,4,Image 1,1,137,
0.487206,,Surface,4,Image 1,1,139,
1.34795,,Surface,4,Image 1,1,140,
1.06279,,Surface,4,Image 1,1,141,
5.1473,,Surface,4,Image 1,1,143,
1.25073,,Surface,4,Image 1,1,148,
7.32353,,Surface,4,Image 1,1,150,
1.99691,,Surface,4,Image 1,1,152,
2.86636,,Surface,4,Image 1,1,153,
0.343985,,Surface,4,Image 1,1,156,
0.282724,,Surface,4,Image 1,1,162,
3.48734,,Surface,4,Image 1,1,163,
0.438854,,Surface,4,Image 1,1,165,
2.61482,,Surface,4,Image 1,1,168,
1.74063,,Surface,4,Image 1,1,169,
0.2331,,Surface,4,Image 1,1,171,
1.21543,,Surface,4,Image 1,1,173,
0.21581,,Surface,4,Image 1,1,174,
2.68663,,Surface,4,Image 1,1,175,
0.937464,,Surface,4,Image 1,1,177,
0.121578,,Surface,4,Image 1,1,189,
3.37111,,Surface,4,Image 1,1,314,
0.312647,,Surface,4,Image 1,1,315,
3.60042,,Surface,4,Image 1,1,316,
14.7509,,Surface,4,Image 1,1,317,
1.88367,,Surface,4,Image 1,1,318,
13.2169,,Surface,4,Image 1,1,320,
0.468477,,Surface,4,Image 1,1,321,
0.0752081,,Surface,4,Image 1,1,322,
0.712984,,Surface,4,Image 1,1,323,
0.81451,,Surface,4,Image 1,1,324,
1.38422,,Surface,4,Image 1,1,325,
