
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.78312,µm,Surface,N2,1,0,
6.38172,µm,Surface,N2,1,1,
5.44059,µm,Surface,N2,1,2,
3.02816,µm,Surface,N2,1,3,
0.335626,µm,Surface,N2,1,4,
0.847811,µm,Surface,N2,1,6,
4.14556,µm,Surface,N2,1,7,
0.776134,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0.82945,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.170267,µm,Surface,N2,1,13,
1.8556,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0.40648,µm,Surface,N2,1,17,
0.194253,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0.125792,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,29,
0.213702,µm,Surface,N2,1,30,
0.207549,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0.446575,µm,Surface,N2,1,33,
0.00170162,µm,Surface,N2,1,34,
0.141365,µm,Surface,N2,1,35,
0.0645853,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,44,
0.129579,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,54,
0.254587,µm,Surface,N2,1,64,
0.484316,µm,Surface,N2,1,68,
0.0277775,µm,Surface,N2,1,81,
0.150182,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,92,
0.0459848,µm,Surface,N2,1,115,
0.883841,µm,Surface,N2,1,116,
0.345343,µm,Surface,N2,1,124,
0.305781,µm,Surface,N2,1,128,
0.0692005,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,133,
0.0731643,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,139,
0.0232389,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,148,
0.244891,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0.346391,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0.12551,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,177,
0.0758354,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,314,
0,µm,Surface,N2,1,315,
0.618434,µm,Surface,N2,1,316,
0.847088,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,318,
0,µm,Surface,N2,1,320,
0,µm,Surface,N2,1,321,
0.416595,µm,Surface,N2,1,322,
0.212431,µm,Surface,N2,1,323,
1.72306,µm,Surface,N2,1,324,
2.00255,µm,Surface,N2,1,325,
