
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.91375,,Surface,6,Image 1,1,0,
0.794874,,Surface,6,Image 1,1,1,
4.73286,,Surface,6,Image 1,1,2,
2.81257,,Surface,6,Image 1,1,3,
2.49608,,Surface,6,Image 1,1,4,
1.78043,,Surface,6,Image 1,1,6,
3.36316,,Surface,6,Image 1,1,7,
1.46298,,Surface,6,Image 1,1,8,
14.4089,,Surface,6,Image 1,1,9,
1.68792,,Surface,6,Image 1,1,10,
5.04556,,Surface,6,Image 1,1,11,
3.24441,,Surface,6,Image 1,1,13,
2.04909,,Surface,6,Image 1,1,14,
4.73728,,Surface,6,Image 1,1,15,
4.23908,,Surface,6,Image 1,1,17,
2.06187,,Surface,6,Image 1,1,19,
9.66504,,Surface,6,Image 1,1,20,
8.09547,,Surface,6,Image 1,1,21,
4.08134,,Surface,6,Image 1,1,22,
6.65944,,Surface,6,Image 1,1,23,
2.69633,,Surface,6,Image 1,1,24,
6.57062,,Surface,6,Image 1,1,25,
5.12483,,Surface,6,Image 1,1,26,
8.38969,,Surface,6,Image 1,1,29,
5.46932,,Surface,6,Image 1,1,30,
2.4634,,Surface,6,Image 1,1,31,
28.2557,,Surface,6,Image 1,1,32,
8.06652,,Surface,6,Image 1,1,33,
3.50741,,Surface,6,Image 1,1,34,
3.78664,,Surface,6,Image 1,1,35,
1.63157,,Surface,6,Image 1,1,36,
4.83468,,Surface,6,Image 1,1,37,
6.74604,,Surface,6,Image 1,1,39,
4.27572,,Surface,6,Image 1,1,42,
8.37884,,Surface,6,Image 1,1,44,
3.42096,,Surface,6,Image 1,1,46,
5.92806,,Surface,6,Image 1,1,50,
8.08751,,Surface,6,Image 1,1,51,
10.353,,Surface,6,Image 1,1,52,
10.0031,,Surface,6,Image 1,1,54,
2.15302,,Surface,6,Image 1,1,64,
2.47275,,Surface,6,Image 1,1,68,
3.3722,,Surface,6,Image 1,1,81,
2.25107,,Surface,6,Image 1,1,90,
4.41593,,Surface,6,Image 1,1,92,
2.38604,,Surface,6,Image 1,1,115,
1.94938,,Surface,6,Image 1,1,116,
2.17434,,Surface,6,Image 1,1,124,
3.83955,,Surface,6,Image 1,1,128,
3.18166,,Surface,6,Image 1,1,130,
6.44463,,Surface,6,Image 1,1,133,
2.93727,,Surface,6,Image 1,1,134,
11.9006,,Surface,6,Image 1,1,135,
8.2579,,Surface,6,Image 1,1,136,
8.36688,,Surface,6,Image 1,1,137,
10.4336,,Surface,6,Image 1,1,139,
3.02321,,Surface,6,Image 1,1,140,
5.46127,,Surface,6,Image 1,1,141,
5.68089,,Surface,6,Image 1,1,143,
6.5607,,Surface,6,Image 1,1,148,
2.21309,,Surface,6,Image 1,1,150,
5.24812,,Surface,6,Image 1,1,152,
4.86659,,Surface,6,Image 1,1,153,
4.52505,,Surface,6,Image 1,1,156,
3.45644,,Surface,6,Image 1,1,162,
28.1979,,Surface,6,Image 1,1,163,
3.39961,,Surface,6,Image 1,1,165,
8.11526,,Surface,6,Image 1,1,168,
15.7936,,Surface,6,Image 1,1,169,
4.25771,,Surface,6,Image 1,1,171,
4.65862,,Surface,6,Image 1,1,173,
12.9739,,Surface,6,Image 1,1,174,
3.06213,,Surface,6,Image 1,1,175,
3.76774,,Surface,6,Image 1,1,177,
2.03815,,Surface,6,Image 1,1,189,
10.5013,,Surface,6,Image 1,1,314,
6.64047,,Surface,6,Image 1,1,315,
6.01695,,Surface,6,Image 1,1,316,
2.54332,,Surface,6,Image 1,1,317,
9.57056,,Surface,6,Image 1,1,318,
6.08664,,Surface,6,Image 1,1,320,
5.47551,,Surface,6,Image 1,1,321,
3.78517,,Surface,6,Image 1,1,322,
2.83266,,Surface,6,Image 1,1,323,
2.08621,,Surface,6,Image 1,1,324,
2.25619,,Surface,6,Image 1,1,325,
