
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.899061,,Surface,1,0,
0.930193,,Surface,1,1,
0.902498,,Surface,1,2,
0.887303,,Surface,1,3,
0.884802,,Surface,1,4,
0.900384,,Surface,1,6,
0.879522,,Surface,1,7,
0.902823,,Surface,1,8,
0.876877,,Surface,1,9,
0.900543,,Surface,1,10,
0.891188,,Surface,1,11,
0.892361,,Surface,1,13,
0.875735,,Surface,1,14,
0.879164,,Surface,1,15,
0.899825,,Surface,1,17,
0.84964,,Surface,1,19,
0.909317,,Surface,1,20,
0.873376,,Surface,1,21,
0.895425,,Surface,1,22,
0.866597,,Surface,1,23,
0.909934,,Surface,1,24,
0.836281,,Surface,1,25,
0.896783,,Surface,1,26,
0.908506,,Surface,1,29,
0.853324,,Surface,1,30,
0.846199,,Surface,1,31,
0.841915,,Surface,1,32,
0.904187,,Surface,1,33,
0.881621,,Surface,1,34,
0.910798,,Surface,1,35,
0.943084,,Surface,1,36,
0.928677,,Surface,1,37,
0.936488,,Surface,1,39,
0.886835,,Surface,1,42,
0.900173,,Surface,1,44,
0.866917,,Surface,1,46,
0.887249,,Surface,1,50,
0.873622,,Surface,1,51,
0.85088,,Surface,1,52,
0.881552,,Surface,1,54,
0.886769,,Surface,1,64,
0.917224,,Surface,1,68,
0.892739,,Surface,1,81,
0.866971,,Surface,1,90,
0.875121,,Surface,1,92,
0.847952,,Surface,1,115,
0.889226,,Surface,1,116,
0.917953,,Surface,1,124,
0.859553,,Surface,1,128,
0.889943,,Surface,1,130,
0.838702,,Surface,1,133,
0.921982,,Surface,1,134,
0.850535,,Surface,1,135,
0.870523,,Surface,1,136,
0.872058,,Surface,1,137,
0.855805,,Surface,1,139,
0.908248,,Surface,1,140,
0.893747,,Surface,1,141,
0.944186,,Surface,1,143,
0.837563,,Surface,1,148,
0.924579,,Surface,1,150,
0.838604,,Surface,1,152,
0.896202,,Surface,1,153,
0.88957,,Surface,1,156,
0.859619,,Surface,1,162,
0.876217,,Surface,1,163,
0.886372,,Surface,1,165,
0.920424,,Surface,1,168,
0.876183,,Surface,1,169,
0.879662,,Surface,1,171,
0.867206,,Surface,1,173,
0.86221,,Surface,1,174,
0.890979,,Surface,1,175,
0.921035,,Surface,1,177,
0.867229,,Surface,1,189,
0.942999,,Surface,1,314,
0.888289,,Surface,1,315,
0.886945,,Surface,1,316,
0.81417,,Surface,1,317,
0.90592,,Surface,1,318,
0.857137,,Surface,1,320,
0.90731,,Surface,1,321,
0.865507,,Surface,1,322,
0.853261,,Surface,1,323,
0.822344,,Surface,1,324,
0.904825,,Surface,1,325,
