
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
40.7543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
39.94,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
29.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
33.1348,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
35.6783,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
33.3406,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
32.6024,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
33.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
31.2674,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
30.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.5707,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.4732,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.66783,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.504,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.8355,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.8761,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.9878,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.89895,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.79508,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.05153,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.29431,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.77179,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.48149,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.27251,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.21638,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.03502,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.51928,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.51336,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.30803,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.69641,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.16197,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.66787,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.49159,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.40492,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.66589,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.8352,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-6.47085,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-7.18858,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-9.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-10.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-10.9979,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.94174,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-9.47923,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-8.33527,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-8.39204,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-9.14084,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-8.83708,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-10.0287,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-11.5347,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-10.9258,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-11.4537,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-7.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.39811,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-10.6007,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-10.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-9.07774,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-13.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-13.2148,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-10.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-13.5912,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-11.8566,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-13.0373,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-14.8651,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-13.6514,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-16.7396,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-15.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-15.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-14.7636,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
35.2626,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
35.0847,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.64816,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.91783,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.74383,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.87841,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-7.1414,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-12.9465,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-12.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-10.8231,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-11.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
