
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.15905,µm^2,Surface,1,0,
0.637105,µm^2,Surface,1,1,
1.51037,µm^2,Surface,1,2,
1.70641,µm^2,Surface,1,3,
1.56306,µm^2,Surface,1,4,
1.54947,µm^2,Surface,1,6,
1.3975,µm^2,Surface,1,7,
1.6434,µm^2,Surface,1,8,
1.49458,µm^2,Surface,1,9,
1.24651,µm^2,Surface,1,10,
2.32592,µm^2,Surface,1,11,
2.28858,µm^2,Surface,1,13,
1.49342,µm^2,Surface,1,14,
1.41854,µm^2,Surface,1,15,
1.47001,µm^2,Surface,1,17,
1.66031,µm^2,Surface,1,19,
1.86713,µm^2,Surface,1,20,
1.16741,µm^2,Surface,1,21,
1.29605,µm^2,Surface,1,22,
1.64999,µm^2,Surface,1,23,
1.24347,µm^2,Surface,1,24,
0.333393,µm^2,Surface,1,25,
2.06136,µm^2,Surface,1,26,
1.25914,µm^2,Surface,1,29,
1.74982,µm^2,Surface,1,30,
1.27645,µm^2,Surface,1,31,
0.934888,µm^2,Surface,1,32,
1.46895,µm^2,Surface,1,33,
0.228719,µm^2,Surface,1,34,
1.50611,µm^2,Surface,1,35,
0.20568,µm^2,Surface,1,36,
0.23452,µm^2,Surface,1,37,
0.657698,µm^2,Surface,1,39,
0.95095,µm^2,Surface,1,42,
1.70698,µm^2,Surface,1,44,
1.43807,µm^2,Surface,1,46,
1.87479,µm^2,Surface,1,50,
0.278134,µm^2,Surface,1,51,
1.50884,µm^2,Surface,1,52,
0.497605,µm^2,Surface,1,54,
1.31201,µm^2,Surface,1,64,
0.219018,µm^2,Surface,1,68,
2.36404,µm^2,Surface,1,81,
1.69661,µm^2,Surface,1,90,
1.54644,µm^2,Surface,1,92,
1.49122,µm^2,Surface,1,115,
0.81597,µm^2,Surface,1,116,
1.70155,µm^2,Surface,1,124,
1.62179,µm^2,Surface,1,128,
1.85053,µm^2,Surface,1,130,
0.992,µm^2,Surface,1,133,
0.291224,µm^2,Surface,1,134,
2.06768,µm^2,Surface,1,135,
1.37406,µm^2,Surface,1,136,
1.1027,µm^2,Surface,1,137,
1.61197,µm^2,Surface,1,139,
0.322003,µm^2,Surface,1,140,
1.814,µm^2,Surface,1,141,
0.179863,µm^2,Surface,1,143,
0.978641,µm^2,Surface,1,148,
0.366923,µm^2,Surface,1,150,
1.27948,µm^2,Surface,1,152,
1.76163,µm^2,Surface,1,153,
1.42951,µm^2,Surface,1,156,
1.64994,µm^2,Surface,1,162,
0.309745,µm^2,Surface,1,163,
1.74342,µm^2,Surface,1,165,
0.371358,µm^2,Surface,1,168,
1.60056,µm^2,Surface,1,169,
2.07164,µm^2,Surface,1,171,
1.37665,µm^2,Surface,1,173,
1.91963,µm^2,Surface,1,174,
0.395991,µm^2,Surface,1,175,
0.420566,µm^2,Surface,1,177,
0.759803,µm^2,Surface,1,189,
0.268012,µm^2,Surface,1,314,
1.67209,µm^2,Surface,1,315,
1.56685,µm^2,Surface,1,316,
0.587855,µm^2,Surface,1,317,
0.836099,µm^2,Surface,1,318,
0.359884,µm^2,Surface,1,320,
1.08856,µm^2,Surface,1,321,
2.15566,µm^2,Surface,1,322,
1.46627,µm^2,Surface,1,323,
0.236119,µm^2,Surface,1,324,
0.437784,µm^2,Surface,1,325,
