
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
141.248,,Surface,2,Image 1,1,0,
126.596,,Surface,2,Image 1,1,1,
165.394,,Surface,2,Image 1,1,2,
156.551,,Surface,2,Image 1,1,3,
153.676,,Surface,2,Image 1,1,4,
154.394,,Surface,2,Image 1,1,6,
151.323,,Surface,2,Image 1,1,7,
153.957,,Surface,2,Image 1,1,8,
146.73,,Surface,2,Image 1,1,9,
146.98,,Surface,2,Image 1,1,10,
145.748,,Surface,2,Image 1,1,11,
147.643,,Surface,2,Image 1,1,13,
119.693,,Surface,2,Image 1,1,14,
143.56,,Surface,2,Image 1,1,15,
144.377,,Surface,2,Image 1,1,17,
146.118,,Surface,2,Image 1,1,19,
132.917,,Surface,2,Image 1,1,20,
134.564,,Surface,2,Image 1,1,21,
118.462,,Surface,2,Image 1,1,22,
132.079,,Surface,2,Image 1,1,23,
116.613,,Surface,2,Image 1,1,24,
55.4322,,Surface,2,Image 1,1,25,
125.674,,Surface,2,Image 1,1,26,
115.955,,Surface,2,Image 1,1,29,
152.89,,Surface,2,Image 1,1,30,
106.269,,Surface,2,Image 1,1,31,
61.1607,,Surface,2,Image 1,1,32,
128.648,,Surface,2,Image 1,1,33,
63.0069,,Surface,2,Image 1,1,34,
130.754,,Surface,2,Image 1,1,35,
82.9253,,Surface,2,Image 1,1,36,
78.427,,Surface,2,Image 1,1,37,
135.84,,Surface,2,Image 1,1,39,
121.728,,Surface,2,Image 1,1,42,
129.419,,Surface,2,Image 1,1,44,
132.45,,Surface,2,Image 1,1,46,
121.69,,Surface,2,Image 1,1,50,
53.1956,,Surface,2,Image 1,1,51,
100.742,,Surface,2,Image 1,1,52,
95.0338,,Surface,2,Image 1,1,54,
145.035,,Surface,2,Image 1,1,64,
61.725,,Surface,2,Image 1,1,68,
146.364,,Surface,2,Image 1,1,81,
133.854,,Surface,2,Image 1,1,90,
120.422,,Surface,2,Image 1,1,92,
144.735,,Surface,2,Image 1,1,115,
134.558,,Surface,2,Image 1,1,116,
160.3,,Surface,2,Image 1,1,124,
136.75,,Surface,2,Image 1,1,128,
136.991,,Surface,2,Image 1,1,130,
95.2487,,Surface,2,Image 1,1,133,
55.5194,,Surface,2,Image 1,1,134,
131.836,,Surface,2,Image 1,1,135,
118.253,,Surface,2,Image 1,1,136,
109.431,,Surface,2,Image 1,1,137,
127.024,,Surface,2,Image 1,1,139,
65.2717,,Surface,2,Image 1,1,140,
149.344,,Surface,2,Image 1,1,141,
59.1566,,Surface,2,Image 1,1,143,
82.5483,,Surface,2,Image 1,1,148,
101.346,,Surface,2,Image 1,1,150,
106.319,,Surface,2,Image 1,1,152,
136.056,,Surface,2,Image 1,1,153,
130.392,,Surface,2,Image 1,1,156,
127.676,,Surface,2,Image 1,1,162,
52.3677,,Surface,2,Image 1,1,163,
162.08,,Surface,2,Image 1,1,165,
74.3867,,Surface,2,Image 1,1,168,
140.155,,Surface,2,Image 1,1,169,
138.45,,Surface,2,Image 1,1,171,
125.525,,Surface,2,Image 1,1,173,
166.573,,Surface,2,Image 1,1,174,
62.1032,,Surface,2,Image 1,1,175,
89.7829,,Surface,2,Image 1,1,177,
99.7295,,Surface,2,Image 1,1,189,
55.4328,,Surface,2,Image 1,1,314,
144.6,,Surface,2,Image 1,1,315,
135.646,,Surface,2,Image 1,1,316,
85.7864,,Surface,2,Image 1,1,317,
93.5679,,Surface,2,Image 1,1,318,
53.8315,,Surface,2,Image 1,1,320,
108.981,,Surface,2,Image 1,1,321,
153.573,,Surface,2,Image 1,1,322,
138.18,,Surface,2,Image 1,1,323,
51.0693,,Surface,2,Image 1,1,324,
62.7977,,Surface,2,Image 1,1,325,
