
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,17,
0.095024,µm^3,Surface,N,1,19,
0.208022,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0.117558,µm^3,Surface,N,1,22,
0.160776,µm^3,Surface,N,1,23,
0.113172,µm^3,Surface,N,1,24,
0.0138432,µm^3,Surface,N,1,25,
0.236339,µm^3,Surface,N,1,26,
0.115047,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0.0656622,µm^3,Surface,N,1,32,
0.0269553,µm^3,Surface,N,1,33,
0.00851429,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0.00803321,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0.0454534,µm^3,Surface,N,1,39,
0.072824,µm^3,Surface,N,1,42,
0.141165,µm^3,Surface,N,1,44,
0.130891,µm^3,Surface,N,1,46,
0.155424,µm^3,Surface,N,1,50,
0.0112626,µm^3,Surface,N,1,51,
0.136785,µm^3,Surface,N,1,52,
0.0273195,µm^3,Surface,N,1,54,
0.0253644,µm^3,Surface,N,1,64,
0.00846656,µm^3,Surface,N,1,68,
0.288299,µm^3,Surface,N,1,81,
0.167746,µm^3,Surface,N,1,90,
0.0124147,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,124,
0.121853,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,130,
0.0713597,µm^3,Surface,N,1,133,
0.0130827,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,140,
0,µm^3,Surface,N,1,141,
0.00658069,µm^3,Surface,N,1,143,
0.0697806,µm^3,Surface,N,1,148,
0,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,152,
0.0117964,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,156,
0,µm^3,Surface,N,1,162,
0,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,165,
0,µm^3,Surface,N,1,168,
0,µm^3,Surface,N,1,169,
0,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,173,
0,µm^3,Surface,N,1,174,
0,µm^3,Surface,N,1,175,
0,µm^3,Surface,N,1,177,
0,µm^3,Surface,N,1,189,
0,µm^3,Surface,N,1,314,
0,µm^3,Surface,N,1,315,
0.0233566,µm^3,Surface,N,1,316,
0,µm^3,Surface,N,1,317,
0.0619863,µm^3,Surface,N,1,318,
0.0161099,µm^3,Surface,N,1,320,
0.0922973,µm^3,Surface,N,1,321,
0,µm^3,Surface,N,1,322,
0,µm^3,Surface,N,1,323,
0,µm^3,Surface,N,1,324,
0,µm^3,Surface,N,1,325,
