
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0.0425385,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.0173196,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0.00269552,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,19,
0.0205779,µm^3,Surface,N2,1,20,
0.0545917,µm^3,Surface,N2,1,21,
0.000583565,µm^3,Surface,N2,1,22,
0.0168609,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0.00835754,µm^3,Surface,N2,1,25,
0.000368203,µm^3,Surface,N2,1,26,
0.0186813,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0.064303,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0.00104903,µm^3,Surface,N2,1,37,
0.0186741,µm^3,Surface,N2,1,39,
0.00287615,µm^3,Surface,N2,1,42,
0.060816,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,46,
0.0543621,µm^3,Surface,N2,1,50,
0.0111573,µm^3,Surface,N2,1,51,
0.0287545,µm^3,Surface,N2,1,52,
0.0140195,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,90,
0.00157007,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,130,
0.00785733,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,134,
0.116457,µm^3,Surface,N2,1,135,
0.0168818,µm^3,Surface,N2,1,136,
0.0359661,µm^3,Surface,N2,1,137,
0.0170068,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0.0212585,µm^3,Surface,N2,1,141,
0.00253574,µm^3,Surface,N2,1,143,
0.0272542,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,150,
0.0164234,µm^3,Surface,N2,1,152,
0.0123869,µm^3,Surface,N2,1,153,
0.00118798,µm^3,Surface,N2,1,156,
2.08416e-05,µm^3,Surface,N2,1,162,
0.0126996,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,165,
0.00381403,µm^3,Surface,N2,1,168,
0.0785813,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,171,
0.00226478,µm^3,Surface,N2,1,173,
0.0527856,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
2.77887e-05,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,189,
0.00833664,µm^3,Surface,N2,1,314,
0.0189381,µm^3,Surface,N2,1,315,
0,µm^3,Surface,N2,1,316,
0,µm^3,Surface,N2,1,317,
0.0496239,µm^3,Surface,N2,1,318,
0.0131234,µm^3,Surface,N2,1,320,
0.00518262,µm^3,Surface,N2,1,321,
0,µm^3,Surface,N2,1,322,
0,µm^3,Surface,N2,1,323,
0,µm^3,Surface,N2,1,324,
0,µm^3,Surface,N2,1,325,
