
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
94.25,,Surface,2,Image 1,1,0,
101.125,,Surface,2,Image 1,1,1,
113,,Surface,2,Image 1,1,2,
105.75,,Surface,2,Image 1,1,3,
101.5,,Surface,2,Image 1,1,4,
104,,Surface,2,Image 1,1,6,
96.25,,Surface,2,Image 1,1,7,
102.25,,Surface,2,Image 1,1,8,
103.125,,Surface,2,Image 1,1,9,
101.375,,Surface,2,Image 1,1,10,
97.75,,Surface,2,Image 1,1,11,
110.125,,Surface,2,Image 1,1,13,
92.375,,Surface,2,Image 1,1,14,
100.25,,Surface,2,Image 1,1,15,
105.375,,Surface,2,Image 1,1,17,
92.25,,Surface,2,Image 1,1,19,
103.375,,Surface,2,Image 1,1,20,
87.75,,Surface,2,Image 1,1,21,
90.375,,Surface,2,Image 1,1,22,
104.75,,Surface,2,Image 1,1,23,
87.875,,Surface,2,Image 1,1,24,
53.0312,,Surface,2,Image 1,1,25,
96.125,,Surface,2,Image 1,1,26,
92.75,,Surface,2,Image 1,1,29,
103.25,,Surface,2,Image 1,1,30,
83,,Surface,2,Image 1,1,31,
59.3125,,Surface,2,Image 1,1,32,
102.625,,Surface,2,Image 1,1,33,
57.7031,,Surface,2,Image 1,1,34,
97.375,,Surface,2,Image 1,1,35,
66.5312,,Surface,2,Image 1,1,36,
76.9688,,Surface,2,Image 1,1,37,
99.125,,Surface,2,Image 1,1,39,
82.625,,Surface,2,Image 1,1,42,
96.625,,Surface,2,Image 1,1,44,
91.125,,Surface,2,Image 1,1,46,
100.875,,Surface,2,Image 1,1,50,
53.3828,,Surface,2,Image 1,1,51,
71.75,,Surface,2,Image 1,1,52,
69.875,,Surface,2,Image 1,1,54,
110.25,,Surface,2,Image 1,1,64,
56.7031,,Surface,2,Image 1,1,68,
110.625,,Surface,2,Image 1,1,81,
102.375,,Surface,2,Image 1,1,90,
90.375,,Surface,2,Image 1,1,92,
101.75,,Surface,2,Image 1,1,115,
80.375,,Surface,2,Image 1,1,116,
116,,Surface,2,Image 1,1,124,
86.25,,Surface,2,Image 1,1,128,
104.125,,Surface,2,Image 1,1,130,
70.375,,Surface,2,Image 1,1,133,
55.8203,,Surface,2,Image 1,1,134,
99.625,,Surface,2,Image 1,1,135,
88.375,,Surface,2,Image 1,1,136,
82.375,,Surface,2,Image 1,1,137,
93.125,,Surface,2,Image 1,1,139,
59.5469,,Surface,2,Image 1,1,140,
103.25,,Surface,2,Image 1,1,141,
54.4609,,Surface,2,Image 1,1,143,
68.6875,,Surface,2,Image 1,1,148,
77.8125,,Surface,2,Image 1,1,150,
77.5,,Surface,2,Image 1,1,152,
97.875,,Surface,2,Image 1,1,153,
101.875,,Surface,2,Image 1,1,156,
94.375,,Surface,2,Image 1,1,162,
51.8828,,Surface,2,Image 1,1,163,
101.5,,Surface,2,Image 1,1,165,
70.3438,,Surface,2,Image 1,1,168,
99.75,,Surface,2,Image 1,1,169,
104.375,,Surface,2,Image 1,1,171,
83.5,,Surface,2,Image 1,1,173,
111.75,,Surface,2,Image 1,1,174,
62.5469,,Surface,2,Image 1,1,175,
82.875,,Surface,2,Image 1,1,177,
75.5,,Surface,2,Image 1,1,189,
52.6406,,Surface,2,Image 1,1,314,
94.75,,Surface,2,Image 1,1,315,
101.625,,Surface,2,Image 1,1,316,
74.0625,,Surface,2,Image 1,1,317,
76.625,,Surface,2,Image 1,1,318,
53.8359,,Surface,2,Image 1,1,320,
76.625,,Surface,2,Image 1,1,321,
111.75,,Surface,2,Image 1,1,322,
101.375,,Surface,2,Image 1,1,323,
50.5898,,Surface,2,Image 1,1,324,
58.5469,,Surface,2,Image 1,1,325,
