
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,17,
0.603145,,Surface,N,1,19,
1,,Surface,N,1,20,
0,,Surface,N,1,21,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
1,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
1,,Surface,N,1,32,
0.187272,,Surface,N,1,33,
1,,Surface,N,1,34,
0,,Surface,N,1,35,
1,,Surface,N,1,36,
0,,Surface,N,1,37,
1,,Surface,N,1,39,
1,,Surface,N,1,42,
0.788168,,Surface,N,1,44,
1,,Surface,N,1,46,
0.770454,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,54,
0.214945,,Surface,N,1,64,
1,,Surface,N,1,68,
1,,Surface,N,1,81,
1,,Surface,N,1,90,
0.0838611,,Surface,N,1,92,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,124,
0.787337,,Surface,N,1,128,
0,,Surface,N,1,130,
1,,Surface,N,1,133,
1,,Surface,N,1,134,
0,,Surface,N,1,135,
0,,Surface,N,1,136,
0,,Surface,N,1,137,
0,,Surface,N,1,139,
0,,Surface,N,1,140,
0,,Surface,N,1,141,
1,,Surface,N,1,143,
1,,Surface,N,1,148,
0,,Surface,N,1,150,
0,,Surface,N,1,152,
0.0632401,,Surface,N,1,153,
0,,Surface,N,1,156,
0,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,165,
0,,Surface,N,1,168,
0,,Surface,N,1,169,
0,,Surface,N,1,171,
0,,Surface,N,1,173,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0,,Surface,N,1,177,
0,,Surface,N,1,189,
0,,Surface,N,1,314,
0,,Surface,N,1,315,
0.151618,,Surface,N,1,316,
0,,Surface,N,1,317,
1,,Surface,N,1,318,
1,,Surface,N,1,320,
1,,Surface,N,1,321,
0,,Surface,N,1,322,
0,,Surface,N,1,323,
0,,Surface,N,1,324,
0,,Surface,N,1,325,
