
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.89946,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-13.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-12.7365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.01874,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.85908,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-8.10296,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-9.55052,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-7.39949,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-7.77232,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.31597,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.407631,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.25259,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.97475,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.02156,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.94387,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.01162,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.301929,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.88364,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.937733,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.965618,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.46394,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.73912,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.28542,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.16496,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.50256,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.641296,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.0839119,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.136696,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.14163,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.09184,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.58221,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.873913,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.24749,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.99646,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.19232,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.78298,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.90638,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.53418,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
