
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.263916,,Surface,1,0,
0.300277,,Surface,1,1,
0.265811,,Surface,1,2,
0.244989,,Surface,1,3,
0.238539,,Surface,1,4,
0.262055,,Surface,1,6,
0.224308,,Surface,1,7,
0.251333,,Surface,1,8,
0.234648,,Surface,1,9,
0.24848,,Surface,1,10,
0.253092,,Surface,1,11,
0.235214,,Surface,1,13,
0.214184,,Surface,1,14,
0.21265,,Surface,1,15,
0.259302,,Surface,1,17,
0.204865,,Surface,1,19,
0.251068,,Surface,1,20,
0.245847,,Surface,1,21,
0.248936,,Surface,1,22,
0.215088,,Surface,1,23,
0.234698,,Surface,1,24,
0.192718,,Surface,1,25,
0.288306,,Surface,1,26,
0.266896,,Surface,1,29,
0.213763,,Surface,1,30,
0.19168,,Surface,1,31,
0.354197,,Surface,1,32,
0.289792,,Surface,1,33,
0.347899,,Surface,1,34,
0.269564,,Surface,1,35,
0.411973,,Surface,1,36,
0.381587,,Surface,1,37,
0.235691,,Surface,1,39,
0.265824,,Surface,1,42,
0.267638,,Surface,1,44,
0.270654,,Surface,1,46,
0.252899,,Surface,1,50,
0.396525,,Surface,1,51,
0.233497,,Surface,1,52,
0.281246,,Surface,1,54,
0.27356,,Surface,1,64,
0.411972,,Surface,1,68,
0.23969,,Surface,1,81,
0.230275,,Surface,1,90,
0.220138,,Surface,1,92,
0.200808,,Surface,1,115,
0.238781,,Surface,1,116,
0.314388,,Surface,1,124,
0.196065,,Surface,1,128,
0.261797,,Surface,1,130,
0.201329,,Surface,1,133,
0.390912,,Surface,1,134,
0.259341,,Surface,1,135,
0.282473,,Surface,1,136,
0.229863,,Surface,1,137,
0.203717,,Surface,1,139,
0.33576,,Surface,1,140,
0.260717,,Surface,1,141,
0.335477,,Surface,1,143,
0.213455,,Surface,1,148,
0.35354,,Surface,1,150,
0.221542,,Surface,1,152,
0.253453,,Surface,1,153,
0.247811,,Surface,1,156,
0.210112,,Surface,1,162,
0.43519,,Surface,1,163,
0.249418,,Surface,1,165,
0.296662,,Surface,1,168,
0.24242,,Surface,1,169,
0.256186,,Surface,1,171,
0.216021,,Surface,1,173,
0.208608,,Surface,1,174,
0.409096,,Surface,1,175,
0.285937,,Surface,1,177,
0.24191,,Surface,1,189,
0.377315,,Surface,1,314,
0.260987,,Surface,1,315,
0.287116,,Surface,1,316,
0.283439,,Surface,1,317,
0.294342,,Surface,1,318,
0.574758,,Surface,1,320,
0.345554,,Surface,1,321,
0.253958,,Surface,1,322,
0.270942,,Surface,1,323,
0.564247,,Surface,1,324,
0.558124,,Surface,1,325,
