
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.34629,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.36612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.30016,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.34765,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.37877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.47105,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.34213,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.789268,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.34821,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.0677404,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.503534,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.250343,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.47785,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.694536,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.40069,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.44193,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.15283,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.64459,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.576858,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.78679,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.98888,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.405721,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.46494,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.27647,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.571783,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.548437,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.09473,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.794966,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.50223,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.977062,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.33695,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.4871,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.57053,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.95007,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.688292,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.28974,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.998696,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.500211,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.39801,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.576178,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.312289,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.842444,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.51688,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.54508,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.70957,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.59799,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.07283,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0445948,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.429042,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.09363,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.01793,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.821307,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.19112,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.82845,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.749242,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.58025,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.00967,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.77462,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.439153,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.765367,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.66017,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.72168,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.47555,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.509598,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.608504,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.142938,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.64985,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.454533,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.34826,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.705636,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.671121,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.26912,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.585871,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.861632,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.16999,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.133428,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.157625,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.34491,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.324564,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.323473,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.12499,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
