
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.696226,,Surface,1,0,
0.555014,,Surface,1,1,
0.687605,,Surface,1,2,
0.744525,,Surface,1,3,
0.761322,,Surface,1,4,
0.705438,,Surface,1,6,
0.789502,,Surface,1,7,
0.727596,,Surface,1,8,
0.758088,,Surface,1,9,
0.71157,,Surface,1,10,
0.729594,,Surface,1,11,
0.76905,,Surface,1,13,
0.808628,,Surface,1,14,
0.814013,,Surface,1,15,
0.709572,,Surface,1,17,
0.825072,,Surface,1,19,
0.73314,,Surface,1,20,
0.745306,,Surface,1,21,
0.725655,,Surface,1,22,
0.801869,,Surface,1,23,
0.770912,,Surface,1,24,
0.756217,,Surface,1,25,
0.653953,,Surface,1,26,
0.688871,,Surface,1,29,
0.794486,,Surface,1,30,
0.809792,,Surface,1,31,
0.471586,,Surface,1,32,
0.632928,,Surface,1,33,
0.546516,,Surface,1,34,
0.692414,,Surface,1,35,
0.152556,,Surface,1,36,
0.336838,,Surface,1,37,
0.40225,,Surface,1,39,
0.690921,,Surface,1,42,
0.698874,,Surface,1,44,
0.659644,,Surface,1,46,
0.7259,,Surface,1,50,
0.483326,,Surface,1,51,
0.756039,,Surface,1,52,
0.671226,,Surface,1,54,
0.686324,,Surface,1,64,
0.152565,,Surface,1,68,
0.75907,,Surface,1,81,
0.766353,,Surface,1,90,
0.798424,,Surface,1,92,
0.807229,,Surface,1,115,
0.760875,,Surface,1,116,
0.579902,,Surface,1,124,
0.815987,,Surface,1,128,
0.710937,,Surface,1,130,
0.80043,,Surface,1,133,
0.488533,,Surface,1,134,
0.708311,,Surface,1,135,
0.646887,,Surface,1,136,
0.762353,,Surface,1,137,
0.820832,,Surface,1,139,
0.473287,,Surface,1,140,
0.71328,,Surface,1,141,
0.28635,,Surface,1,143,
0.742467,,Surface,1,148,
0.466014,,Surface,1,150,
0.749007,,Surface,1,152,
0.728796,,Surface,1,153,
0.732683,,Surface,1,156,
0.79513,,Surface,1,162,
0.433349,,Surface,1,163,
0.731919,,Surface,1,165,
0.582984,,Surface,1,168,
0.729513,,Surface,1,169,
0.706421,,Surface,1,171,
0.804601,,Surface,1,173,
0.824473,,Surface,1,174,
0.46541,,Surface,1,175,
0.546657,,Surface,1,177,
0.71979,,Surface,1,189,
0.239431,,Surface,1,314,
0.709339,,Surface,1,315,
0.659357,,Surface,1,316,
0.628587,,Surface,1,317,
0.591361,,Surface,1,318,
0.280339,,Surface,1,320,
0.525214,,Surface,1,321,
0.727512,,Surface,1,322,
0.656763,,Surface,1,323,
0.263886,,Surface,1,324,
0.284811,,Surface,1,325,
