
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.43662,µm,Surface,P,1,0,
1.36919,µm,Surface,P,1,1,
0.67943,µm,Surface,P,1,2,
1.0103,µm,Surface,P,1,3,
0.816174,µm,Surface,P,1,4,
0,µm,Surface,P,1,6,
2.62452,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.594373,µm,Surface,P,1,9,
0.75387,µm,Surface,P,1,10,
0.47076,µm,Surface,P,1,11,
0,µm,Surface,P,1,13,
0.348711,µm,Surface,P,1,14,
1.00831,µm,Surface,P,1,15,
0.70606,µm,Surface,P,1,17,
0.793592,µm,Surface,P,1,19,
0.501935,µm,Surface,P,1,20,
0.13881,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.0108721,µm,Surface,P,1,23,
0.474381,µm,Surface,P,1,24,
0.614636,µm,Surface,P,1,25,
0.175622,µm,Surface,P,1,26,
0,µm,Surface,P,1,29,
0.266383,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.499762,µm,Surface,P,1,32,
0.427474,µm,Surface,P,1,33,
0.695955,µm,Surface,P,1,34,
0.375376,µm,Surface,P,1,35,
0.856875,µm,Surface,P,1,36,
0.264663,µm,Surface,P,1,37,
0.813554,µm,Surface,P,1,39,
0.349464,µm,Surface,P,1,42,
0.531662,µm,Surface,P,1,44,
0.157494,µm,Surface,P,1,46,
0.471847,µm,Surface,P,1,50,
0.660448,µm,Surface,P,1,51,
0.594517,µm,Surface,P,1,52,
1.10723,µm,Surface,P,1,54,
0,µm,Surface,P,1,64,
0.497216,µm,Surface,P,1,68,
0.181251,µm,Surface,P,1,81,
0,µm,Surface,P,1,90,
0.697965,µm,Surface,P,1,92,
0.273371,µm,Surface,P,1,115,
0.173992,µm,Surface,P,1,116,
0.687396,µm,Surface,P,1,124,
0.876547,µm,Surface,P,1,128,
0,µm,Surface,P,1,130,
0.108661,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.222465,µm,Surface,P,1,136,
0.507091,µm,Surface,P,1,137,
0.0870322,µm,Surface,P,1,139,
0.602929,µm,Surface,P,1,140,
0.260472,µm,Surface,P,1,141,
0.11367,µm,Surface,P,1,143,
0.315544,µm,Surface,P,1,148,
0,µm,Surface,P,1,150,
0.152134,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.135464,µm,Surface,P,1,156,
0.333947,µm,Surface,P,1,162,
1.21114,µm,Surface,P,1,163,
0.0994203,µm,Surface,P,1,165,
0.348858,µm,Surface,P,1,168,
0.24212,µm,Surface,P,1,169,
0.216465,µm,Surface,P,1,171,
0.0857436,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.808001,µm,Surface,P,1,175,
0.503711,µm,Surface,P,1,177,
0.581758,µm,Surface,P,1,189,
0.706847,µm,Surface,P,1,314,
0.268369,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0.303192,µm,Surface,P,1,318,
0.303304,µm,Surface,P,1,320,
0.550286,µm,Surface,P,1,321,
0.40868,µm,Surface,P,1,322,
0.230616,µm,Surface,P,1,323,
1.73454,µm,Surface,P,1,324,
2.07865,µm,Surface,P,1,325,
