
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
92.6636,,Surface,6,Image 1,1,0,
16.5221,,Surface,6,Image 1,1,1,
210.859,,Surface,6,Image 1,1,2,
192.996,,Surface,6,Image 1,1,3,
134.601,,Surface,6,Image 1,1,4,
140.671,,Surface,6,Image 1,1,6,
126.432,,Surface,6,Image 1,1,7,
66.7333,,Surface,6,Image 1,1,8,
558.382,,Surface,6,Image 1,1,9,
104.763,,Surface,6,Image 1,1,10,
684.447,,Surface,6,Image 1,1,11,
317.12,,Surface,6,Image 1,1,13,
111.074,,Surface,6,Image 1,1,14,
246.819,,Surface,6,Image 1,1,15,
294.457,,Surface,6,Image 1,1,17,
237.15,,Surface,6,Image 1,1,19,
623.059,,Surface,6,Image 1,1,20,
482.675,,Surface,6,Image 1,1,21,
340.25,,Surface,6,Image 1,1,22,
450.537,,Surface,6,Image 1,1,23,
223.436,,Surface,6,Image 1,1,24,
86.082,,Surface,6,Image 1,1,25,
850.112,,Surface,6,Image 1,1,26,
359.717,,Surface,6,Image 1,1,29,
560.051,,Surface,6,Image 1,1,30,
150.445,,Surface,6,Image 1,1,31,
1377.07,,Surface,6,Image 1,1,32,
618.605,,Surface,6,Image 1,1,33,
36.1268,,Surface,6,Image 1,1,34,
371.412,,Surface,6,Image 1,1,35,
10.2131,,Surface,6,Image 1,1,36,
34.8024,,Surface,6,Image 1,1,37,
171.727,,Surface,6,Image 1,1,39,
228.345,,Surface,6,Image 1,1,42,
663.525,,Surface,6,Image 1,1,44,
253.184,,Surface,6,Image 1,1,46,
711.624,,Surface,6,Image 1,1,50,
112.668,,Surface,6,Image 1,1,51,
457.507,,Surface,6,Image 1,1,52,
148.756,,Surface,6,Image 1,1,54,
137.96,,Surface,6,Image 1,1,64,
19.864,,Surface,6,Image 1,1,68,
666.532,,Surface,6,Image 1,1,81,
221.129,,Surface,6,Image 1,1,90,
243.967,,Surface,6,Image 1,1,92,
213.889,,Surface,6,Image 1,1,115,
46.8188,,Surface,6,Image 1,1,116,
178.783,,Surface,6,Image 1,1,124,
261.323,,Surface,6,Image 1,1,128,
266.96,,Surface,6,Image 1,1,130,
224.422,,Surface,6,Image 1,1,133,
50.8673,,Surface,6,Image 1,1,134,
1198.55,,Surface,6,Image 1,1,135,
386.343,,Surface,6,Image 1,1,136,
400.338,,Surface,6,Image 1,1,137,
373.795,,Surface,6,Image 1,1,139,
35.3748,,Surface,6,Image 1,1,140,
675.153,,Surface,6,Image 1,1,141,
40.4621,,Surface,6,Image 1,1,143,
310.919,,Surface,6,Image 1,1,148,
39.4617,,Surface,6,Image 1,1,150,
380.641,,Surface,6,Image 1,1,152,
440.637,,Surface,6,Image 1,1,153,
244.116,,Surface,6,Image 1,1,156,
250.047,,Surface,6,Image 1,1,162,
269.805,,Surface,6,Image 1,1,163,
373.383,,Surface,6,Image 1,1,165,
50.3161,,Surface,6,Image 1,1,168,
857.659,,Surface,6,Image 1,1,169,
450.946,,Surface,6,Image 1,1,171,
172.995,,Surface,6,Image 1,1,173,
795.685,,Surface,6,Image 1,1,174,
52.9393,,Surface,6,Image 1,1,175,
76.1344,,Surface,6,Image 1,1,177,
26.7893,,Surface,6,Image 1,1,189,
105.961,,Surface,6,Image 1,1,314,
440.468,,Surface,6,Image 1,1,315,
334.083,,Surface,6,Image 1,1,316,
82.7863,,Surface,6,Image 1,1,317,
439.05,,Surface,6,Image 1,1,318,
121.42,,Surface,6,Image 1,1,320,
208.035,,Surface,6,Image 1,1,321,
387.488,,Surface,6,Image 1,1,322,
241.392,,Surface,6,Image 1,1,323,
22.6393,,Surface,6,Image 1,1,324,
41.208,,Surface,6,Image 1,1,325,
