
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
112.478,,Surface,2,Image 1,1,0,
81.0815,,Surface,2,Image 1,1,1,
140.453,,Surface,2,Image 1,1,2,
134.019,,Surface,2,Image 1,1,3,
128.077,,Surface,2,Image 1,1,4,
128.875,,Surface,2,Image 1,1,6,
130.505,,Surface,2,Image 1,1,7,
129.199,,Surface,2,Image 1,1,8,
110.933,,Surface,2,Image 1,1,9,
119.683,,Surface,2,Image 1,1,10,
113.473,,Surface,2,Image 1,1,11,
101.967,,Surface,2,Image 1,1,13,
77.5367,,Surface,2,Image 1,1,14,
113.2,,Surface,2,Image 1,1,15,
102.897,,Surface,2,Image 1,1,17,
131.711,,Surface,2,Image 1,1,19,
90.0843,,Surface,2,Image 1,1,20,
108.586,,Surface,2,Image 1,1,21,
78.4,,Surface,2,Image 1,1,22,
83.4135,,Surface,2,Image 1,1,23,
73.1483,,Surface,2,Image 1,1,24,
7.02082,,Surface,2,Image 1,1,25,
80.9456,,Surface,2,Image 1,1,26,
72.8341,,Surface,2,Image 1,1,29,
127.724,,Surface,2,Image 1,1,30,
63.2109,,Surface,2,Image 1,1,31,
11.8391,,Surface,2,Image 1,1,32,
82.9216,,Surface,2,Image 1,1,33,
15.1322,,Surface,2,Image 1,1,34,
92.1467,,Surface,2,Image 1,1,35,
30.5808,,Surface,2,Image 1,1,36,
24.3193,,Surface,2,Image 1,1,37,
90.4331,,Surface,2,Image 1,1,39,
96.6504,,Surface,2,Image 1,1,42,
84.1853,,Surface,2,Image 1,1,44,
107.149,,Surface,2,Image 1,1,46,
70.1275,,Surface,2,Image 1,1,50,
6.30479,,Surface,2,Image 1,1,51,
66.2529,,Surface,2,Image 1,1,52,
60.7966,,Surface,2,Image 1,1,54,
106.471,,Surface,2,Image 1,1,64,
13.2001,,Surface,2,Image 1,1,68,
99.0296,,Surface,2,Image 1,1,81,
92.5798,,Surface,2,Image 1,1,90,
80.2454,,Surface,2,Image 1,1,92,
110.257,,Surface,2,Image 1,1,115,
106.809,,Surface,2,Image 1,1,116,
118.776,,Surface,2,Image 1,1,124,
108.256,,Surface,2,Image 1,1,128,
97.0733,,Surface,2,Image 1,1,130,
61.5969,,Surface,2,Image 1,1,133,
7.10433,,Surface,2,Image 1,1,134,
92.2786,,Surface,2,Image 1,1,135,
83.9694,,Surface,2,Image 1,1,136,
76.0667,,Surface,2,Image 1,1,137,
86.6701,,Surface,2,Image 1,1,139,
17.6217,,Surface,2,Image 1,1,140,
117.262,,Surface,2,Image 1,1,141,
9.3746,,Surface,2,Image 1,1,143,
38.6847,,Surface,2,Image 1,1,148,
60.6356,,Surface,2,Image 1,1,150,
75.3058,,Surface,2,Image 1,1,152,
97.5353,,Surface,2,Image 1,1,153,
82.1747,,Surface,2,Image 1,1,156,
94.8785,,Surface,2,Image 1,1,162,
6.15574,,Surface,2,Image 1,1,163,
140.105,,Surface,2,Image 1,1,165,
20.2076,,Surface,2,Image 1,1,168,
110.008,,Surface,2,Image 1,1,169,
96.5794,,Surface,2,Image 1,1,171,
94.2626,,Surface,2,Image 1,1,173,
140.936,,Surface,2,Image 1,1,174,
10.2629,,Surface,2,Image 1,1,175,
39.5147,,Surface,2,Image 1,1,177,
62.2602,,Surface,2,Image 1,1,189,
8.19351,,Surface,2,Image 1,1,314,
128.023,,Surface,2,Image 1,1,315,
97.1157,,Surface,2,Image 1,1,316,
35.8721,,Surface,2,Image 1,1,317,
50.8386,,Surface,2,Image 1,1,318,
5.76063,,Surface,2,Image 1,1,320,
69.8768,,Surface,2,Image 1,1,321,
108.24,,Surface,2,Image 1,1,322,
100.355,,Surface,2,Image 1,1,323,
5.02805,,Surface,2,Image 1,1,324,
13.0152,,Surface,2,Image 1,1,325,
