
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.77177,µm,Surface,Ly,1,0,
0.0676422,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0.543118,µm,Surface,Ly,1,3,
0.097277,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0.103062,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
0,µm,Surface,Ly,1,13,
0.242192,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
-0.0557486,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
-0.148098,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,54,
0,µm,Surface,Ly,1,64,
-0.0881017,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0.0318728,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,148,
-0.0788467,µm,Surface,Ly,1,150,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,156,
0.140244,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,177,
0.148847,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,314,
0,µm,Surface,Ly,1,315,
0,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,317,
0,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,321,
0,µm,Surface,Ly,1,322,
0,µm,Surface,Ly,1,323,
0.77239,µm,Surface,Ly,1,324,
0.874307,µm,Surface,Ly,1,325,
