
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
23,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,54,
4,,Surface,7,Image 1,1,64,
7,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,116,
4,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,130,
4,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
6,,Surface,7,Image 1,1,135,
5,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
6,,Surface,7,Image 1,1,141,
8,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,148,
6,,Surface,7,Image 1,1,150,
6,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,156,
5,,Surface,7,Image 1,1,162,
6,,Surface,7,Image 1,1,163,
4,,Surface,7,Image 1,1,165,
13,,Surface,7,Image 1,1,168,
4,,Surface,7,Image 1,1,169,
3,,Surface,7,Image 1,1,171,
5,,Surface,7,Image 1,1,173,
5,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,177,
4,,Surface,7,Image 1,1,189,
8,,Surface,7,Image 1,1,314,
4,,Surface,7,Image 1,1,315,
7,,Surface,7,Image 1,1,316,
7,,Surface,7,Image 1,1,317,
5,,Surface,7,Image 1,1,318,
5,,Surface,7,Image 1,1,320,
4,,Surface,7,Image 1,1,321,
3,,Surface,7,Image 1,1,322,
6,,Surface,7,Image 1,1,323,
3,,Surface,7,Image 1,1,324,
3,,Surface,7,Image 1,1,325,
