
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0.301525,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.0617188,,Surface,N2,1,11,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.0205827,,Surface,N2,1,15,
0,,Surface,N2,1,17,
0,,Surface,N2,1,19,
0.0989221,,Surface,N2,1,20,
0.56392,,Surface,N2,1,21,
0.00496406,,Surface,N2,1,22,
0.104872,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0.60373,,Surface,N2,1,25,
0.00155794,,Surface,N2,1,26,
0.16238,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0.979301,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0.109761,,Surface,N2,1,37,
0.410841,,Surface,N2,1,39,
0.0394946,,Surface,N2,1,42,
0.339556,,Surface,N2,1,44,
0,,Surface,N2,1,46,
0.269479,,Surface,N2,1,50,
0.990649,,Surface,N2,1,51,
0.210216,,Surface,N2,1,52,
0.513168,,Surface,N2,1,54,
0,,Surface,N2,1,64,
0,,Surface,N2,1,68,
0,,Surface,N2,1,81,
0,,Surface,N2,1,90,
0.0106058,,Surface,N2,1,92,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,124,
0,,Surface,N2,1,128,
0,,Surface,N2,1,130,
0.110109,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0.531041,,Surface,N2,1,135,
0.137236,,Surface,N2,1,136,
0.405616,,Surface,N2,1,137,
0.111622,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0.109516,,Surface,N2,1,141,
0.38533,,Surface,N2,1,143,
0.39057,,Surface,N2,1,148,
0,,Surface,N2,1,150,
0.157145,,Surface,N2,1,152,
0.0664059,,Surface,N2,1,153,
0.0088101,,Surface,N2,1,156,
0.000131219,,Surface,N2,1,162,
0.955198,,Surface,N2,1,163,
0,,Surface,N2,1,165,
0.202973,,Surface,N2,1,168,
0.503204,,Surface,N2,1,169,
0,,Surface,N2,1,171,
0.0184643,,Surface,N2,1,173,
0.263631,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0.00122583,,Surface,N2,1,177,
0,,Surface,N2,1,189,
0.697781,,Surface,N2,1,314,
0.111261,,Surface,N2,1,315,
0,,Surface,N2,1,316,
0,,Surface,N2,1,317,
0.800562,,Surface,N2,1,318,
0.814619,,Surface,N2,1,320,
0.0561514,,Surface,N2,1,321,
0,,Surface,N2,1,322,
0,,Surface,N2,1,323,
0,,Surface,N2,1,324,
0,,Surface,N2,1,325,
