
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.79297,,Surface,3,Image 1,1,0,
5.59375,,Surface,3,Image 1,1,1,
3.4375,,Surface,3,Image 1,1,2,
2.07422,,Surface,3,Image 1,1,3,
2.19922,,Surface,3,Image 1,1,4,
4.34375,,Surface,3,Image 1,1,6,
7.4375,,Surface,3,Image 1,1,7,
4.08594,,Surface,3,Image 1,1,8,
15,,Surface,3,Image 1,1,9,
3.52344,,Surface,3,Image 1,1,10,
3.23438,,Surface,3,Image 1,1,11,
2.48438,,Surface,3,Image 1,1,13,
2.38672,,Surface,3,Image 1,1,14,
3.89062,,Surface,3,Image 1,1,15,
10.0469,,Surface,3,Image 1,1,17,
4.6875,,Surface,3,Image 1,1,19,
2.12891,,Surface,3,Image 1,1,20,
7.14062,,Surface,3,Image 1,1,21,
9.11719,,Surface,3,Image 1,1,22,
8.25781,,Surface,3,Image 1,1,23,
5.07031,,Surface,3,Image 1,1,24,
14.3438,,Surface,3,Image 1,1,25,
4.32812,,Surface,3,Image 1,1,26,
7.875,,Surface,3,Image 1,1,29,
45.0625,,Surface,3,Image 1,1,30,
47.7812,,Surface,3,Image 1,1,31,
9.51562,,Surface,3,Image 1,1,32,
21.5312,,Surface,3,Image 1,1,33,
76.6875,,Surface,3,Image 1,1,34,
23.9062,,Surface,3,Image 1,1,35,
591.25,,Surface,3,Image 1,1,36,
8.57031,,Surface,3,Image 1,1,37,
32.0312,,Surface,3,Image 1,1,39,
19.5312,,Surface,3,Image 1,1,42,
4.5,,Surface,3,Image 1,1,44,
2.96094,,Surface,3,Image 1,1,46,
2.83203,,Surface,3,Image 1,1,50,
17.082,,Surface,3,Image 1,1,51,
3.1875,,Surface,3,Image 1,1,52,
5.30859,,Surface,3,Image 1,1,54,
11.3047,,Surface,3,Image 1,1,64,
5.21484,,Surface,3,Image 1,1,68,
12.3125,,Surface,3,Image 1,1,81,
3.73438,,Surface,3,Image 1,1,90,
4.60156,,Surface,3,Image 1,1,92,
3.16797,,Surface,3,Image 1,1,115,
2.90039,,Surface,3,Image 1,1,116,
4.45312,,Surface,3,Image 1,1,124,
8.60938,,Surface,3,Image 1,1,128,
11.9688,,Surface,3,Image 1,1,130,
6.63281,,Surface,3,Image 1,1,133,
12.7734,,Surface,3,Image 1,1,134,
4.51562,,Surface,3,Image 1,1,135,
5.13672,,Surface,3,Image 1,1,136,
26.2188,,Surface,3,Image 1,1,137,
11.3438,,Surface,3,Image 1,1,139,
7.59766,,Surface,3,Image 1,1,140,
3.19531,,Surface,3,Image 1,1,141,
8.78906,,Surface,3,Image 1,1,143,
3.24805,,Surface,3,Image 1,1,148,
14.3906,,Surface,3,Image 1,1,150,
20.1875,,Surface,3,Image 1,1,152,
39.25,,Surface,3,Image 1,1,153,
2.37891,,Surface,3,Image 1,1,156,
2.73438,,Surface,3,Image 1,1,162,
31.0156,,Surface,3,Image 1,1,163,
2.65625,,Surface,3,Image 1,1,165,
27.7734,,Surface,3,Image 1,1,168,
4.48438,,Surface,3,Image 1,1,169,
4.53906,,Surface,3,Image 1,1,171,
11.1719,,Surface,3,Image 1,1,173,
3.44531,,Surface,3,Image 1,1,174,
17.0273,,Surface,3,Image 1,1,175,
4.82812,,Surface,3,Image 1,1,177,
4.47656,,Surface,3,Image 1,1,189,
53.4062,,Surface,3,Image 1,1,314,
3.79688,,Surface,3,Image 1,1,315,
9.79688,,Surface,3,Image 1,1,316,
22.0781,,Surface,3,Image 1,1,317,
11.5625,,Surface,3,Image 1,1,318,
3.49609,,Surface,3,Image 1,1,320,
1.37695,,Surface,3,Image 1,1,321,
3.46094,,Surface,3,Image 1,1,322,
5.17188,,Surface,3,Image 1,1,323,
3.1582,,Surface,3,Image 1,1,324,
1.52441,,Surface,3,Image 1,1,325,
