
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.475082,,Surface,4,Image 1,1,0,
0.316404,,Surface,4,Image 1,1,1,
1.71323,,Surface,4,Image 1,1,2,
0.455091,,Surface,4,Image 1,1,3,
0.348331,,Surface,4,Image 1,1,4,
5.29935,,Surface,4,Image 1,1,6,
1.27676,,Surface,4,Image 1,1,7,
2.76951,,Surface,4,Image 1,1,8,
13.2217,,Surface,4,Image 1,1,9,
0.583092,,Surface,4,Image 1,1,10,
2.1671,,Surface,4,Image 1,1,11,
1.98275,,Surface,4,Image 1,1,13,
0.26935,,Surface,4,Image 1,1,14,
1.46424,,Surface,4,Image 1,1,15,
5.39808,,Surface,4,Image 1,1,17,
1.64118,,Surface,4,Image 1,1,19,
2.83211,,Surface,4,Image 1,1,20,
1.99195,,Surface,4,Image 1,1,21,
2.95377,,Surface,4,Image 1,1,22,
3.9613,,Surface,4,Image 1,1,23,
2.63344,,Surface,4,Image 1,1,24,
2.49016,,Surface,4,Image 1,1,25,
1.47635,,Surface,4,Image 1,1,26,
3.08196,,Surface,4,Image 1,1,29,
5.63599,,Surface,4,Image 1,1,30,
8.2488,,Surface,4,Image 1,1,31,
5.41086,,Surface,4,Image 1,1,32,
1.93059,,Surface,4,Image 1,1,33,
5.56865,,Surface,4,Image 1,1,34,
5.46203,,Surface,4,Image 1,1,35,
57.781,,Surface,4,Image 1,1,36,
1.92299,,Surface,4,Image 1,1,37,
4.23174,,Surface,4,Image 1,1,39,
5.02424,,Surface,4,Image 1,1,42,
9.34647,,Surface,4,Image 1,1,44,
3.72606,,Surface,4,Image 1,1,46,
2.30797,,Surface,4,Image 1,1,50,
1.21001,,Surface,4,Image 1,1,51,
4.8786,,Surface,4,Image 1,1,52,
5.14989,,Surface,4,Image 1,1,54,
1.85759,,Surface,4,Image 1,1,64,
13.1976,,Surface,4,Image 1,1,68,
8.4517,,Surface,4,Image 1,1,81,
3.33062,,Surface,4,Image 1,1,90,
1.05667,,Surface,4,Image 1,1,92,
3.01295,,Surface,4,Image 1,1,115,
0.886843,,Surface,4,Image 1,1,116,
1.11703,,Surface,4,Image 1,1,124,
1.21237,,Surface,4,Image 1,1,128,
2.52553,,Surface,4,Image 1,1,130,
1.30828,,Surface,4,Image 1,1,133,
0.775433,,Surface,4,Image 1,1,134,
2.86494,,Surface,4,Image 1,1,135,
1.85711,,Surface,4,Image 1,1,136,
2.02183,,Surface,4,Image 1,1,137,
1.14933,,Surface,4,Image 1,1,139,
1.18602,,Surface,4,Image 1,1,140,
3.15084,,Surface,4,Image 1,1,141,
2.37308,,Surface,4,Image 1,1,143,
5.75914,,Surface,4,Image 1,1,148,
4.65032,,Surface,4,Image 1,1,150,
1.61146,,Surface,4,Image 1,1,152,
10.0047,,Surface,4,Image 1,1,153,
0.61373,,Surface,4,Image 1,1,156,
0.920956,,Surface,4,Image 1,1,162,
2.2373,,Surface,4,Image 1,1,163,
1.3078,,Surface,4,Image 1,1,165,
7.8705,,Surface,4,Image 1,1,168,
3.14225,,Surface,4,Image 1,1,169,
0.677681,,Surface,4,Image 1,1,171,
2.35839,,Surface,4,Image 1,1,173,
3.6018,,Surface,4,Image 1,1,174,
2.78995,,Surface,4,Image 1,1,175,
4.78779,,Surface,4,Image 1,1,177,
0.488384,,Surface,4,Image 1,1,189,
5.34984,,Surface,4,Image 1,1,314,
2.29756,,Surface,4,Image 1,1,315,
5.17549,,Surface,4,Image 1,1,316,
7.57308,,Surface,4,Image 1,1,317,
3.63751,,Surface,4,Image 1,1,318,
5.91298,,Surface,4,Image 1,1,320,
7.24214,,Surface,4,Image 1,1,321,
1.17347,,Surface,4,Image 1,1,322,
3.9277,,Surface,4,Image 1,1,323,
0.927348,,Surface,4,Image 1,1,324,
0.920757,,Surface,4,Image 1,1,325,
