
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.0745,,Surface,2,Image 1,1,0,
45.9226,,Surface,2,Image 1,1,1,
45.6214,,Surface,2,Image 1,1,2,
45.2388,,Surface,2,Image 1,1,3,
45.2213,,Surface,2,Image 1,1,4,
45.3671,,Surface,2,Image 1,1,6,
45.1487,,Surface,2,Image 1,1,7,
45.0621,,Surface,2,Image 1,1,8,
45.3551,,Surface,2,Image 1,1,9,
45.0929,,Surface,2,Image 1,1,10,
45.1713,,Surface,2,Image 1,1,11,
45.0192,,Surface,2,Image 1,1,13,
45.0207,,Surface,2,Image 1,1,14,
45.3173,,Surface,2,Image 1,1,15,
45.439,,Surface,2,Image 1,1,17,
45.2093,,Surface,2,Image 1,1,19,
45.3005,,Surface,2,Image 1,1,20,
45.628,,Surface,2,Image 1,1,21,
44.9698,,Surface,2,Image 1,1,22,
45.5512,,Surface,2,Image 1,1,23,
45.4947,,Surface,2,Image 1,1,24,
46.9942,,Surface,2,Image 1,1,25,
45.4052,,Surface,2,Image 1,1,26,
45.2311,,Surface,2,Image 1,1,29,
45.0193,,Surface,2,Image 1,1,30,
45.0373,,Surface,2,Image 1,1,31,
45.2228,,Surface,2,Image 1,1,32,
45.522,,Surface,2,Image 1,1,33,
44.9616,,Surface,2,Image 1,1,34,
45.0374,,Surface,2,Image 1,1,35,
52.8746,,Surface,2,Image 1,1,36,
48.5095,,Surface,2,Image 1,1,37,
46.8732,,Surface,2,Image 1,1,39,
45.5825,,Surface,2,Image 1,1,42,
45.7684,,Surface,2,Image 1,1,44,
45.1321,,Surface,2,Image 1,1,46,
45.1075,,Surface,2,Image 1,1,50,
44.9948,,Surface,2,Image 1,1,51,
45.4303,,Surface,2,Image 1,1,52,
45.0059,,Surface,2,Image 1,1,54,
45.0511,,Surface,2,Image 1,1,64,
45.5623,,Surface,2,Image 1,1,68,
45.5187,,Surface,2,Image 1,1,81,
45.3248,,Surface,2,Image 1,1,90,
45.2632,,Surface,2,Image 1,1,92,
45.5053,,Surface,2,Image 1,1,115,
46.1386,,Surface,2,Image 1,1,116,
45.592,,Surface,2,Image 1,1,124,
44.9845,,Surface,2,Image 1,1,128,
45.0207,,Surface,2,Image 1,1,130,
45.1312,,Surface,2,Image 1,1,133,
45.6906,,Surface,2,Image 1,1,134,
45.3502,,Surface,2,Image 1,1,135,
45.7209,,Surface,2,Image 1,1,136,
45.1726,,Surface,2,Image 1,1,137,
45.0259,,Surface,2,Image 1,1,139,
45.2542,,Surface,2,Image 1,1,140,
45.6397,,Surface,2,Image 1,1,141,
48.2105,,Surface,2,Image 1,1,143,
45.6876,,Surface,2,Image 1,1,148,
46.0578,,Surface,2,Image 1,1,150,
45.066,,Surface,2,Image 1,1,152,
44.9971,,Surface,2,Image 1,1,153,
45.4021,,Surface,2,Image 1,1,156,
44.9474,,Surface,2,Image 1,1,162,
45.2463,,Surface,2,Image 1,1,163,
44.9508,,Surface,2,Image 1,1,165,
45.6183,,Surface,2,Image 1,1,168,
45.7471,,Surface,2,Image 1,1,169,
45.1047,,Surface,2,Image 1,1,171,
44.9901,,Surface,2,Image 1,1,173,
45.4591,,Surface,2,Image 1,1,174,
46.9353,,Surface,2,Image 1,1,175,
47.143,,Surface,2,Image 1,1,177,
45.3073,,Surface,2,Image 1,1,189,
45.1996,,Surface,2,Image 1,1,314,
45.0118,,Surface,2,Image 1,1,315,
45.3925,,Surface,2,Image 1,1,316,
45.9178,,Surface,2,Image 1,1,317,
45.1306,,Surface,2,Image 1,1,318,
45.2812,,Surface,2,Image 1,1,320,
45.311,,Surface,2,Image 1,1,321,
45.1008,,Surface,2,Image 1,1,322,
46.1862,,Surface,2,Image 1,1,323,
44.9995,,Surface,2,Image 1,1,324,
46.0439,,Surface,2,Image 1,1,325,
