
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
136.117,,Surface,4,Image 1,1,0,
79.6308,,Surface,4,Image 1,1,1,
791.492,,Surface,4,Image 1,1,2,
171.314,,Surface,4,Image 1,1,3,
106.843,,Surface,4,Image 1,1,4,
7240.33,,Surface,4,Image 1,1,6,
816.593,,Surface,4,Image 1,1,7,
2187.57,,Surface,4,Image 1,1,8,
56432.6,,Surface,4,Image 1,1,9,
312.565,,Surface,4,Image 1,1,10,
3654.3,,Surface,4,Image 1,1,11,
2408.62,,Surface,4,Image 1,1,13,
70.7795,,Surface,4,Image 1,1,14,
1019.04,,Surface,4,Image 1,1,15,
9720.04,,Surface,4,Image 1,1,17,
1293.99,,Surface,4,Image 1,1,19,
4007.41,,Surface,4,Image 1,1,20,
2063.59,,Surface,4,Image 1,1,21,
5830.87,,Surface,4,Image 1,1,22,
10002.5,,Surface,4,Image 1,1,23,
2092.89,,Surface,4,Image 1,1,24,
3506.13,,Surface,4,Image 1,1,25,
3095.86,,Surface,4,Image 1,1,26,
3400.96,,Surface,4,Image 1,1,29,
46671.1,,Surface,4,Image 1,1,30,
37532.2,,Surface,4,Image 1,1,31,
30505.2,,Surface,4,Image 1,1,32,
4595.66,,Surface,4,Image 1,1,33,
5437.17,,Surface,4,Image 1,1,34,
13975.1,,Surface,4,Image 1,1,35,
416689,,Surface,4,Image 1,1,36,
620.431,,Surface,4,Image 1,1,37,
2840.13,,Surface,4,Image 1,1,39,
9216.49,,Surface,4,Image 1,1,42,
29645.7,,Surface,4,Image 1,1,44,
4297.87,,Surface,4,Image 1,1,46,
3521.15,,Surface,4,Image 1,1,50,
1644,,Surface,4,Image 1,1,51,
10007.6,,Surface,4,Image 1,1,52,
7766.75,,Surface,4,Image 1,1,54,
1534.27,,Surface,4,Image 1,1,64,
15149,,Surface,4,Image 1,1,68,
62309,,Surface,4,Image 1,1,81,
5146.19,,Surface,4,Image 1,1,90,
842.912,,Surface,4,Image 1,1,92,
3756.65,,Surface,4,Image 1,1,115,
200.892,,Surface,4,Image 1,1,116,
628.221,,Surface,4,Image 1,1,124,
861.425,,Surface,4,Image 1,1,128,
4704.53,,Surface,4,Image 1,1,130,
1120.83,,Surface,4,Image 1,1,133,
281.426,,Surface,4,Image 1,1,134,
12005.6,,Surface,4,Image 1,1,135,
2977.09,,Surface,4,Image 1,1,136,
2792.05,,Surface,4,Image 1,1,137,
862.544,,Surface,4,Image 1,1,139,
173.516,,Surface,4,Image 1,1,140,
9012.16,,Surface,4,Image 1,1,141,
707.701,,Surface,4,Image 1,1,143,
7074.66,,Surface,4,Image 1,1,148,
4944.96,,Surface,4,Image 1,1,150,
2512.21,,Surface,4,Image 1,1,152,
58068.8,,Surface,4,Image 1,1,153,
223.657,,Surface,4,Image 1,1,156,
548.041,,Surface,4,Image 1,1,162,
1256.94,,Surface,4,Image 1,1,163,
1128.67,,Surface,4,Image 1,1,165,
4553.07,,Surface,4,Image 1,1,168,
6323.87,,Surface,4,Image 1,1,169,
404.739,,Surface,4,Image 1,1,171,
3514.66,,Surface,4,Image 1,1,173,
6620.68,,Surface,4,Image 1,1,174,
1061.52,,Surface,4,Image 1,1,175,
1417.52,,Surface,4,Image 1,1,177,
36.7466,,Surface,4,Image 1,1,189,
3722.12,,Surface,4,Image 1,1,314,
2391.85,,Surface,4,Image 1,1,315,
24624.8,,Surface,4,Image 1,1,316,
32094,,Surface,4,Image 1,1,317,
3324.62,,Surface,4,Image 1,1,318,
15869.8,,Surface,4,Image 1,1,320,
9178.94,,Surface,4,Image 1,1,321,
733.408,,Surface,4,Image 1,1,322,
5403.7,,Surface,4,Image 1,1,323,
121.816,,Surface,4,Image 1,1,324,
291.646,,Surface,4,Image 1,1,325,
