
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
557.874,,Surface,2,Image 1,1,0,
343.589,,Surface,2,Image 1,1,1,
663.798,,Surface,2,Image 1,1,2,
653.882,,Surface,2,Image 1,1,3,
577.328,,Surface,2,Image 1,1,4,
614.513,,Surface,2,Image 1,1,6,
689.157,,Surface,2,Image 1,1,7,
573.084,,Surface,2,Image 1,1,8,
516.409,,Surface,2,Image 1,1,9,
541.144,,Surface,2,Image 1,1,10,
564.8,,Surface,2,Image 1,1,11,
452.877,,Surface,2,Image 1,1,13,
390.792,,Surface,2,Image 1,1,14,
592.526,,Surface,2,Image 1,1,15,
494.935,,Surface,2,Image 1,1,17,
734.947,,Surface,2,Image 1,1,19,
413.608,,Surface,2,Image 1,1,20,
624.255,,Surface,2,Image 1,1,21,
413.107,,Surface,2,Image 1,1,22,
394.968,,Surface,2,Image 1,1,23,
328.586,,Surface,2,Image 1,1,24,
71.2947,,Surface,2,Image 1,1,25,
385.627,,Surface,2,Image 1,1,26,
337.006,,Surface,2,Image 1,1,29,
611.735,,Surface,2,Image 1,1,30,
308.965,,Surface,2,Image 1,1,31,
92.761,,Surface,2,Image 1,1,32,
416.499,,Surface,2,Image 1,1,33,
100.603,,Surface,2,Image 1,1,34,
430.734,,Surface,2,Image 1,1,35,
135.177,,Surface,2,Image 1,1,36,
130.672,,Surface,2,Image 1,1,37,
417.007,,Surface,2,Image 1,1,39,
511.762,,Surface,2,Image 1,1,42,
395.521,,Surface,2,Image 1,1,44,
503.041,,Surface,2,Image 1,1,46,
347.368,,Surface,2,Image 1,1,50,
65.7723,,Surface,2,Image 1,1,51,
357.672,,Surface,2,Image 1,1,52,
298.072,,Surface,2,Image 1,1,54,
550.592,,Surface,2,Image 1,1,64,
84.2956,,Surface,2,Image 1,1,68,
462.135,,Surface,2,Image 1,1,81,
493.877,,Surface,2,Image 1,1,90,
426.499,,Surface,2,Image 1,1,92,
549.455,,Surface,2,Image 1,1,115,
496.917,,Surface,2,Image 1,1,116,
596.844,,Surface,2,Image 1,1,124,
565.245,,Surface,2,Image 1,1,128,
490.522,,Surface,2,Image 1,1,130,
346.509,,Surface,2,Image 1,1,133,
69.531,,Surface,2,Image 1,1,134,
481.591,,Surface,2,Image 1,1,135,
487.548,,Surface,2,Image 1,1,136,
398.878,,Surface,2,Image 1,1,137,
467.197,,Surface,2,Image 1,1,139,
105.843,,Surface,2,Image 1,1,140,
559.002,,Surface,2,Image 1,1,141,
74.6835,,Surface,2,Image 1,1,143,
212.382,,Surface,2,Image 1,1,148,
274.014,,Surface,2,Image 1,1,150,
407.364,,Surface,2,Image 1,1,152,
472.57,,Surface,2,Image 1,1,153,
380.712,,Surface,2,Image 1,1,156,
488.219,,Surface,2,Image 1,1,162,
63.1852,,Surface,2,Image 1,1,163,
692.294,,Surface,2,Image 1,1,165,
118.356,,Surface,2,Image 1,1,168,
582.613,,Surface,2,Image 1,1,169,
471.282,,Surface,2,Image 1,1,171,
482.627,,Surface,2,Image 1,1,173,
709.529,,Surface,2,Image 1,1,174,
85.3554,,Surface,2,Image 1,1,175,
197.02,,Surface,2,Image 1,1,177,
313.617,,Surface,2,Image 1,1,189,
73.2291,,Surface,2,Image 1,1,314,
689.919,,Surface,2,Image 1,1,315,
502.798,,Surface,2,Image 1,1,316,
200.931,,Surface,2,Image 1,1,317,
271.244,,Surface,2,Image 1,1,318,
67.543,,Surface,2,Image 1,1,320,
321.785,,Surface,2,Image 1,1,321,
488.375,,Surface,2,Image 1,1,322,
488.332,,Surface,2,Image 1,1,323,
59.5589,,Surface,2,Image 1,1,324,
96.8022,,Surface,2,Image 1,1,325,
