
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.17,µm,Surface,Distance from Origin,1,0,
77.1752,µm,Surface,Distance from Origin,1,1,
76.6564,µm,Surface,Distance from Origin,1,2,
73.8177,µm,Surface,Distance from Origin,1,3,
74.0692,µm,Surface,Distance from Origin,1,4,
74.3663,µm,Surface,Distance from Origin,1,6,
72.6959,µm,Surface,Distance from Origin,1,7,
73.4137,µm,Surface,Distance from Origin,1,8,
73.2039,µm,Surface,Distance from Origin,1,9,
73.3317,µm,Surface,Distance from Origin,1,10,
72.4772,µm,Surface,Distance from Origin,1,11,
71.4826,µm,Surface,Distance from Origin,1,13,
70.2823,µm,Surface,Distance from Origin,1,14,
69.0238,µm,Surface,Distance from Origin,1,15,
68.5679,µm,Surface,Distance from Origin,1,17,
67.6226,µm,Surface,Distance from Origin,1,19,
66.3667,µm,Surface,Distance from Origin,1,20,
66.8932,µm,Surface,Distance from Origin,1,21,
66.2008,µm,Surface,Distance from Origin,1,22,
66.4642,µm,Surface,Distance from Origin,1,23,
65.7984,µm,Surface,Distance from Origin,1,24,
65.8912,µm,Surface,Distance from Origin,1,25,
65.823,µm,Surface,Distance from Origin,1,26,
65.2901,µm,Surface,Distance from Origin,1,29,
65.1757,µm,Surface,Distance from Origin,1,30,
64.9326,µm,Surface,Distance from Origin,1,31,
64.8317,µm,Surface,Distance from Origin,1,32,
64.0033,µm,Surface,Distance from Origin,1,33,
63.8666,µm,Surface,Distance from Origin,1,34,
63.8322,µm,Surface,Distance from Origin,1,35,
63.3876,µm,Surface,Distance from Origin,1,36,
61.9639,µm,Surface,Distance from Origin,1,37,
61.8232,µm,Surface,Distance from Origin,1,39,
61.6404,µm,Surface,Distance from Origin,1,42,
63.2771,µm,Surface,Distance from Origin,1,44,
62.7547,µm,Surface,Distance from Origin,1,46,
62.252,µm,Surface,Distance from Origin,1,50,
61.2621,µm,Surface,Distance from Origin,1,51,
62.4571,µm,Surface,Distance from Origin,1,52,
61.7542,µm,Surface,Distance from Origin,1,54,
62.2464,µm,Surface,Distance from Origin,1,64,
61.5728,µm,Surface,Distance from Origin,1,68,
61.0442,µm,Surface,Distance from Origin,1,81,
60.4729,µm,Surface,Distance from Origin,1,90,
60.86,µm,Surface,Distance from Origin,1,92,
59.999,µm,Surface,Distance from Origin,1,115,
60.4586,µm,Surface,Distance from Origin,1,116,
59.7078,µm,Surface,Distance from Origin,1,124,
56.7693,µm,Surface,Distance from Origin,1,128,
58.1815,µm,Surface,Distance from Origin,1,130,
56.9553,µm,Surface,Distance from Origin,1,133,
56.4983,µm,Surface,Distance from Origin,1,134,
57.328,µm,Surface,Distance from Origin,1,135,
57.0676,µm,Surface,Distance from Origin,1,136,
57.8567,µm,Surface,Distance from Origin,1,137,
58.7512,µm,Surface,Distance from Origin,1,139,
57.8195,µm,Surface,Distance from Origin,1,140,
58.4263,µm,Surface,Distance from Origin,1,141,
55.9139,µm,Surface,Distance from Origin,1,143,
55.178,µm,Surface,Distance from Origin,1,148,
56.7397,µm,Surface,Distance from Origin,1,150,
56.6043,µm,Surface,Distance from Origin,1,152,
56.1073,µm,Surface,Distance from Origin,1,153,
58.7857,µm,Surface,Distance from Origin,1,156,
58.2457,µm,Surface,Distance from Origin,1,162,
55.3861,µm,Surface,Distance from Origin,1,163,
57.8638,µm,Surface,Distance from Origin,1,165,
56.2972,µm,Surface,Distance from Origin,1,168,
57.2237,µm,Surface,Distance from Origin,1,169,
58.3568,µm,Surface,Distance from Origin,1,171,
56.874,µm,Surface,Distance from Origin,1,173,
59.0894,µm,Surface,Distance from Origin,1,174,
57.9343,µm,Surface,Distance from Origin,1,175,
57.3897,µm,Surface,Distance from Origin,1,177,
55.3432,µm,Surface,Distance from Origin,1,189,
74.518,µm,Surface,Distance from Origin,1,314,
74.3551,µm,Surface,Distance from Origin,1,315,
59.3214,µm,Surface,Distance from Origin,1,316,
59.3805,µm,Surface,Distance from Origin,1,317,
61.1306,µm,Surface,Distance from Origin,1,318,
55.6997,µm,Surface,Distance from Origin,1,320,
55.3203,µm,Surface,Distance from Origin,1,321,
59.4921,µm,Surface,Distance from Origin,1,322,
59.4359,µm,Surface,Distance from Origin,1,323,
53.3581,µm,Surface,Distance from Origin,1,324,
53.1589,µm,Surface,Distance from Origin,1,325,
