
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,3.3287,10.3948,4.19746,16.5922,,7,Intensity,Image 1,1,,
-0.111,3.3287,9.64586,3.7616,15.5301,,7,Intensity,Image 1,1,,
0.111,3.3287,8.44268,3.19159,13.6938,,7,Intensity,Image 1,1,,
0.333,3.3287,7.61484,2.59528,12.6344,,7,Intensity,Image 1,1,,
0.555,3.3287,7.05437,2.10713,12.0016,,7,Intensity,Image 1,1,,
0.777,3.3287,6.57021,1.65613,11.4843,,7,Intensity,Image 1,1,,
0.999,3.3287,6.07672,1.22271,10.9307,,7,Intensity,Image 1,1,,
1.221,3.3287,5.57162,0.852325,10.2909,,7,Intensity,Image 1,1,,
1.443,3.3287,5.06813,0.578877,9.55739,,7,Intensity,Image 1,1,,
1.665,3.3287,4.595,0.414165,8.77584,,7,Intensity,Image 1,1,,
1.887,3.3287,4.20672,0.308136,8.1053,,7,Intensity,Image 1,1,,
2.109,3.3287,3.91254,0.209954,7.61513,,7,Intensity,Image 1,1,,
2.331,3.3287,3.6905,0.151011,7.22999,,7,Intensity,Image 1,1,,
2.553,3.3287,3.50396,0.161929,6.84599,,7,Intensity,Image 1,1,,
2.775,3.3287,3.344,0.24539,6.44261,,7,Intensity,Image 1,1,,
2.997,3.3287,3.2143,0.377982,6.05062,,7,Intensity,Image 1,1,,
3.219,3.3287,3.11628,0.517102,5.71545,,7,Intensity,Image 1,1,,
3.441,3.3287,3.04502,0.62411,5.46593,,7,Intensity,Image 1,1,,
3.663,3.3287,2.99456,0.703506,5.28561,,7,Intensity,Image 1,1,,
3.885,3.3287,2.95933,0.772699,5.14597,,7,Intensity,Image 1,1,,
4.107,3.3287,2.93186,0.830381,5.03334,,7,Intensity,Image 1,1,,
4.329,3.3287,2.9088,0.867146,4.95045,,7,Intensity,Image 1,1,,
4.551,3.3287,2.89017,0.889402,4.89093,,7,Intensity,Image 1,1,,
4.773,3.3287,2.87548,0.906495,4.84446,,7,Intensity,Image 1,1,,
4.995,3.3287,2.86734,0.91898,4.81571,,7,Intensity,Image 1,1,,
5.217,3.3287,2.86428,0.927766,4.80079,,7,Intensity,Image 1,1,,
5.439,3.3287,2.86629,0.936289,4.7963,,7,Intensity,Image 1,1,,
5.661,3.3287,2.86999,0.943249,4.79673,,7,Intensity,Image 1,1,,
5.883,3.3287,2.87448,0.949536,4.79942,,7,Intensity,Image 1,1,,
6.105,3.3287,2.8782,0.955017,4.80139,,7,Intensity,Image 1,1,,
6.327,3.3287,2.87805,0.957855,4.79825,,7,Intensity,Image 1,1,,
6.549,3.3287,2.87581,0.95698,4.79463,,7,Intensity,Image 1,1,,
6.771,3.3287,2.87221,0.957493,4.78693,,7,Intensity,Image 1,1,,
6.993,3.3287,2.8664,0.957967,4.77483,,7,Intensity,Image 1,1,,
7.215,3.3287,2.86263,0.957229,4.76803,,7,Intensity,Image 1,1,,
7.437,3.3287,2.85731,0.952978,4.76164,,7,Intensity,Image 1,1,,
7.659,3.3287,2.85312,0.950706,4.75554,,7,Intensity,Image 1,1,,
7.881,3.3287,2.85218,0.951254,4.7531,,7,Intensity,Image 1,1,,
8.103,3.3287,2.85509,0.95176,4.75843,,7,Intensity,Image 1,1,,
8.325,3.3287,2.86193,0.95235,4.77151,,7,Intensity,Image 1,1,,
8.547,3.3287,2.87181,0.949058,4.79456,,7,Intensity,Image 1,1,,
8.769,3.3287,2.88487,0.942299,4.82743,,7,Intensity,Image 1,1,,
8.991,3.3287,2.89714,0.938997,4.85528,,7,Intensity,Image 1,1,,
9.213,3.3287,2.90904,0.943327,4.87476,,7,Intensity,Image 1,1,,
9.435,3.3287,2.92498,0.936429,4.91354,,7,Intensity,Image 1,1,,
9.657,3.3287,2.94667,0.905236,4.9881,,7,Intensity,Image 1,1,,
9.879,3.3287,2.96827,0.854667,5.08188,,7,Intensity,Image 1,1,,
10.101,3.3287,2.99084,0.785043,5.19664,,7,Intensity,Image 1,1,,
10.323,3.3287,3.01519,0.709975,5.3204,,7,Intensity,Image 1,1,,
10.545,3.3287,3.04291,0.650124,5.4357,,7,Intensity,Image 1,1,,
