
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0331413,,Surface,5,Image 1,1,0,
0.258702,,Surface,5,Image 1,1,1,
1.44001,,Surface,5,Image 1,1,2,
0.275527,,Surface,5,Image 1,1,3,
0.016492,,Surface,5,Image 1,1,4,
1.1671,,Surface,5,Image 1,1,6,
1.13916,,Surface,5,Image 1,1,7,
0.713393,,Surface,5,Image 1,1,8,
35.7679,,Surface,5,Image 1,1,9,
0.376732,,Surface,5,Image 1,1,10,
6.08728,,Surface,5,Image 1,1,11,
2.27525,,Surface,5,Image 1,1,13,
0.00339578,,Surface,5,Image 1,1,14,
1.74983,,Surface,5,Image 1,1,15,
2.60997,,Surface,5,Image 1,1,17,
2.82525,,Surface,5,Image 1,1,19,
2.1726,,Surface,5,Image 1,1,20,
27.23,,Surface,5,Image 1,1,21,
30.3188,,Surface,5,Image 1,1,22,
46.3548,,Surface,5,Image 1,1,23,
1.8077,,Surface,5,Image 1,1,24,
8.15203,,Surface,5,Image 1,1,25,
30.6557,,Surface,5,Image 1,1,26,
28.1108,,Surface,5,Image 1,1,29,
39.631,,Surface,5,Image 1,1,30,
4.10646,,Surface,5,Image 1,1,31,
16.1055,,Surface,5,Image 1,1,32,
38.9784,,Surface,5,Image 1,1,33,
5.9373,,Surface,5,Image 1,1,34,
12.7547,,Surface,5,Image 1,1,35,
22.4874,,Surface,5,Image 1,1,36,
36.8948,,Surface,5,Image 1,1,37,
33.6474,,Surface,5,Image 1,1,39,
18.3369,,Surface,5,Image 1,1,42,
41.0009,,Surface,5,Image 1,1,44,
3.31725,,Surface,5,Image 1,1,46,
4.04425,,Surface,5,Image 1,1,50,
23.1945,,Surface,5,Image 1,1,51,
5.54548,,Surface,5,Image 1,1,52,
39.4252,,Surface,5,Image 1,1,54,
0.824843,,Surface,5,Image 1,1,64,
2.64436,,Surface,5,Image 1,1,68,
4.63718,,Surface,5,Image 1,1,81,
1.67923,,Surface,5,Image 1,1,90,
3.06352,,Surface,5,Image 1,1,92,
2.86056,,Surface,5,Image 1,1,115,
0.873769,,Surface,5,Image 1,1,116,
0.941729,,Surface,5,Image 1,1,124,
1.6204,,Surface,5,Image 1,1,128,
8.85919,,Surface,5,Image 1,1,130,
5.58406,,Surface,5,Image 1,1,133,
11.2684,,Surface,5,Image 1,1,134,
13.5303,,Surface,5,Image 1,1,135,
7.91692,,Surface,5,Image 1,1,136,
18.6864,,Surface,5,Image 1,1,137,
8.05708,,Surface,5,Image 1,1,139,
6.76941,,Surface,5,Image 1,1,140,
44.8201,,Surface,5,Image 1,1,141,
51.6823,,Surface,5,Image 1,1,143,
0.83487,,Surface,5,Image 1,1,148,
20.6296,,Surface,5,Image 1,1,150,
9.33745,,Surface,5,Image 1,1,152,
19.496,,Surface,5,Image 1,1,153,
0.801402,,Surface,5,Image 1,1,156,
0.454412,,Surface,5,Image 1,1,162,
5.76422,,Surface,5,Image 1,1,163,
3.27925,,Surface,5,Image 1,1,165,
201.826,,Surface,5,Image 1,1,168,
6.38449,,Surface,5,Image 1,1,169,
1.06843,,Surface,5,Image 1,1,171,
7.0317,,Surface,5,Image 1,1,173,
4.8556,,Surface,5,Image 1,1,174,
3.32235,,Surface,5,Image 1,1,175,
5.45184,,Surface,5,Image 1,1,177,
0.248799,,Surface,5,Image 1,1,189,
3.22533,,Surface,5,Image 1,1,314,
1.71665,,Surface,5,Image 1,1,315,
12.5385,,Surface,5,Image 1,1,316,
17.6557,,Surface,5,Image 1,1,317,
35.3937,,Surface,5,Image 1,1,318,
15.7811,,Surface,5,Image 1,1,320,
3.35843,,Surface,5,Image 1,1,321,
0.778462,,Surface,5,Image 1,1,322,
2.45897,,Surface,5,Image 1,1,323,
3.61548,,Surface,5,Image 1,1,324,
0.418545,,Surface,5,Image 1,1,325,
