
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.078287,,Surface,5,Image 1,1,0,
0.305672,,Surface,5,Image 1,1,1,
3.00638,,Surface,5,Image 1,1,2,
0.61292,,Surface,5,Image 1,1,3,
0.0365308,,Surface,5,Image 1,1,4,
1.57703,,Surface,5,Image 1,1,6,
1.3165,,Surface,5,Image 1,1,7,
1.08367,,Surface,5,Image 1,1,8,
44.3406,,Surface,5,Image 1,1,9,
0.399061,,Surface,5,Image 1,1,10,
9.85158,,Surface,5,Image 1,1,11,
3.55399,,Surface,5,Image 1,1,13,
0.0210122,,Surface,5,Image 1,1,14,
1.09432,,Surface,5,Image 1,1,15,
2.63856,,Surface,5,Image 1,1,17,
1.19722,,Surface,5,Image 1,1,19,
1.0655,,Surface,5,Image 1,1,20,
38.3153,,Surface,5,Image 1,1,21,
19.8167,,Surface,5,Image 1,1,22,
51.3607,,Surface,5,Image 1,1,23,
1.0159,,Surface,5,Image 1,1,24,
2.5708,,Surface,5,Image 1,1,25,
22.6293,,Surface,5,Image 1,1,26,
41.5635,,Surface,5,Image 1,1,29,
44.9364,,Surface,5,Image 1,1,30,
1.88941,,Surface,5,Image 1,1,31,
5.58168,,Surface,5,Image 1,1,32,
22.3871,,Surface,5,Image 1,1,33,
1.66308,,Surface,5,Image 1,1,34,
14.5042,,Surface,5,Image 1,1,35,
6.07815,,Surface,5,Image 1,1,36,
19.03,,Surface,5,Image 1,1,37,
30.948,,Surface,5,Image 1,1,39,
14.6831,,Surface,5,Image 1,1,42,
61.2579,,Surface,5,Image 1,1,44,
3.24258,,Surface,5,Image 1,1,46,
3.55664,,Surface,5,Image 1,1,50,
3.77206,,Surface,5,Image 1,1,51,
5.04259,,Surface,5,Image 1,1,52,
15.0936,,Surface,5,Image 1,1,54,
0.706463,,Surface,5,Image 1,1,64,
0.719878,,Surface,5,Image 1,1,68,
4.50112,,Surface,5,Image 1,1,81,
1.78119,,Surface,5,Image 1,1,90,
3.48415,,Surface,5,Image 1,1,92,
2.53921,,Surface,5,Image 1,1,115,
0.699075,,Surface,5,Image 1,1,116,
0.923552,,Surface,5,Image 1,1,124,
1.08614,,Surface,5,Image 1,1,128,
14.2141,,Surface,5,Image 1,1,130,
5.16332,,Surface,5,Image 1,1,133,
4.85923,,Surface,5,Image 1,1,134,
10.0415,,Surface,5,Image 1,1,135,
2.8539,,Surface,5,Image 1,1,136,
25.4891,,Surface,5,Image 1,1,137,
17.7261,,Surface,5,Image 1,1,139,
2.05486,,Surface,5,Image 1,1,140,
32.2373,,Surface,5,Image 1,1,141,
36.2318,,Surface,5,Image 1,1,143,
0.699467,,Surface,5,Image 1,1,148,
13.9356,,Surface,5,Image 1,1,150,
8.25882,,Surface,5,Image 1,1,152,
26.2439,,Surface,5,Image 1,1,153,
0.612502,,Surface,5,Image 1,1,156,
0.778132,,Surface,5,Image 1,1,162,
1.83061,,Surface,5,Image 1,1,163,
6.07167,,Surface,5,Image 1,1,165,
83.8252,,Surface,5,Image 1,1,168,
3.71771,,Surface,5,Image 1,1,169,
1.54774,,Surface,5,Image 1,1,171,
8.67445,,Surface,5,Image 1,1,173,
8.07136,,Surface,5,Image 1,1,174,
0.77968,,Surface,5,Image 1,1,175,
4.52779,,Surface,5,Image 1,1,177,
0.312096,,Surface,5,Image 1,1,189,
1.70567,,Surface,5,Image 1,1,314,
1.05816,,Surface,5,Image 1,1,315,
12.4476,,Surface,5,Image 1,1,316,
9.88891,,Surface,5,Image 1,1,317,
35.8876,,Surface,5,Image 1,1,318,
10.9325,,Surface,5,Image 1,1,320,
2.25543,,Surface,5,Image 1,1,321,
0.975887,,Surface,5,Image 1,1,322,
1.91703,,Surface,5,Image 1,1,323,
2.276,,Surface,5,Image 1,1,324,
0.682695,,Surface,5,Image 1,1,325,
