
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
37,,Surface,7,Image 1,1,0,
27,,Surface,7,Image 1,1,1,
39,,Surface,7,Image 1,1,2,
33,,Surface,7,Image 1,1,3,
52,,Surface,7,Image 1,1,4,
47,,Surface,7,Image 1,1,6,
38,,Surface,7,Image 1,1,7,
42,,Surface,7,Image 1,1,8,
38,,Surface,7,Image 1,1,9,
34,,Surface,7,Image 1,1,10,
40,,Surface,7,Image 1,1,11,
39,,Surface,7,Image 1,1,13,
35,,Surface,7,Image 1,1,14,
43,,Surface,7,Image 1,1,15,
40,,Surface,7,Image 1,1,17,
39,,Surface,7,Image 1,1,19,
39,,Surface,7,Image 1,1,20,
30,,Surface,7,Image 1,1,21,
29,,Surface,7,Image 1,1,22,
29,,Surface,7,Image 1,1,23,
27,,Surface,7,Image 1,1,24,
16,,Surface,7,Image 1,1,25,
33,,Surface,7,Image 1,1,26,
40,,Surface,7,Image 1,1,29,
37,,Surface,7,Image 1,1,30,
38,,Surface,7,Image 1,1,31,
33,,Surface,7,Image 1,1,32,
36,,Surface,7,Image 1,1,33,
18,,Surface,7,Image 1,1,34,
49,,Surface,7,Image 1,1,35,
66,,Surface,7,Image 1,1,36,
18,,Surface,7,Image 1,1,37,
32,,Surface,7,Image 1,1,39,
31,,Surface,7,Image 1,1,42,
44,,Surface,7,Image 1,1,44,
32,,Surface,7,Image 1,1,46,
34,,Surface,7,Image 1,1,50,
19,,Surface,7,Image 1,1,51,
34,,Surface,7,Image 1,1,52,
29,,Surface,7,Image 1,1,54,
35,,Surface,7,Image 1,1,64,
18,,Surface,7,Image 1,1,68,
49,,Surface,7,Image 1,1,81,
33,,Surface,7,Image 1,1,90,
31,,Surface,7,Image 1,1,92,
38,,Surface,7,Image 1,1,115,
30,,Surface,7,Image 1,1,116,
41,,Surface,7,Image 1,1,124,
48,,Surface,7,Image 1,1,128,
36,,Surface,7,Image 1,1,130,
29,,Surface,7,Image 1,1,133,
33,,Surface,7,Image 1,1,134,
34,,Surface,7,Image 1,1,135,
29,,Surface,7,Image 1,1,136,
37,,Surface,7,Image 1,1,137,
33,,Surface,7,Image 1,1,139,
15,,Surface,7,Image 1,1,140,
39,,Surface,7,Image 1,1,141,
16,,Surface,7,Image 1,1,143,
36,,Surface,7,Image 1,1,148,
20,,Surface,7,Image 1,1,150,
27,,Surface,7,Image 1,1,152,
47,,Surface,7,Image 1,1,153,
35,,Surface,7,Image 1,1,156,
46,,Surface,7,Image 1,1,162,
21,,Surface,7,Image 1,1,163,
46,,Surface,7,Image 1,1,165,
56,,Surface,7,Image 1,1,168,
35,,Surface,7,Image 1,1,169,
63,,Surface,7,Image 1,1,171,
36,,Surface,7,Image 1,1,173,
38,,Surface,7,Image 1,1,174,
19,,Surface,7,Image 1,1,175,
23,,Surface,7,Image 1,1,177,
24,,Surface,7,Image 1,1,189,
27,,Surface,7,Image 1,1,314,
41,,Surface,7,Image 1,1,315,
38,,Surface,7,Image 1,1,316,
40,,Surface,7,Image 1,1,317,
24,,Surface,7,Image 1,1,318,
21,,Surface,7,Image 1,1,320,
30,,Surface,7,Image 1,1,321,
45,,Surface,7,Image 1,1,322,
33,,Surface,7,Image 1,1,323,
12,,Surface,7,Image 1,1,324,
16,,Surface,7,Image 1,1,325,
