
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,0,
1.88809e-05,,Surface,1,Image 1,1,1,
1.88809e-05,,Surface,1,Image 1,1,2,
1.88809e-05,,Surface,1,Image 1,1,3,
1.88809e-05,,Surface,1,Image 1,1,4,
1.88809e-05,,Surface,1,Image 1,1,6,
1.88809e-05,,Surface,1,Image 1,1,7,
0.0442115,,Surface,1,Image 1,1,8,
1.88809e-05,,Surface,1,Image 1,1,9,
0.000862837,,Surface,1,Image 1,1,10,
0.00417709,,Surface,1,Image 1,1,11,
1.88809e-05,,Surface,1,Image 1,1,13,
1.88809e-05,,Surface,1,Image 1,1,14,
1.88809e-05,,Surface,1,Image 1,1,15,
0.0140809,,Surface,1,Image 1,1,17,
0.292579,,Surface,1,Image 1,1,19,
0.00183278,,Surface,1,Image 1,1,20,
0.003517,,Surface,1,Image 1,1,21,
0.424709,,Surface,1,Image 1,1,22,
0.00740783,,Surface,1,Image 1,1,23,
0.309221,,Surface,1,Image 1,1,24,
1.30499,,Surface,1,Image 1,1,25,
0.0349644,,Surface,1,Image 1,1,26,
0.00742705,,Surface,1,Image 1,1,29,
0.0330104,,Surface,1,Image 1,1,30,
12.0804,,Surface,1,Image 1,1,31,
2.72645,,Surface,1,Image 1,1,32,
0.0611901,,Surface,1,Image 1,1,33,
2.21368,,Surface,1,Image 1,1,34,
0.000307474,,Surface,1,Image 1,1,35,
0.000174243,,Surface,1,Image 1,1,36,
0.153459,,Surface,1,Image 1,1,37,
0.319644,,Surface,1,Image 1,1,39,
0.27365,,Surface,1,Image 1,1,42,
3.91999e-05,,Surface,1,Image 1,1,44,
0.0838439,,Surface,1,Image 1,1,46,
0.0802327,,Surface,1,Image 1,1,50,
2.51243,,Surface,1,Image 1,1,51,
0.165869,,Surface,1,Image 1,1,52,
0.190185,,Surface,1,Image 1,1,54,
0.0524974,,Surface,1,Image 1,1,64,
1.94407,,Surface,1,Image 1,1,68,
0.00162402,,Surface,1,Image 1,1,81,
0.376801,,Surface,1,Image 1,1,90,
1.88809e-05,,Surface,1,Image 1,1,92,
0.0230359,,Surface,1,Image 1,1,115,
0.00250049,,Surface,1,Image 1,1,116,
2.55189e-05,,Surface,1,Image 1,1,124,
0.0847404,,Surface,1,Image 1,1,128,
0.323761,,Surface,1,Image 1,1,130,
0.600723,,Surface,1,Image 1,1,133,
13.4372,,Surface,1,Image 1,1,134,
2.19743,,Surface,1,Image 1,1,135,
0.452418,,Surface,1,Image 1,1,136,
0.0825445,,Surface,1,Image 1,1,137,
0.000929387,,Surface,1,Image 1,1,139,
1.25768,,Surface,1,Image 1,1,140,
0.0055984,,Surface,1,Image 1,1,141,
1.20925,,Surface,1,Image 1,1,143,
0.0475277,,Surface,1,Image 1,1,148,
11.0297,,Surface,1,Image 1,1,150,
0.285694,,Surface,1,Image 1,1,152,
2.99638,,Surface,1,Image 1,1,153,
0.569345,,Surface,1,Image 1,1,156,
0.104137,,Surface,1,Image 1,1,162,
0.940333,,Surface,1,Image 1,1,163,
0.000286067,,Surface,1,Image 1,1,165,
0.000299647,,Surface,1,Image 1,1,168,
0.0442588,,Surface,1,Image 1,1,169,
0.00032373,,Surface,1,Image 1,1,171,
0.0694842,,Surface,1,Image 1,1,173,
0.146887,,Surface,1,Image 1,1,174,
0.350898,,Surface,1,Image 1,1,175,
0.362147,,Surface,1,Image 1,1,177,
0.000101219,,Surface,1,Image 1,1,189,
2.94623,,Surface,1,Image 1,1,314,
0.115232,,Surface,1,Image 1,1,315,
1.18798,,Surface,1,Image 1,1,316,
3.39033,,Surface,1,Image 1,1,317,
0.054661,,Surface,1,Image 1,1,318,
2.32888,,Surface,1,Image 1,1,320,
0.235296,,Surface,1,Image 1,1,321,
0.000496638,,Surface,1,Image 1,1,322,
0.0468657,,Surface,1,Image 1,1,323,
0.00739072,,Surface,1,Image 1,1,324,
0.321085,,Surface,1,Image 1,1,325,
