
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.89946,33.7855,1.34629,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-13.0867,40.7543,1.36612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-12.7365,39.94,1.30016,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.145,29.1359,1.34765,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.5047,33.1348,1.37877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.4563,35.6783,1.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.01874,27.4426,1.47105,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.85908,33.3406,1.34213,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-8.10296,32.6024,0.789268,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-9.55052,33.7485,1.34821,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-7.39949,31.2674,-0.0677404,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-7.77232,30.3535,-0.503534,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.31597,18.3685,-0.250343,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.407631,19.2794,1.47785,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.25259,18.5707,0.694536,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.97475,12.4732,1.40069,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.02156,16.4721,-1.44193,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.94387,9.66783,1.15283,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.7521,12.504,-1.64459,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.01162,10.8355,-0.576858,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.301929,13.8761,-1.78679,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.88364,11.8307,-1.98888,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.937733,12.718,-0.405721,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.965618,11.9878,-1.46494,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.3479,8.89895,1.27647,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.46394,8.79508,-0.571783,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.73912,6.05153,0.548437,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.28542,9.29431,-2.09473,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.16496,6.77179,0.794966,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.50256,8.48149,-1.50223,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.4108,6.27251,-2.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.641296,8.21638,-0.977062,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.0839119,6.03502,1.33695,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.136696,5.51928,1.4871,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.14163,2.51336,-1.57053,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.09184,2.30803,1.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.58221,3.69641,-2.95007,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.873913,4.16197,-0.688292,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
