
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.5161,µm,Surface,Position,1,0,
65.4849,µm,Surface,Position,1,1,
64.6706,µm,Surface,Position,1,2,
53.8665,µm,Surface,Position,1,3,
57.8654,µm,Surface,Position,1,4,
60.4089,µm,Surface,Position,1,6,
52.1733,µm,Surface,Position,1,7,
58.0713,µm,Surface,Position,1,8,
57.3331,µm,Surface,Position,1,9,
58.4791,µm,Surface,Position,1,10,
55.998,µm,Surface,Position,1,11,
55.0841,µm,Surface,Position,1,13,
43.0991,µm,Surface,Position,1,14,
44.01,µm,Surface,Position,1,15,
43.3014,µm,Surface,Position,1,17,
37.2038,µm,Surface,Position,1,19,
41.2027,µm,Surface,Position,1,20,
34.3984,µm,Surface,Position,1,21,
37.2346,µm,Surface,Position,1,22,
35.5661,µm,Surface,Position,1,23,
38.6067,µm,Surface,Position,1,24,
36.5613,µm,Surface,Position,1,25,
37.4486,µm,Surface,Position,1,26,
36.7184,µm,Surface,Position,1,29,
33.6296,µm,Surface,Position,1,30,
33.5257,µm,Surface,Position,1,31,
30.7821,µm,Surface,Position,1,32,
34.0249,µm,Surface,Position,1,33,
31.5024,µm,Surface,Position,1,34,
33.2121,µm,Surface,Position,1,35,
31.0031,µm,Surface,Position,1,36,
32.947,µm,Surface,Position,1,37,
30.7656,µm,Surface,Position,1,39,
30.2499,µm,Surface,Position,1,42,
27.244,µm,Surface,Position,1,44,
27.0387,µm,Surface,Position,1,46,
28.427,µm,Surface,Position,1,50,
28.8926,µm,Surface,Position,1,51,
27.3985,µm,Surface,Position,1,52,
27.2222,µm,Surface,Position,1,54,
21.3257,µm,Surface,Position,1,64,
20.0647,µm,Surface,Position,1,68,
18.8954,µm,Surface,Position,1,81,
18.2598,µm,Surface,Position,1,90,
17.542,µm,Surface,Position,1,92,
15.3655,µm,Surface,Position,1,115,
14.1033,µm,Surface,Position,1,116,
13.7327,µm,Surface,Position,1,124,
16.7889,µm,Surface,Position,1,128,
15.2514,µm,Surface,Position,1,130,
16.3953,µm,Surface,Position,1,133,
16.3386,µm,Surface,Position,1,134,
15.5898,µm,Surface,Position,1,135,
15.8935,µm,Surface,Position,1,136,
14.7019,µm,Surface,Position,1,137,
13.1959,µm,Surface,Position,1,139,
13.8048,µm,Surface,Position,1,140,
13.2769,µm,Surface,Position,1,141,
16.773,µm,Surface,Position,1,143,
17.3325,µm,Surface,Position,1,148,
14.13,µm,Surface,Position,1,150,
14.6567,µm,Surface,Position,1,152,
15.6529,µm,Surface,Position,1,153,
11.3163,µm,Surface,Position,1,156,
11.5158,µm,Surface,Position,1,162,
14.6944,µm,Surface,Position,1,163,
11.1394,µm,Surface,Position,1,165,
12.874,µm,Surface,Position,1,168,
11.6933,µm,Surface,Position,1,169,
9.86552,µm,Surface,Position,1,171,
11.0793,µm,Surface,Position,1,173,
7.99101,µm,Surface,Position,1,174,
9.29105,µm,Surface,Position,1,175,
9.40637,µm,Surface,Position,1,177,
9.967,µm,Surface,Position,1,189,
59.9932,µm,Surface,Position,1,314,
59.8153,µm,Surface,Position,1,315,
27.3788,µm,Surface,Position,1,316,
27.6484,µm,Surface,Position,1,317,
28.4744,µm,Surface,Position,1,318,
17.8522,µm,Surface,Position,1,320,
17.5892,µm,Surface,Position,1,321,
11.7841,µm,Surface,Position,1,322,
11.8836,µm,Surface,Position,1,323,
13.9075,µm,Surface,Position,1,324,
13.5295,µm,Surface,Position,1,325,
