
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
414.57,,Surface,3,Image 1,1,0,
338.726,,Surface,3,Image 1,1,1,
811.491,,Surface,3,Image 1,1,2,
554.262,,Surface,3,Image 1,1,3,
513.14,,Surface,3,Image 1,1,4,
1046.03,,Surface,3,Image 1,1,6,
2653.63,,Surface,3,Image 1,1,7,
1115.01,,Surface,3,Image 1,1,8,
3716.66,,Surface,3,Image 1,1,9,
596.09,,Surface,3,Image 1,1,10,
1507.2,,Surface,3,Image 1,1,11,
1472.93,,Surface,3,Image 1,1,13,
485.862,,Surface,3,Image 1,1,14,
1037.82,,Surface,3,Image 1,1,15,
1972.52,,Surface,3,Image 1,1,17,
1264.2,,Surface,3,Image 1,1,19,
589.302,,Surface,3,Image 1,1,20,
1167.07,,Surface,3,Image 1,1,21,
1389.39,,Surface,3,Image 1,1,22,
1722.09,,Surface,3,Image 1,1,23,
971.854,,Surface,3,Image 1,1,24,
298.206,,Surface,3,Image 1,1,25,
1664.82,,Surface,3,Image 1,1,26,
1496.41,,Surface,3,Image 1,1,29,
9440.05,,Surface,3,Image 1,1,30,
6263.78,,Surface,3,Image 1,1,31,
941.353,,Surface,3,Image 1,1,32,
3913.24,,Surface,3,Image 1,1,33,
1179.66,,Surface,3,Image 1,1,34,
5091.02,,Surface,3,Image 1,1,35,
7117.67,,Surface,3,Image 1,1,36,
111.188,,Surface,3,Image 1,1,37,
1799.04,,Surface,3,Image 1,1,39,
2408.53,,Surface,3,Image 1,1,42,
1614.01,,Surface,3,Image 1,1,44,
606.261,,Surface,3,Image 1,1,46,
750.746,,Surface,3,Image 1,1,50,
297.093,,Surface,3,Image 1,1,51,
628.882,,Surface,3,Image 1,1,52,
219.246,,Surface,3,Image 1,1,54,
1598.05,,Surface,3,Image 1,1,64,
62.2101,,Surface,3,Image 1,1,68,
6115.44,,Surface,3,Image 1,1,81,
1018.06,,Surface,3,Image 1,1,90,
893.972,,Surface,3,Image 1,1,92,
556.991,,Surface,3,Image 1,1,115,
212.522,,Surface,3,Image 1,1,116,
1371.84,,Surface,3,Image 1,1,124,
1915.98,,Surface,3,Image 1,1,128,
3928.4,,Surface,3,Image 1,1,130,
639.507,,Surface,3,Image 1,1,133,
280.217,,Surface,3,Image 1,1,134,
1270.69,,Surface,3,Image 1,1,135,
777.243,,Surface,3,Image 1,1,136,
3680.36,,Surface,3,Image 1,1,137,
3013.91,,Surface,3,Image 1,1,139,
151.317,,Surface,3,Image 1,1,140,
871.101,,Surface,3,Image 1,1,141,
121.249,,Surface,3,Image 1,1,143,
271.196,,Surface,3,Image 1,1,148,
443.146,,Surface,3,Image 1,1,150,
2918.02,,Surface,3,Image 1,1,152,
10898.5,,Surface,3,Image 1,1,153,
421.314,,Surface,3,Image 1,1,156,
957.501,,Surface,3,Image 1,1,162,
747.73,,Surface,3,Image 1,1,163,
1217.94,,Surface,3,Image 1,1,165,
647.545,,Surface,3,Image 1,1,168,
1206.5,,Surface,3,Image 1,1,169,
1341.75,,Surface,3,Image 1,1,171,
1717.22,,Surface,3,Image 1,1,173,
1094.15,,Surface,3,Image 1,1,174,
390.607,,Surface,3,Image 1,1,175,
139.238,,Surface,3,Image 1,1,177,
329.313,,Surface,3,Image 1,1,189,
1114.85,,Surface,3,Image 1,1,314,
1048.83,,Surface,3,Image 1,1,315,
2147.26,,Surface,3,Image 1,1,316,
826.874,,Surface,3,Image 1,1,317,
1033.3,,Surface,3,Image 1,1,318,
107.264,,Surface,3,Image 1,1,320,
161.827,,Surface,3,Image 1,1,321,
1169.7,,Surface,3,Image 1,1,322,
1124.29,,Surface,3,Image 1,1,323,
52.061,,Surface,3,Image 1,1,324,
49.5249,,Surface,3,Image 1,1,325,
