
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,1.19328,13.2139,-23.2543,49.6821,,5,Intensity,Image 1,1,,
-0.111,1.19328,13.5292,-24.33,51.3885,,5,Intensity,Image 1,1,,
0.111,1.19328,13.7592,-25.6944,53.2129,,5,Intensity,Image 1,1,,
0.333,1.19328,13.0082,-25.8782,51.8946,,5,Intensity,Image 1,1,,
0.555,1.19328,11.8656,-25.8611,49.5923,,5,Intensity,Image 1,1,,
0.777,1.19328,10.5844,-25.714,46.8828,,5,Intensity,Image 1,1,,
0.999,1.19328,9.39557,-26.0273,44.8185,,5,Intensity,Image 1,1,,
1.221,1.19328,8.31841,-26.4602,43.097,,5,Intensity,Image 1,1,,
1.443,1.19328,7.19696,-26.1867,40.5806,,5,Intensity,Image 1,1,,
1.665,1.19328,6.10067,-25.4477,37.649,,5,Intensity,Image 1,1,,
1.887,1.19328,5.1555,-24.5648,34.8758,,5,Intensity,Image 1,1,,
2.109,1.19328,4.37718,-23.6572,32.4116,,5,Intensity,Image 1,1,,
2.331,1.19328,3.69317,-22.4022,29.7886,,5,Intensity,Image 1,1,,
2.553,1.19328,2.99541,-20.3946,26.3854,,5,Intensity,Image 1,1,,
2.775,1.19328,2.325,-17.8905,22.5405,,5,Intensity,Image 1,1,,
2.997,1.19328,1.73293,-15.0798,18.5457,,5,Intensity,Image 1,1,,
3.219,1.19328,1.25555,-12.261,14.7721,,5,Intensity,Image 1,1,,
3.441,1.19328,0.924691,-10.1275,11.9769,,5,Intensity,Image 1,1,,
3.663,1.19328,0.684366,-8.32527,9.694,,5,Intensity,Image 1,1,,
3.885,1.19328,0.488198,-6.27538,7.25178,,5,Intensity,Image 1,1,,
4.107,1.19328,0.342698,-4.28672,4.97212,,5,Intensity,Image 1,1,,
4.329,1.19328,0.241388,-2.88738,3.37015,,5,Intensity,Image 1,1,,
4.551,1.19328,0.165606,-2.02427,2.35548,,5,Intensity,Image 1,1,,
4.773,1.19328,0.108611,-1.44301,1.66023,,5,Intensity,Image 1,1,,
4.995,1.19328,0.0689366,-0.941086,1.07896,,5,Intensity,Image 1,1,,
5.217,1.19328,0.0458559,-0.616991,0.708703,,5,Intensity,Image 1,1,,
5.439,1.19328,0.0343738,-0.520041,0.588789,,5,Intensity,Image 1,1,,
5.661,1.19328,0.0300989,-0.609823,0.670021,,5,Intensity,Image 1,1,,
5.883,1.19328,0.0286012,-0.714586,0.771788,,5,Intensity,Image 1,1,,
6.105,1.19328,0.0277491,-0.794035,0.849533,,5,Intensity,Image 1,1,,
6.327,1.19328,0.0254792,-0.787428,0.838386,,5,Intensity,Image 1,1,,
6.549,1.19328,0.0234501,-0.782548,0.829449,,5,Intensity,Image 1,1,,
6.771,1.19328,0.0207879,-0.76262,0.804196,,5,Intensity,Image 1,1,,
6.993,1.19328,0.0198014,-0.807985,0.847588,,5,Intensity,Image 1,1,,
7.215,1.19328,0.0205125,-0.956405,0.99743,,5,Intensity,Image 1,1,,
7.437,1.19328,0.0188693,-1.05637,1.0941,,5,Intensity,Image 1,1,,
7.659,1.19328,0.0132854,-0.794639,0.82121,,5,Intensity,Image 1,1,,
7.881,1.19328,0.00883661,-0.488362,0.506035,,5,Intensity,Image 1,1,,
8.103,1.19328,0.00785063,-0.308869,0.32457,,5,Intensity,Image 1,1,,
8.325,1.19328,0.0102174,-0.321109,0.341544,,5,Intensity,Image 1,1,,
8.547,1.19328,0.0161001,-0.472883,0.505083,,5,Intensity,Image 1,1,,
8.769,1.19328,0.0236584,-0.65166,0.698977,,5,Intensity,Image 1,1,,
8.991,1.19328,0.030094,-0.90079,0.960978,,5,Intensity,Image 1,1,,
9.213,1.19328,0.0439993,-1.56189,1.64989,,5,Intensity,Image 1,1,,
9.435,1.19328,0.0834787,-2.88046,3.04742,,5,Intensity,Image 1,1,,
9.657,1.19328,0.167792,-4.87873,5.21431,,5,Intensity,Image 1,1,,
