
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2029.73,,Surface,3,Image 1,1,0,
3559.33,,Surface,3,Image 1,1,1,
7536.42,,Surface,3,Image 1,1,2,
2419.3,,Surface,3,Image 1,1,3,
2476.83,,Surface,3,Image 1,1,4,
10836.1,,Surface,3,Image 1,1,6,
140658,,Surface,3,Image 1,1,7,
12235.3,,Surface,3,Image 1,1,8,
161887,,Surface,3,Image 1,1,9,
4366.41,,Surface,3,Image 1,1,10,
12901.7,,Surface,3,Image 1,1,11,
18476.3,,Surface,3,Image 1,1,13,
1927.98,,Surface,3,Image 1,1,14,
16531.2,,Surface,3,Image 1,1,15,
37966.9,,Surface,3,Image 1,1,17,
16495,,Surface,3,Image 1,1,19,
2164.08,,Surface,3,Image 1,1,20,
23601.1,,Surface,3,Image 1,1,21,
19145.8,,Surface,3,Image 1,1,22,
22594.7,,Surface,3,Image 1,1,23,
11265.5,,Surface,3,Image 1,1,24,
4662.94,,Surface,3,Image 1,1,25,
22073.1,,Surface,3,Image 1,1,26,
26871.5,,Surface,3,Image 1,1,29,
533951,,Surface,3,Image 1,1,30,
406192,,Surface,3,Image 1,1,31,
14617.7,,Surface,3,Image 1,1,32,
122332,,Surface,3,Image 1,1,33,
143050,,Surface,3,Image 1,1,34,
201865,,Surface,3,Image 1,1,35,
4.329e+06,,Surface,3,Image 1,1,36,
1371.11,,Surface,3,Image 1,1,37,
84958.2,,Surface,3,Image 1,1,39,
115868,,Surface,3,Image 1,1,42,
25834.1,,Surface,3,Image 1,1,44,
4250.84,,Surface,3,Image 1,1,46,
3137.38,,Surface,3,Image 1,1,50,
5312.25,,Surface,3,Image 1,1,51,
3391.8,,Surface,3,Image 1,1,52,
1787.28,,Surface,3,Image 1,1,54,
24186,,Surface,3,Image 1,1,64,
387.524,,Surface,3,Image 1,1,68,
212679,,Surface,3,Image 1,1,81,
11077,,Surface,3,Image 1,1,90,
5808.34,,Surface,3,Image 1,1,92,
2612.12,,Surface,3,Image 1,1,115,
833.844,,Surface,3,Image 1,1,116,
21440.9,,Surface,3,Image 1,1,124,
29340.2,,Surface,3,Image 1,1,128,
137611,,Surface,3,Image 1,1,130,
5479.33,,Surface,3,Image 1,1,133,
4310.22,,Surface,3,Image 1,1,134,
8008.08,,Surface,3,Image 1,1,135,
5248.43,,Surface,3,Image 1,1,136,
200410,,Surface,3,Image 1,1,137,
106557,,Surface,3,Image 1,1,139,
1378.2,,Surface,3,Image 1,1,140,
6055.25,,Surface,3,Image 1,1,141,
1912.26,,Surface,3,Image 1,1,143,
1068.09,,Surface,3,Image 1,1,148,
11514.8,,Surface,3,Image 1,1,150,
93393.1,,Surface,3,Image 1,1,152,
963392,,Surface,3,Image 1,1,153,
1675.68,,Surface,3,Image 1,1,156,
12432.4,,Surface,3,Image 1,1,162,
32492.2,,Surface,3,Image 1,1,163,
23999.9,,Surface,3,Image 1,1,165,
18756.8,,Surface,3,Image 1,1,168,
14112.6,,Surface,3,Image 1,1,169,
8764.66,,Surface,3,Image 1,1,171,
30119,,Surface,3,Image 1,1,173,
9708.22,,Surface,3,Image 1,1,174,
6867.35,,Surface,3,Image 1,1,175,
773.32,,Surface,3,Image 1,1,177,
2618.36,,Surface,3,Image 1,1,189,
73603.2,,Surface,3,Image 1,1,314,
11547.4,,Surface,3,Image 1,1,315,
36780.2,,Surface,3,Image 1,1,316,
19903,,Surface,3,Image 1,1,317,
20736.8,,Surface,3,Image 1,1,318,
668.055,,Surface,3,Image 1,1,320,
354.042,,Surface,3,Image 1,1,321,
9186.58,,Surface,3,Image 1,1,322,
16519,,Surface,3,Image 1,1,323,
187.697,,Surface,3,Image 1,1,324,
90.6752,,Surface,3,Image 1,1,325,
