
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0156,,Surface,7,Image 1,1,0,
11.0078,,Surface,7,Image 1,1,1,
14.0156,,Surface,7,Image 1,1,2,
15.0078,,Surface,7,Image 1,1,3,
14.0156,,Surface,7,Image 1,1,4,
14.0156,,Surface,7,Image 1,1,6,
13.0156,,Surface,7,Image 1,1,7,
14.0156,,Surface,7,Image 1,1,8,
16.0156,,Surface,7,Image 1,1,9,
12.0078,,Surface,7,Image 1,1,10,
15.0156,,Surface,7,Image 1,1,11,
14.0156,,Surface,7,Image 1,1,13,
11.0078,,Surface,7,Image 1,1,14,
13.0156,,Surface,7,Image 1,1,15,
15.0156,,Surface,7,Image 1,1,17,
14.0156,,Surface,7,Image 1,1,19,
13.0156,,Surface,7,Image 1,1,20,
13.0078,,Surface,7,Image 1,1,21,
14.0078,,Surface,7,Image 1,1,22,
16.0078,,Surface,7,Image 1,1,23,
13.0078,,Surface,7,Image 1,1,24,
10.0039,,Surface,7,Image 1,1,25,
14.0078,,Surface,7,Image 1,1,26,
15.5156,,Surface,7,Image 1,1,29,
16.0078,,Surface,7,Image 1,1,30,
18.0078,,Surface,7,Image 1,1,31,
12.0078,,Surface,7,Image 1,1,32,
15.0078,,Surface,7,Image 1,1,33,
13.0039,,Surface,7,Image 1,1,34,
14.0156,,Surface,7,Image 1,1,35,
59.0156,,Surface,7,Image 1,1,36,
12.0039,,Surface,7,Image 1,1,37,
15.0078,,Surface,7,Image 1,1,39,
14.0078,,Surface,7,Image 1,1,42,
15.0156,,Surface,7,Image 1,1,44,
12.0078,,Surface,7,Image 1,1,46,
14.0078,,Surface,7,Image 1,1,50,
10.0039,,Surface,7,Image 1,1,51,
12.0078,,Surface,7,Image 1,1,52,
12.0078,,Surface,7,Image 1,1,54,
14.0078,,Surface,7,Image 1,1,64,
10.5039,,Surface,7,Image 1,1,68,
14.0156,,Surface,7,Image 1,1,81,
14.0078,,Surface,7,Image 1,1,90,
13.0078,,Surface,7,Image 1,1,92,
13.0156,,Surface,7,Image 1,1,115,
12.5078,,Surface,7,Image 1,1,116,
14.0156,,Surface,7,Image 1,1,124,
13.0156,,Surface,7,Image 1,1,128,
15.0156,,Surface,7,Image 1,1,130,
12.0078,,Surface,7,Image 1,1,133,
13.0078,,Surface,7,Image 1,1,134,
14.0078,,Surface,7,Image 1,1,135,
14.0078,,Surface,7,Image 1,1,136,
14.0156,,Surface,7,Image 1,1,137,
13.0078,,Surface,7,Image 1,1,139,
10.0039,,Surface,7,Image 1,1,140,
14.0156,,Surface,7,Image 1,1,141,
10.0039,,Surface,7,Image 1,1,143,
10.0156,,Surface,7,Image 1,1,148,
11.0039,,Surface,7,Image 1,1,150,
13.0078,,Surface,7,Image 1,1,152,
17.0156,,Surface,7,Image 1,1,153,
13.0156,,Surface,7,Image 1,1,156,
12.0156,,Surface,7,Image 1,1,162,
11.0039,,Surface,7,Image 1,1,163,
14.0156,,Surface,7,Image 1,1,165,
19.0156,,Surface,7,Image 1,1,168,
13.0078,,Surface,7,Image 1,1,169,
14.0156,,Surface,7,Image 1,1,171,
12.0078,,Surface,7,Image 1,1,173,
15.0156,,Surface,7,Image 1,1,174,
10.0039,,Surface,7,Image 1,1,175,
9.50781,,Surface,7,Image 1,1,177,
10.0078,,Surface,7,Image 1,1,189,
11.0078,,Surface,7,Image 1,1,314,
13.5156,,Surface,7,Image 1,1,315,
15.0078,,Surface,7,Image 1,1,316,
14.0156,,Surface,7,Image 1,1,317,
13.0078,,Surface,7,Image 1,1,318,
11.0078,,Surface,7,Image 1,1,320,
12.0078,,Surface,7,Image 1,1,321,
14.0156,,Surface,7,Image 1,1,322,
14.0078,,Surface,7,Image 1,1,323,
7.00391,,Surface,7,Image 1,1,324,
10.0039,,Surface,7,Image 1,1,325,
