
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0.000778085,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0.00658603,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0.00325825,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.0335344,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,54,
0.00279277,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,81,
0.0155896,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,128,
0.00774612,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,133,
0.00496029,µm^3,Surface,P,1,134,
0.00168123,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,148,
0.005002,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,152,
0.0535425,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,173,
0.0113171,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,177,
0,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,314,
0,µm^3,Surface,P,1,315,
0.0250239,µm^3,Surface,P,1,316,
0.0103514,µm^3,Surface,P,1,317,
0,µm^3,Surface,P,1,318,
0,µm^3,Surface,P,1,320,
0,µm^3,Surface,P,1,321,
0,µm^3,Surface,P,1,322,
0,µm^3,Surface,P,1,323,
0,µm^3,Surface,P,1,324,
0,µm^3,Surface,P,1,325,
