
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.14569,1.8876,-0.544024,4.31923,,6,Intensity,Image 1,1,,
-0.111,0.14569,1.82244,-0.639721,4.2846,,6,Intensity,Image 1,1,,
0.111,0.14569,1.7042,-0.793154,4.20155,,6,Intensity,Image 1,1,,
0.333,0.14569,1.57445,-0.901129,4.05003,,6,Intensity,Image 1,1,,
0.555,0.14569,1.43929,-0.967822,3.8464,,6,Intensity,Image 1,1,,
0.777,0.14569,1.2918,-1.09276,3.67636,,6,Intensity,Image 1,1,,
0.999,0.14569,1.12866,-1.32425,3.58157,,6,Intensity,Image 1,1,,
1.221,0.14569,0.9494,-1.53392,3.43272,,6,Intensity,Image 1,1,,
1.443,0.14569,0.762326,-1.58951,3.11416,,6,Intensity,Image 1,1,,
1.665,0.14569,0.58777,-1.4163,2.59184,,6,Intensity,Image 1,1,,
1.887,0.14569,0.451873,-1.22998,2.13373,,6,Intensity,Image 1,1,,
2.109,0.14569,0.368371,-1.18674,1.92348,,6,Intensity,Image 1,1,,
2.331,0.14569,0.314772,-1.17252,1.80206,,6,Intensity,Image 1,1,,
2.553,0.14569,0.266309,-1.09738,1.63,,6,Intensity,Image 1,1,,
2.775,0.14569,0.21967,-0.960681,1.40002,,6,Intensity,Image 1,1,,
2.997,0.14569,0.178201,-0.762803,1.11921,,6,Intensity,Image 1,1,,
3.219,0.14569,0.144463,-0.587595,0.876521,,6,Intensity,Image 1,1,,
3.441,0.14569,0.116925,-0.477834,0.711684,,6,Intensity,Image 1,1,,
3.663,0.14569,0.0935816,-0.401058,0.588221,,6,Intensity,Image 1,1,,
3.885,0.14569,0.0728645,-0.303952,0.449681,,6,Intensity,Image 1,1,,
4.107,0.14569,0.0553657,-0.21626,0.326991,,6,Intensity,Image 1,1,,
4.329,0.14569,0.0416037,-0.151061,0.234268,,6,Intensity,Image 1,1,,
4.551,0.14569,0.0315699,-0.10709,0.17023,,6,Intensity,Image 1,1,,
4.773,0.14569,0.0241823,-0.0786186,0.126983,,6,Intensity,Image 1,1,,
4.995,0.14569,0.0190792,-0.0596378,0.0977961,,6,Intensity,Image 1,1,,
5.217,0.14569,0.0158862,-0.0499835,0.081756,,6,Intensity,Image 1,1,,
5.439,0.14569,0.0138363,-0.0454809,0.0731535,,6,Intensity,Image 1,1,,
