
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
120.016,,Surface,6,Image 1,1,0,
6.97367,,Surface,6,Image 1,1,1,
451.307,,Surface,6,Image 1,1,2,
276.374,,Surface,6,Image 1,1,3,
157.224,,Surface,6,Image 1,1,4,
132.696,,Surface,6,Image 1,1,6,
187.697,,Surface,6,Image 1,1,7,
33.0723,,Surface,6,Image 1,1,8,
3325.57,,Surface,6,Image 1,1,9,
106.841,,Surface,6,Image 1,1,10,
1844.44,,Surface,6,Image 1,1,11,
484.497,,Surface,6,Image 1,1,13,
107.194,,Surface,6,Image 1,1,14,
495.376,,Surface,6,Image 1,1,15,
675.919,,Surface,6,Image 1,1,17,
320.149,,Surface,6,Image 1,1,19,
2077.32,,Surface,6,Image 1,1,20,
2445.69,,Surface,6,Image 1,1,21,
911.686,,Surface,6,Image 1,1,22,
1335.41,,Surface,6,Image 1,1,23,
413.734,,Surface,6,Image 1,1,24,
402.101,,Surface,6,Image 1,1,25,
2831.23,,Surface,6,Image 1,1,26,
1237.85,,Surface,6,Image 1,1,29,
1843.92,,Surface,6,Image 1,1,30,
208.403,,Surface,6,Image 1,1,31,
26639,,Surface,6,Image 1,1,32,
2674.89,,Surface,6,Image 1,1,33,
101.595,,Surface,6,Image 1,1,34,
912.717,,Surface,6,Image 1,1,35,
10.3029,,Surface,6,Image 1,1,36,
118.261,,Surface,6,Image 1,1,37,
694.944,,Surface,6,Image 1,1,39,
644.317,,Surface,6,Image 1,1,42,
2958.29,,Surface,6,Image 1,1,44,
484.25,,Surface,6,Image 1,1,46,
2567.95,,Surface,6,Image 1,1,50,
759.039,,Surface,6,Image 1,1,51,
1905.32,,Surface,6,Image 1,1,52,
815.306,,Surface,6,Image 1,1,54,
177.936,,Surface,6,Image 1,1,64,
35.4227,,Surface,6,Image 1,1,68,
1468.24,,Surface,6,Image 1,1,81,
288.69,,Surface,6,Image 1,1,90,
471.209,,Surface,6,Image 1,1,92,
337.141,,Surface,6,Image 1,1,115,
47.4217,,Surface,6,Image 1,1,116,
214.264,,Surface,6,Image 1,1,124,
467.362,,Surface,6,Image 1,1,128,
398.176,,Surface,6,Image 1,1,130,
675.369,,Surface,6,Image 1,1,133,
125.665,,Surface,6,Image 1,1,134,
6774.5,,Surface,6,Image 1,1,135,
1276.18,,Surface,6,Image 1,1,136,
1693.06,,Surface,6,Image 1,1,137,
1237.18,,Surface,6,Image 1,1,139,
68.6479,,Surface,6,Image 1,1,140,
2224.63,,Surface,6,Image 1,1,141,
160.388,,Surface,6,Image 1,1,143,
1303.63,,Surface,6,Image 1,1,148,
69.516,,Surface,6,Image 1,1,150,
1244.32,,Surface,6,Image 1,1,152,
1198.31,,Surface,6,Image 1,1,153,
464.965,,Surface,6,Image 1,1,156,
428.789,,Surface,6,Image 1,1,162,
4592.94,,Surface,6,Image 1,1,163,
678.487,,Surface,6,Image 1,1,165,
204.781,,Surface,6,Image 1,1,168,
5708.88,,Surface,6,Image 1,1,169,
993.604,,Surface,6,Image 1,1,171,
342.758,,Surface,6,Image 1,1,173,
4299.83,,Surface,6,Image 1,1,174,
129.93,,Surface,6,Image 1,1,175,
215.969,,Surface,6,Image 1,1,177,
21.4265,,Surface,6,Image 1,1,189,
658.263,,Surface,6,Image 1,1,314,
1321.7,,Surface,6,Image 1,1,315,
816.501,,Surface,6,Image 1,1,316,
179.226,,Surface,6,Image 1,1,317,
2885.4,,Surface,6,Image 1,1,318,
587.179,,Surface,6,Image 1,1,320,
540.886,,Surface,6,Image 1,1,321,
734.307,,Surface,6,Image 1,1,322,
446.745,,Surface,6,Image 1,1,323,
34.7306,,Surface,6,Image 1,1,324,
62.0294,,Surface,6,Image 1,1,325,
