
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
16384.8,,Surface,2,Image 1,1,0,
6076.62,,Surface,2,Image 1,1,1,
27455.4,,Surface,2,Image 1,1,2,
31153.7,,Surface,2,Image 1,1,3,
26125,,Surface,2,Image 1,1,4,
27482.2,,Surface,2,Image 1,1,6,
22244.4,,Surface,2,Image 1,1,7,
30483.6,,Surface,2,Image 1,1,8,
23770.3,,Surface,2,Image 1,1,9,
18666.5,,Surface,2,Image 1,1,10,
46056.3,,Surface,2,Image 1,1,11,
46950.5,,Surface,2,Image 1,1,13,
19629.7,,Surface,2,Image 1,1,14,
21103.3,,Surface,2,Image 1,1,15,
23244.7,,Surface,2,Image 1,1,17,
27470.3,,Surface,2,Image 1,1,19,
31368.3,,Surface,2,Image 1,1,20,
14936.7,,Surface,2,Image 1,1,21,
15755.4,,Surface,2,Image 1,1,22,
23510,,Surface,2,Image 1,1,23,
15043,,Surface,2,Image 1,1,24,
1108.64,,Surface,2,Image 1,1,25,
33806.2,,Surface,2,Image 1,1,26,
15306,,Surface,2,Image 1,1,29,
30272.2,,Surface,2,Image 1,1,30,
13177.3,,Surface,2,Image 1,1,31,
5015.18,,Surface,2,Image 1,1,32,
20455.1,,Surface,2,Image 1,1,33,
819.089,,Surface,2,Image 1,1,34,
22620.4,,Surface,2,Image 1,1,35,
995.104,,Surface,2,Image 1,1,36,
862.697,,Surface,2,Image 1,1,37,
6520.3,,Surface,2,Image 1,1,39,
10590.4,,Surface,2,Image 1,1,42,
26660.2,,Surface,2,Image 1,1,44,
20132.4,,Surface,2,Image 1,1,46,
27623.7,,Surface,2,Image 1,1,50,
904.325,,Surface,2,Image 1,1,51,
16320.2,,Surface,2,Image 1,1,52,
3136.12,,Surface,2,Image 1,1,54,
19144.7,,Surface,2,Image 1,1,64,
740.7,,Surface,2,Image 1,1,68,
47129.2,,Surface,2,Image 1,1,81,
24762.9,,Surface,2,Image 1,1,90,
21194.2,,Surface,2,Image 1,1,92,
21855,,Surface,2,Image 1,1,115,
8880.83,,Surface,2,Image 1,1,116,
32380.6,,Surface,2,Image 1,1,124,
25572.2,,Surface,2,Image 1,1,128,
30823,,Surface,2,Image 1,1,130,
8191.38,,Surface,2,Image 1,1,133,
1165.91,,Surface,2,Image 1,1,134,
32695.4,,Surface,2,Image 1,1,135,
16673.6,,Surface,2,Image 1,1,136,
11490.2,,Surface,2,Image 1,1,137,
21975.1,,Surface,2,Image 1,1,139,
1305.43,,Surface,2,Image 1,1,140,
33005.1,,Surface,2,Image 1,1,141,
650.723,,Surface,2,Image 1,1,143,
6851.51,,Surface,2,Image 1,1,148,
2330.96,,Surface,2,Image 1,1,150,
13396.2,,Surface,2,Image 1,1,152,
29388.1,,Surface,2,Image 1,1,153,
19167.6,,Surface,2,Image 1,1,156,
23620.1,,Surface,2,Image 1,1,162,
1099.72,,Surface,2,Image 1,1,163,
35009.3,,Surface,2,Image 1,1,165,
1785.28,,Surface,2,Image 1,1,168,
25788.5,,Surface,2,Image 1,1,169,
36827.6,,Surface,2,Image 1,1,171,
17322.4,,Surface,2,Image 1,1,173,
38145.1,,Surface,2,Image 1,1,174,
1428.37,,Surface,2,Image 1,1,175,
2513.92,,Surface,2,Image 1,1,177,
6183.23,,Surface,2,Image 1,1,189,
1108.66,,Surface,2,Image 1,1,314,
28919.9,,Surface,2,Image 1,1,315,
24551.9,,Surface,2,Image 1,1,316,
3345.67,,Surface,2,Image 1,1,317,
6736.89,,Surface,2,Image 1,1,318,
1399.62,,Surface,2,Image 1,1,320,
11225,,Surface,2,Image 1,1,321,
41771.9,,Surface,2,Image 1,1,322,
20865.1,,Surface,2,Image 1,1,323,
868.178,,Surface,2,Image 1,1,324,
1946.73,,Surface,2,Image 1,1,325,
