
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00414173,,Surface,1,Image 1,1,0,
4.10311,,Surface,1,Image 1,1,1,
0.434473,,Surface,1,Image 1,1,2,
5.74028,,Surface,1,Image 1,1,3,
86.0405,,Surface,1,Image 1,1,4,
432.299,,Surface,1,Image 1,1,6,
23.8358,,Surface,1,Image 1,1,7,
1015.16,,Surface,1,Image 1,1,8,
7.74485,,Surface,1,Image 1,1,9,
88.1791,,Surface,1,Image 1,1,10,
275.992,,Surface,1,Image 1,1,11,
2253.56,,Surface,1,Image 1,1,13,
0.509889,,Surface,1,Image 1,1,14,
80.8914,,Surface,1,Image 1,1,15,
283.98,,Surface,1,Image 1,1,17,
538.589,,Surface,1,Image 1,1,19,
84.516,,Surface,1,Image 1,1,20,
203.567,,Surface,1,Image 1,1,21,
720.839,,Surface,1,Image 1,1,22,
298.528,,Surface,1,Image 1,1,23,
123.668,,Surface,1,Image 1,1,24,
54.8871,,Surface,1,Image 1,1,25,
299.879,,Surface,1,Image 1,1,26,
1157.73,,Surface,1,Image 1,1,29,
279.114,,Surface,1,Image 1,1,30,
7429.63,,Surface,1,Image 1,1,31,
687.658,,Surface,1,Image 1,1,32,
307.336,,Surface,1,Image 1,1,33,
56.4869,,Surface,1,Image 1,1,34,
91.151,,Surface,1,Image 1,1,35,
0.0276449,,Surface,1,Image 1,1,36,
10.2777,,Surface,1,Image 1,1,37,
43.4198,,Surface,1,Image 1,1,39,
183.787,,Surface,1,Image 1,1,42,
34.0281,,Surface,1,Image 1,1,44,
244.954,,Surface,1,Image 1,1,46,
496.183,,Surface,1,Image 1,1,50,
101.117,,Surface,1,Image 1,1,51,
243.757,,Surface,1,Image 1,1,52,
17.0089,,Surface,1,Image 1,1,54,
1240.99,,Surface,1,Image 1,1,64,
82.0196,,Surface,1,Image 1,1,68,
183.383,,Surface,1,Image 1,1,81,
3406.11,,Surface,1,Image 1,1,90,
38.3301,,Surface,1,Image 1,1,92,
198.827,,Surface,1,Image 1,1,115,
26.2732,,Surface,1,Image 1,1,116,
57.3487,,Surface,1,Image 1,1,124,
184.942,,Surface,1,Image 1,1,128,
2893.23,,Surface,1,Image 1,1,130,
178.24,,Surface,1,Image 1,1,133,
1457.8,,Surface,1,Image 1,1,134,
2410.62,,Surface,1,Image 1,1,135,
616.499,,Surface,1,Image 1,1,136,
133.691,,Surface,1,Image 1,1,137,
224.659,,Surface,1,Image 1,1,139,
91.2602,,Surface,1,Image 1,1,140,
68.3583,,Surface,1,Image 1,1,141,
34.346,,Surface,1,Image 1,1,143,
56.3791,,Surface,1,Image 1,1,148,
1073.63,,Surface,1,Image 1,1,150,
348.687,,Surface,1,Image 1,1,152,
10670.7,,Surface,1,Image 1,1,153,
701.519,,Surface,1,Image 1,1,156,
211.987,,Surface,1,Image 1,1,162,
93.3091,,Surface,1,Image 1,1,163,
90.2601,,Surface,1,Image 1,1,165,
0.524381,,Surface,1,Image 1,1,168,
205.282,,Surface,1,Image 1,1,169,
136.17,,Surface,1,Image 1,1,171,
176.309,,Surface,1,Image 1,1,173,
3112.86,,Surface,1,Image 1,1,174,
21.6065,,Surface,1,Image 1,1,175,
26.4224,,Surface,1,Image 1,1,177,
6.73876,,Surface,1,Image 1,1,189,
110.493,,Surface,1,Image 1,1,314,
398.472,,Surface,1,Image 1,1,315,
6051.33,,Surface,1,Image 1,1,316,
2145.37,,Surface,1,Image 1,1,317,
76.8265,,Surface,1,Image 1,1,318,
99.3684,,Surface,1,Image 1,1,320,
155.959,,Surface,1,Image 1,1,321,
159.063,,Surface,1,Image 1,1,322,
217.202,,Surface,1,Image 1,1,323,
19.4707,,Surface,1,Image 1,1,324,
80.7306,,Surface,1,Image 1,1,325,
