
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.78188e+06,,Surface,2,Image 1,1,0,
1.08484e+06,,Surface,2,Image 1,1,1,
7.81566e+06,,Surface,2,Image 1,1,2,
8.4514e+06,,Surface,2,Image 1,1,3,
6.8034e+06,,Surface,2,Image 1,1,4,
7.19944e+06,,Surface,2,Image 1,1,6,
5.86972e+06,,Surface,2,Image 1,1,7,
7.99828e+06,,Surface,2,Image 1,1,8,
5.48142e+06,,Surface,2,Image 1,1,9,
4.56274e+06,,Surface,2,Image 1,1,10,
1.07814e+07,,Surface,2,Image 1,1,11,
1.02382e+07,,Surface,2,Image 1,1,13,
3.3355e+06,,Surface,2,Image 1,1,14,
4.9133e+06,,Surface,2,Image 1,1,15,
5.06063e+06,,Surface,2,Image 1,1,17,
7.2753e+06,,Surface,2,Image 1,1,19,
6.08456e+06,,Surface,2,Image 1,1,20,
3.31874e+06,,Surface,2,Image 1,1,21,
2.6839e+06,,Surface,2,Image 1,1,22,
4.34366e+06,,Surface,2,Image 1,1,23,
2.44444e+06,,Surface,2,Image 1,1,24,
62440.3,,Surface,2,Image 1,1,25,
6.01109e+06,,Surface,2,Image 1,1,26,
2.47504e+06,,Surface,2,Image 1,1,29,
7.85837e+06,,Surface,2,Image 1,1,30,
1.8958e+06,,Surface,2,Image 1,1,31,
318226,,Surface,2,Image 1,1,32,
3.72479e+06,,Surface,2,Image 1,1,33,
54585.1,,Surface,2,Image 1,1,34,
4.42664e+06,,Surface,2,Image 1,1,35,
93741.5,,Surface,2,Image 1,1,36,
74164.5,,Surface,2,Image 1,1,37,
1.27827e+06,,Surface,2,Image 1,1,39,
2.10184e+06,,Surface,2,Image 1,1,42,
4.91029e+06,,Surface,2,Image 1,1,44,
4.41166e+06,,Surface,2,Image 1,1,46,
4.47788e+06,,Surface,2,Image 1,1,50,
48781.8,,Surface,2,Image 1,1,51,
2.35522e+06,,Surface,2,Image 1,1,52,
420013,,Surface,2,Image 1,1,54,
4.27302e+06,,Surface,2,Image 1,1,64,
47810.6,,Surface,2,Image 1,1,68,
1.00558e+07,,Surface,2,Image 1,1,81,
4.90025e+06,,Surface,2,Image 1,1,90,
3.68556e+06,,Surface,2,Image 1,1,92,
4.99884e+06,,Surface,2,Image 1,1,115,
1.94793e+06,,Surface,2,Image 1,1,116,
8.04037e+06,,Surface,2,Image 1,1,124,
5.68852e+06,,Surface,2,Image 1,1,128,
6.34269e+06,,Surface,2,Image 1,1,130,
1.10652e+06,,Surface,2,Image 1,1,133,
65790.3,,Surface,2,Image 1,1,134,
6.42223e+06,,Surface,2,Image 1,1,135,
2.96587e+06,,Surface,2,Image 1,1,136,
1.86493e+06,,Surface,2,Image 1,1,137,
4.09089e+06,,Surface,2,Image 1,1,139,
91418.4,,Surface,2,Image 1,1,140,
7.96796e+06,,Surface,2,Image 1,1,141,
39461.3,,Surface,2,Image 1,1,143,
689791,,Surface,2,Image 1,1,148,
320798,,Surface,2,Image 1,1,150,
2.13882e+06,,Surface,2,Image 1,1,152,
6.05326e+06,,Surface,2,Image 1,1,153,
3.49193e+06,,Surface,2,Image 1,1,156,
4.68107e+06,,Surface,2,Image 1,1,162,
58385.7,,Surface,2,Image 1,1,163,
9.91427e+06,,Surface,2,Image 1,1,165,
142601,,Surface,2,Image 1,1,168,
5.84109e+06,,Surface,2,Image 1,1,169,
7.57991e+06,,Surface,2,Image 1,1,171,
3.40059e+06,,Surface,2,Image 1,1,173,
1.09025e+07,,Surface,2,Image 1,1,174,
91129,,Surface,2,Image 1,1,175,
269427,,Surface,2,Image 1,1,177,
856983,,Surface,2,Image 1,1,189,
62798.6,,Surface,2,Image 1,1,314,
7.45981e+06,,Surface,2,Image 1,1,315,
5.03746e+06,,Surface,2,Image 1,1,316,
337199,,Surface,2,Image 1,1,317,
816446,,Surface,2,Image 1,1,318,
76206.5,,Surface,2,Image 1,1,320,
1.72623e+06,,Surface,2,Image 1,1,321,
9.60175e+06,,Surface,2,Image 1,1,322,
4.40386e+06,,Surface,2,Image 1,1,323,
44767,,Surface,2,Image 1,1,324,
127501,,Surface,2,Image 1,1,325,
