
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00366211,,Surface,5,Image 1,1,0,
0.133301,,Surface,5,Image 1,1,1,
0.523438,,Surface,5,Image 1,1,2,
0.0605469,,Surface,5,Image 1,1,3,
0.00323486,,Surface,5,Image 1,1,4,
0.402344,,Surface,5,Image 1,1,6,
0.634766,,Surface,5,Image 1,1,7,
0.328125,,Surface,5,Image 1,1,8,
16.5,,Surface,5,Image 1,1,9,
0.23877,,Surface,5,Image 1,1,10,
2.32812,,Surface,5,Image 1,1,11,
0.695312,,Surface,5,Image 1,1,13,
6.24322e-05,,Surface,5,Image 1,1,14,
1.41602,,Surface,5,Image 1,1,15,
1.57422,,Surface,5,Image 1,1,17,
2.57617,,Surface,5,Image 1,1,19,
1.99609,,Surface,5,Image 1,1,20,
10.1875,,Surface,5,Image 1,1,21,
22.6562,,Surface,5,Image 1,1,22,
24.25,,Surface,5,Image 1,1,23,
1.53711,,Surface,5,Image 1,1,24,
7.26953,,Surface,5,Image 1,1,25,
21.8125,,Surface,5,Image 1,1,26,
12.75,,Surface,5,Image 1,1,29,
25.125,,Surface,5,Image 1,1,30,
4.14258,,Surface,5,Image 1,1,31,
15.3359,,Surface,5,Image 1,1,32,
32.8438,,Surface,5,Image 1,1,33,
5.24805,,Surface,5,Image 1,1,34,
7.34375,,Surface,5,Image 1,1,35,
22.1406,,Surface,5,Image 1,1,36,
34.0312,,Surface,5,Image 1,1,37,
21.9375,,Surface,5,Image 1,1,39,
13.8438,,Surface,5,Image 1,1,42,
16,,Surface,5,Image 1,1,44,
1.96875,,Surface,5,Image 1,1,46,
2.61719,,Surface,5,Image 1,1,50,
23.4805,,Surface,5,Image 1,1,51,
4.17188,,Surface,5,Image 1,1,52,
34.4062,,Surface,5,Image 1,1,54,
0.652344,,Surface,5,Image 1,1,64,
2.59766,,Surface,5,Image 1,1,68,
3.14844,,Surface,5,Image 1,1,81,
1.11328,,Surface,5,Image 1,1,90,
1.89844,,Surface,5,Image 1,1,92,
2.01172,,Surface,5,Image 1,1,115,
0.693359,,Surface,5,Image 1,1,116,
0.722656,,Surface,5,Image 1,1,124,
1.28711,,Surface,5,Image 1,1,128,
4.34375,,Surface,5,Image 1,1,130,
3.70312,,Surface,5,Image 1,1,133,
11.1328,,Surface,5,Image 1,1,134,
10.6875,,Surface,5,Image 1,1,135,
7.39453,,Surface,5,Image 1,1,136,
7.4375,,Surface,5,Image 1,1,137,
1.34375,,Surface,5,Image 1,1,139,
6.75781,,Surface,5,Image 1,1,140,
37.3125,,Surface,5,Image 1,1,141,
43.1562,,Surface,5,Image 1,1,143,
0.633789,,Surface,5,Image 1,1,148,
15.8906,,Surface,5,Image 1,1,150,
6.23438,,Surface,5,Image 1,1,152,
7.125,,Surface,5,Image 1,1,153,
0.62207,,Surface,5,Image 1,1,156,
0.146484,,Surface,5,Image 1,1,162,
5.68555,,Surface,5,Image 1,1,163,
0.78125,,Surface,5,Image 1,1,165,
203.625,,Surface,5,Image 1,1,168,
5.08594,,Surface,5,Image 1,1,169,
0.648438,,Surface,5,Image 1,1,171,
3.85938,,Surface,5,Image 1,1,173,
1.82812,,Surface,5,Image 1,1,174,
3.2998,,Surface,5,Image 1,1,175,
3.77344,,Surface,5,Image 1,1,177,
0.123047,,Surface,5,Image 1,1,189,
2.73047,,Surface,5,Image 1,1,314,
1.57812,,Surface,5,Image 1,1,315,
9.40625,,Surface,5,Image 1,1,316,
13.6094,,Surface,5,Image 1,1,317,
21.8125,,Surface,5,Image 1,1,318,
11.75,,Surface,5,Image 1,1,320,
2.76953,,Surface,5,Image 1,1,321,
0.353516,,Surface,5,Image 1,1,322,
2.00391,,Surface,5,Image 1,1,323,
3.19727,,Surface,5,Image 1,1,324,
0.0341797,,Surface,5,Image 1,1,325,
