
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.47476e-06,,Surface,1,Image 1,1,0,
4.74388,,Surface,1,Image 1,1,1,
0.0521738,,Surface,1,Image 1,1,2,
3.34951,,Surface,1,Image 1,1,3,
519.128,,Surface,1,Image 1,1,4,
7460.05,,Surface,1,Image 1,1,6,
55.6202,,Surface,1,Image 1,1,7,
23685,,Surface,1,Image 1,1,8,
2.40666,,Surface,1,Image 1,1,9,
152.254,,Surface,1,Image 1,1,10,
661.416,,Surface,1,Image 1,1,11,
124647,,Surface,1,Image 1,1,13,
0.0171957,,Surface,1,Image 1,1,14,
284.577,,Surface,1,Image 1,1,15,
1368.4,,Surface,1,Image 1,1,17,
4069.91,,Surface,1,Image 1,1,19,
78.1747,,Surface,1,Image 1,1,20,
1050.08,,Surface,1,Image 1,1,21,
7687.71,,Surface,1,Image 1,1,22,
2850.89,,Surface,1,Image 1,1,23,
154.568,,Surface,1,Image 1,1,24,
181.016,,Surface,1,Image 1,1,25,
1134.74,,Surface,1,Image 1,1,26,
45933.2,,Surface,1,Image 1,1,29,
806.972,,Surface,1,Image 1,1,30,
845245,,Surface,1,Image 1,1,31,
7208.33,,Surface,1,Image 1,1,32,
2765.18,,Surface,1,Image 1,1,33,
271.209,,Surface,1,Image 1,1,34,
148.98,,Surface,1,Image 1,1,35,
0.000118028,,Surface,1,Image 1,1,36,
13.9975,,Surface,1,Image 1,1,37,
50.0577,,Surface,1,Image 1,1,39,
649.44,,Surface,1,Image 1,1,42,
59.3026,,Surface,1,Image 1,1,44,
799.914,,Surface,1,Image 1,1,46,
3170.26,,Surface,1,Image 1,1,50,
676.529,,Surface,1,Image 1,1,51,
823.477,,Surface,1,Image 1,1,52,
10.984,,Surface,1,Image 1,1,54,
54831.8,,Surface,1,Image 1,1,64,
797.195,,Surface,1,Image 1,1,68,
235.155,,Surface,1,Image 1,1,81,
211149,,Surface,1,Image 1,1,90,
48.7804,,Surface,1,Image 1,1,92,
841.259,,Surface,1,Image 1,1,115,
35.9639,,Surface,1,Image 1,1,116,
70.1368,,Surface,1,Image 1,1,124,
340.711,,Surface,1,Image 1,1,128,
116767,,Surface,1,Image 1,1,130,
847.217,,Surface,1,Image 1,1,133,
195647,,Surface,1,Image 1,1,134,
53926.4,,Surface,1,Image 1,1,135,
5263.72,,Surface,1,Image 1,1,136,
341.399,,Surface,1,Image 1,1,137,
1632.47,,Surface,1,Image 1,1,139,
737.002,,Surface,1,Image 1,1,140,
89.8998,,Surface,1,Image 1,1,141,
125.003,,Surface,1,Image 1,1,143,
62.82,,Surface,1,Image 1,1,148,
92942.8,,Surface,1,Image 1,1,150,
1942.77,,Surface,1,Image 1,1,152,
1.24375e+06,,Surface,1,Image 1,1,153,
5511.74,,Surface,1,Image 1,1,156,
445.039,,Surface,1,Image 1,1,162,
526.873,,Surface,1,Image 1,1,163,
141.344,,Surface,1,Image 1,1,165,
0.0325348,,Surface,1,Image 1,1,168,
319.888,,Surface,1,Image 1,1,169,
245.381,,Surface,1,Image 1,1,171,
732.914,,Surface,1,Image 1,1,173,
161150,,Surface,1,Image 1,1,174,
27.5376,,Surface,1,Image 1,1,175,
32.7632,,Surface,1,Image 1,1,177,
2.14888,,Surface,1,Image 1,1,189,
656.551,,Surface,1,Image 1,1,314,
1490.63,,Surface,1,Image 1,1,315,
470054,,Surface,1,Image 1,1,316,
209381,,Surface,1,Image 1,1,317,
141.416,,Surface,1,Image 1,1,318,
421.095,,Surface,1,Image 1,1,320,
357.473,,Surface,1,Image 1,1,321,
239.908,,Surface,1,Image 1,1,322,
532.806,,Surface,1,Image 1,1,323,
48.3918,,Surface,1,Image 1,1,324,
373.051,,Surface,1,Image 1,1,325,
