
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.676758,,Surface,6,Image 1,1,0,
0.303223,,Surface,6,Image 1,1,1,
0.988281,,Surface,6,Image 1,1,2,
0.907227,,Surface,6,Image 1,1,3,
0.679688,,Surface,6,Image 1,1,4,
0.723145,,Surface,6,Image 1,1,6,
0.618164,,Surface,6,Image 1,1,7,
0.275879,,Surface,6,Image 1,1,8,
2.43359,,Surface,6,Image 1,1,9,
0.784668,,Surface,6,Image 1,1,10,
2.02344,,Surface,6,Image 1,1,11,
0.803711,,Surface,6,Image 1,1,13,
0.559082,,Surface,6,Image 1,1,14,
1.55664,,Surface,6,Image 1,1,15,
1.7373,,Surface,6,Image 1,1,17,
1.24561,,Surface,6,Image 1,1,19,
2.375,,Surface,6,Image 1,1,20,
4.44727,,Surface,6,Image 1,1,21,
2.47559,,Surface,6,Image 1,1,22,
2.4082,,Surface,6,Image 1,1,23,
1.7251,,Surface,6,Image 1,1,24,
4.16797,,Surface,6,Image 1,1,25,
3.1709,,Surface,6,Image 1,1,26,
2.32422,,Surface,6,Image 1,1,29,
2.59766,,Surface,6,Image 1,1,30,
1.20801,,Surface,6,Image 1,1,31,
16.4453,,Surface,6,Image 1,1,32,
3.79102,,Surface,6,Image 1,1,33,
2.77002,,Surface,6,Image 1,1,34,
2.19238,,Surface,6,Image 1,1,35,
0.75293,,Surface,6,Image 1,1,36,
3.12598,,Surface,6,Image 1,1,37,
3.53516,,Surface,6,Image 1,1,39,
2.72168,,Surface,6,Image 1,1,42,
2.93359,,Surface,6,Image 1,1,44,
1.59473,,Surface,6,Image 1,1,46,
2.88086,,Surface,6,Image 1,1,50,
6.6123,,Surface,6,Image 1,1,51,
2.15234,,Surface,6,Image 1,1,52,
4.18359,,Surface,6,Image 1,1,54,
0.943848,,Surface,6,Image 1,1,64,
1.59033,,Surface,6,Image 1,1,68,
2.10059,,Surface,6,Image 1,1,81,
1.13623,,Surface,6,Image 1,1,90,
1.17383,,Surface,6,Image 1,1,92,
1.48291,,Surface,6,Image 1,1,115,
0.591309,,Surface,6,Image 1,1,116,
0.875977,,Surface,6,Image 1,1,124,
1.18848,,Surface,6,Image 1,1,128,
1.06348,,Surface,6,Image 1,1,130,
2.36914,,Surface,6,Image 1,1,133,
2.55518,,Surface,6,Image 1,1,134,
4.04297,,Surface,6,Image 1,1,135,
2.31055,,Surface,6,Image 1,1,136,
3.81055,,Surface,6,Image 1,1,137,
1.62109,,Surface,6,Image 1,1,139,
1.65137,,Surface,6,Image 1,1,140,
3.04492,,Surface,6,Image 1,1,141,
3.66895,,Surface,6,Image 1,1,143,
3.4082,,Surface,6,Image 1,1,148,
1.74854,,Surface,6,Image 1,1,150,
2.91895,,Surface,6,Image 1,1,152,
1.8125,,Surface,6,Image 1,1,153,
1.55762,,Surface,6,Image 1,1,156,
1.16699,,Surface,6,Image 1,1,162,
12.3203,,Surface,6,Image 1,1,163,
1.67871,,Surface,6,Image 1,1,165,
1.30078,,Surface,6,Image 1,1,168,
3.87891,,Surface,6,Image 1,1,169,
1.55664,,Surface,6,Image 1,1,171,
0.896484,,Surface,6,Image 1,1,173,
2.58203,,Surface,6,Image 1,1,174,
2.4917,,Surface,6,Image 1,1,175,
2.80469,,Surface,6,Image 1,1,177,
0.262207,,Surface,6,Image 1,1,189,
4.90625,,Surface,6,Image 1,1,314,
1.84766,,Surface,6,Image 1,1,315,
1.63867,,Surface,6,Image 1,1,316,
2.1499,,Surface,6,Image 1,1,317,
6.17383,,Surface,6,Image 1,1,318,
4.79102,,Surface,6,Image 1,1,320,
1.76758,,Surface,6,Image 1,1,321,
1.22363,,Surface,6,Image 1,1,322,
1.75879,,Surface,6,Image 1,1,323,
1.30322,,Surface,6,Image 1,1,324,
1.33252,,Surface,6,Image 1,1,325,
