
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.339436,4.79051,-2.72596,12.307,,4,Intensity,Image 1,1,,
-0.111,0.339436,4.72918,-2.65047,12.1088,,4,Intensity,Image 1,1,,
0.111,0.339436,4.5392,-2.61981,11.6982,,4,Intensity,Image 1,1,,
0.333,0.339436,4.13323,-2.90033,11.1668,,4,Intensity,Image 1,1,,
0.555,0.339436,3.74704,-3.26512,10.7592,,4,Intensity,Image 1,1,,
0.777,0.339436,3.34118,-3.54583,10.2282,,4,Intensity,Image 1,1,,
0.999,0.339436,2.86871,-3.77165,9.50908,,4,Intensity,Image 1,1,,
1.221,0.339436,2.38503,-4.07449,8.84454,,4,Intensity,Image 1,1,,
1.443,0.339436,1.87903,-4.11436,7.87242,,4,Intensity,Image 1,1,,
1.665,0.339436,1.36325,-3.4828,6.2093,,4,Intensity,Image 1,1,,
1.887,0.339436,0.97896,-2.83198,4.7899,,4,Intensity,Image 1,1,,
2.109,0.339436,0.741284,-2.53529,4.01786,,4,Intensity,Image 1,1,,
2.331,0.339436,0.592018,-2.38653,3.57056,,4,Intensity,Image 1,1,,
2.553,0.339436,0.486993,-2.28972,3.26371,,4,Intensity,Image 1,1,,
2.775,0.339436,0.400133,-2.04143,2.84169,,4,Intensity,Image 1,1,,
2.997,0.339436,0.323237,-1.62073,2.26721,,4,Intensity,Image 1,1,,
3.219,0.339436,0.266548,-1.3265,1.8596,,4,Intensity,Image 1,1,,
3.441,0.339436,0.224249,-1.18352,1.63202,,4,Intensity,Image 1,1,,
3.663,0.339436,0.18623,-0.941689,1.31415,,4,Intensity,Image 1,1,,
3.885,0.339436,0.151628,-0.676793,0.98005,,4,Intensity,Image 1,1,,
4.107,0.339436,0.122704,-0.474495,0.719903,,4,Intensity,Image 1,1,,
4.329,0.339436,0.0983581,-0.351671,0.548387,,4,Intensity,Image 1,1,,
4.551,0.339436,0.0780926,-0.275596,0.431781,,4,Intensity,Image 1,1,,
4.773,0.339436,0.0610783,-0.218341,0.340497,,4,Intensity,Image 1,1,,
4.995,0.339436,0.0481121,-0.174879,0.271103,,4,Intensity,Image 1,1,,
5.217,0.339436,0.0399072,-0.15275,0.232564,,4,Intensity,Image 1,1,,
5.439,0.339436,0.0343958,-0.136959,0.20575,,4,Intensity,Image 1,1,,
5.661,0.339436,0.0305607,-0.130502,0.191624,,4,Intensity,Image 1,1,,
5.883,0.339436,0.0279725,-0.129391,0.185336,,4,Intensity,Image 1,1,,
6.105,0.339436,0.0261438,-0.135958,0.188245,,4,Intensity,Image 1,1,,
6.327,0.339436,0.0252639,-0.156597,0.207125,,4,Intensity,Image 1,1,,
6.549,0.339436,0.0250345,-0.174967,0.225036,,4,Intensity,Image 1,1,,
6.771,0.339436,0.024717,-0.170096,0.21953,,4,Intensity,Image 1,1,,
6.993,0.339436,0.0238935,-0.158697,0.206484,,4,Intensity,Image 1,1,,
7.215,0.339436,0.0226613,-0.1459,0.191222,,4,Intensity,Image 1,1,,
7.437,0.339436,0.0220123,-0.145996,0.19002,,4,Intensity,Image 1,1,,
7.659,0.339436,0.0226844,-0.158772,0.204141,,4,Intensity,Image 1,1,,
7.881,0.339436,0.0239403,-0.180671,0.228552,,4,Intensity,Image 1,1,,
8.103,0.339436,0.0258367,-0.208573,0.260246,,4,Intensity,Image 1,1,,
8.325,0.339436,0.0290062,-0.237807,0.295819,,4,Intensity,Image 1,1,,
8.547,0.339436,0.0332832,-0.27476,0.341326,,4,Intensity,Image 1,1,,
8.769,0.339436,0.0378607,-0.316192,0.391913,,4,Intensity,Image 1,1,,
8.991,0.339436,0.0407553,-0.316742,0.398252,,4,Intensity,Image 1,1,,
9.213,0.339436,0.0455545,-0.383992,0.475101,,4,Intensity,Image 1,1,,
9.435,0.339436,0.0564077,-0.561184,0.673999,,4,Intensity,Image 1,1,,
9.657,0.339436,0.0715912,-0.789775,0.932958,,4,Intensity,Image 1,1,,
9.879,0.339436,0.0905073,-1.04816,1.22917,,4,Intensity,Image 1,1,,
10.101,0.339436,0.114014,-1.40398,1.632,,4,Intensity,Image 1,1,,
10.323,0.339436,0.135275,-1.62916,1.89971,,4,Intensity,Image 1,1,,
10.545,0.339436,0.152748,-1.71747,2.02297,,4,Intensity,Image 1,1,,
10.767,0.339436,0.175962,-1.92803,2.27995,,4,Intensity,Image 1,1,,
10.989,0.339436,0.198259,-1.85435,2.25087,,4,Intensity,Image 1,1,,
11.211,0.339436,0.228075,-1.76661,2.22276,,4,Intensity,Image 1,1,,
11.433,0.339436,0.262342,-1.82451,2.3492,,4,Intensity,Image 1,1,,
11.655,0.339436,0.296025,-1.83352,2.42557,,4,Intensity,Image 1,1,,
11.877,0.339436,0.327574,-1.81144,2.46658,,4,Intensity,Image 1,1,,
12.099,0.339436,0.365824,-1.99817,2.72981,,4,Intensity,Image 1,1,,
12.321,0.339436,0.411657,-2.25649,3.0798,,4,Intensity,Image 1,1,,
12.543,0.339436,0.463189,-2.57997,3.50634,,4,Intensity,Image 1,1,,
12.765,0.339436,0.535012,-3.07063,4.14066,,4,Intensity,Image 1,1,,
12.987,0.339436,0.612426,-3.39764,4.6225,,4,Intensity,Image 1,1,,
13.209,0.339436,0.654552,-3.42693,4.73604,,4,Intensity,Image 1,1,,
13.431,0.339436,0.646576,-3.09285,4.386,,4,Intensity,Image 1,1,,
13.653,0.339436,0.634855,-3.01107,4.28078,,4,Intensity,Image 1,1,,
13.875,0.339436,0.644258,-3.36215,4.65066,,4,Intensity,Image 1,1,,
14.097,0.339436,0.646766,-3.49222,4.78576,,4,Intensity,Image 1,1,,
14.319,0.339436,0.629296,-3.13186,4.39045,,4,Intensity,Image 1,1,,
14.541,0.339436,0.635259,-2.86756,4.13808,,4,Intensity,Image 1,1,,
14.763,0.339436,0.664561,-2.79729,4.12641,,4,Intensity,Image 1,1,,
14.985,0.339436,0.6939,-2.93206,4.31986,,4,Intensity,Image 1,1,,
15.207,0.339436,0.70656,-3.20512,4.61824,,4,Intensity,Image 1,1,,
15.429,0.339436,0.708594,-3.47967,4.89686,,4,Intensity,Image 1,1,,
15.651,0.339436,0.705224,-3.53106,4.94151,,4,Intensity,Image 1,1,,
15.873,0.339436,0.704619,-3.63461,5.04385,,4,Intensity,Image 1,1,,
16.095,0.339436,0.701016,-3.60018,5.00221,,4,Intensity,Image 1,1,,
16.317,0.339436,0.679129,-3.34548,4.70374,,4,Intensity,Image 1,1,,
16.539,0.339436,0.64119,-3.02667,4.30905,,4,Intensity,Image 1,1,,
16.761,0.339436,0.623671,-2.9922,4.23955,,4,Intensity,Image 1,1,,
16.983,0.339436,0.609099,-3.02985,4.24804,,4,Intensity,Image 1,1,,
17.205,0.339436,0.567888,-2.90639,4.04216,,4,Intensity,Image 1,1,,
17.427,0.339436,0.502026,-2.61024,3.61429,,4,Intensity,Image 1,1,,
17.649,0.339436,0.442419,-2.36435,3.24919,,4,Intensity,Image 1,1,,
17.871,0.339436,0.38678,-2.08601,2.85957,,4,Intensity,Image 1,1,,
18.093,0.339436,0.336159,-1.86034,2.53266,,4,Intensity,Image 1,1,,
18.315,0.339436,0.280935,-1.62009,2.18196,,4,Intensity,Image 1,1,,
18.537,0.339436,0.238525,-1.48296,1.96001,,4,Intensity,Image 1,1,,
18.759,0.339436,0.212386,-1.43251,1.85728,,4,Intensity,Image 1,1,,
18.981,0.339436,0.189639,-1.31837,1.69764,,4,Intensity,Image 1,1,,
19.203,0.339436,0.159002,-1.1147,1.4327,,4,Intensity,Image 1,1,,
19.425,0.339436,0.130728,-0.976824,1.23828,,4,Intensity,Image 1,1,,
19.647,0.339436,0.114076,-1.01686,1.24501,,4,Intensity,Image 1,1,,
19.869,0.339436,0.098938,-0.975738,1.17361,,4,Intensity,Image 1,1,,
20.091,0.339436,0.0826389,-0.783882,0.94916,,4,Intensity,Image 1,1,,
20.313,0.339436,0.073634,-0.654125,0.801393,,4,Intensity,Image 1,1,,
20.535,0.339436,0.0689059,-0.625981,0.763792,,4,Intensity,Image 1,1,,
20.757,0.339436,0.0666968,-0.585409,0.718802,,4,Intensity,Image 1,1,,
20.979,0.339436,0.0740717,-0.650476,0.798619,,4,Intensity,Image 1,1,,
21.201,0.339436,0.0846274,-0.70764,0.876895,,4,Intensity,Image 1,1,,
21.423,0.339436,0.0937211,-0.718589,0.906031,,4,Intensity,Image 1,1,,
21.645,0.339436,0.104815,-0.77228,0.981911,,4,Intensity,Image 1,1,,
21.867,0.339436,0.118693,-0.942473,1.17986,,4,Intensity,Image 1,1,,
22.089,0.339436,0.127056,-1.0691,1.32321,,4,Intensity,Image 1,1,,
22.311,0.339436,0.125731,-1.18919,1.44066,,4,Intensity,Image 1,1,,
22.533,0.339436,0.118675,-0.999317,1.23667,,4,Intensity,Image 1,1,,
22.755,0.339436,0.12427,-0.927391,1.17593,,4,Intensity,Image 1,1,,
22.977,0.339436,0.140721,-1.08203,1.36348,,4,Intensity,Image 1,1,,
23.199,0.339436,0.154788,-1.2867,1.59627,,4,Intensity,Image 1,1,,
23.421,0.339436,0.161959,-1.39565,1.71957,,4,Intensity,Image 1,1,,
23.643,0.339436,0.165573,-1.28183,1.61297,,4,Intensity,Image 1,1,,
23.865,0.339436,0.173136,-1.14761,1.49388,,4,Intensity,Image 1,1,,
24.087,0.339436,0.188261,-1.21824,1.59476,,4,Intensity,Image 1,1,,
24.309,0.339436,0.19571,-1.18619,1.57761,,4,Intensity,Image 1,1,,
24.531,0.339436,0.194265,-0.952219,1.34075,,4,Intensity,Image 1,1,,
24.753,0.339436,0.199553,-0.826645,1.22575,,4,Intensity,Image 1,1,,
24.975,0.339436,0.212514,-0.858834,1.28386,,4,Intensity,Image 1,1,,
25.197,0.339436,0.2289,-0.944902,1.4027,,4,Intensity,Image 1,1,,
