
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
112.927,,Surface,4,Image 1,1,0,
59.9301,,Surface,4,Image 1,1,1,
224.737,,Surface,4,Image 1,1,2,
160.903,,Surface,4,Image 1,1,3,
121.065,,Surface,4,Image 1,1,4,
631.659,,Surface,4,Image 1,1,6,
291.229,,Surface,4,Image 1,1,7,
363.917,,Surface,4,Image 1,1,8,
2134.08,,Surface,4,Image 1,1,9,
184.965,,Surface,4,Image 1,1,10,
828.132,,Surface,4,Image 1,1,11,
606.955,,Surface,4,Image 1,1,13,
98.2678,,Surface,4,Image 1,1,14,
321.666,,Surface,4,Image 1,1,15,
899.782,,Surface,4,Image 1,1,17,
384.802,,Surface,4,Image 1,1,19,
706.413,,Surface,4,Image 1,1,20,
424.464,,Surface,4,Image 1,1,21,
788.146,,Surface,4,Image 1,1,22,
1132.81,,Surface,4,Image 1,1,23,
393.164,,Surface,4,Image 1,1,24,
260.081,,Surface,4,Image 1,1,25,
821.626,,Surface,4,Image 1,1,26,
532.377,,Surface,4,Image 1,1,29,
2827.65,,Surface,4,Image 1,1,30,
1899.41,,Surface,4,Image 1,1,31,
1518.08,,Surface,4,Image 1,1,32,
797.799,,Surface,4,Image 1,1,33,
255.817,,Surface,4,Image 1,1,34,
1234.83,,Surface,4,Image 1,1,35,
2125.91,,Surface,4,Image 1,1,36,
79.858,,Surface,4,Image 1,1,37,
308.33,,Surface,4,Image 1,1,39,
781.518,,Surface,4,Image 1,1,42,
1549.17,,Surface,4,Image 1,1,44,
576.637,,Surface,4,Image 1,1,46,
724.445,,Surface,4,Image 1,1,50,
165.906,,Surface,4,Image 1,1,51,
998.298,,Surface,4,Image 1,1,52,
476.887,,Surface,4,Image 1,1,54,
377.359,,Surface,4,Image 1,1,64,
395.861,,Surface,4,Image 1,1,68,
3557.7,,Surface,4,Image 1,1,81,
756.562,,Surface,4,Image 1,1,90,
337.293,,Surface,4,Image 1,1,92,
600.225,,Surface,4,Image 1,1,115,
99.161,,Surface,4,Image 1,1,116,
275.657,,Surface,4,Image 1,1,124,
331.191,,Surface,4,Image 1,1,128,
857.682,,Surface,4,Image 1,1,130,
289.365,,Surface,4,Image 1,1,133,
75.1316,,Surface,4,Image 1,1,134,
1572.44,,Surface,4,Image 1,1,135,
592.624,,Surface,4,Image 1,1,136,
498.093,,Surface,4,Image 1,1,137,
331.188,,Surface,4,Image 1,1,139,
53.9227,,Surface,4,Image 1,1,140,
1227.52,,Surface,4,Image 1,1,141,
84.2811,,Surface,4,Image 1,1,143,
598.919,,Surface,4,Image 1,1,148,
319.834,,Surface,4,Image 1,1,150,
524.701,,Surface,4,Image 1,1,152,
2805.86,,Surface,4,Image 1,1,153,
157.284,,Surface,4,Image 1,1,156,
268.997,,Surface,4,Image 1,1,162,
155.526,,Surface,4,Image 1,1,163,
404.962,,Surface,4,Image 1,1,165,
271.281,,Surface,4,Image 1,1,168,
910.662,,Surface,4,Image 1,1,169,
274.164,,Surface,4,Image 1,1,171,
615.712,,Surface,4,Image 1,1,173,
914.233,,Surface,4,Image 1,1,174,
142.468,,Surface,4,Image 1,1,175,
147.374,,Surface,4,Image 1,1,177,
36.8975,,Surface,4,Image 1,1,189,
250.986,,Surface,4,Image 1,1,314,
516.931,,Surface,4,Image 1,1,315,
1891.98,,Surface,4,Image 1,1,316,
1079.09,,Surface,4,Image 1,1,317,
413.256,,Surface,4,Image 1,1,318,
623.682,,Surface,4,Image 1,1,320,
623.702,,Surface,4,Image 1,1,321,
312.424,,Surface,4,Image 1,1,322,
681.331,,Surface,4,Image 1,1,323,
42.6888,,Surface,4,Image 1,1,324,
90.699,,Surface,4,Image 1,1,325,
