
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,2.97864,46.0779,-33.5325,125.688,,2,Intensity,Image 1,1,,
-0.111,2.97864,32.6231,-33.5448,98.791,,2,Intensity,Image 1,1,,
0.111,2.97864,13.3188,-19.4087,46.0464,,2,Intensity,Image 1,1,,
0.333,2.97864,7.00165,-7.75491,21.7582,,2,Intensity,Image 1,1,,
0.555,2.97864,5.37489,-2.33134,13.0811,,2,Intensity,Image 1,1,,
0.777,2.97864,4.72503,-0.796924,10.247,,2,Intensity,Image 1,1,,
0.999,2.97864,4.25192,-0.644569,9.1484,,2,Intensity,Image 1,1,,
1.221,2.97864,3.80675,-0.708721,8.32223,,2,Intensity,Image 1,1,,
1.443,2.97864,3.37496,-0.633572,7.3835,,2,Intensity,Image 1,1,,
1.665,2.97864,3.00929,-0.511357,6.52994,,2,Intensity,Image 1,1,,
1.887,2.97864,2.7479,-0.416986,5.91279,,2,Intensity,Image 1,1,,
2.109,2.97864,2.58257,-0.371634,5.53678,,2,Intensity,Image 1,1,,
2.331,2.97864,2.49955,-0.381902,5.381,,2,Intensity,Image 1,1,,
2.553,2.97864,2.46052,-0.377145,5.29818,,2,Intensity,Image 1,1,,
2.775,2.97864,2.43936,-0.336867,5.21559,,2,Intensity,Image 1,1,,
2.997,2.97864,2.4345,-0.263799,5.1328,,2,Intensity,Image 1,1,,
3.219,2.97864,2.45357,-0.16254,5.06968,,2,Intensity,Image 1,1,,
3.441,2.97864,2.48556,-0.0561738,5.02729,,2,Intensity,Image 1,1,,
3.663,2.97864,2.51696,0.0497382,4.98418,,2,Intensity,Image 1,1,,
3.885,2.97864,2.54541,0.156711,4.93412,,2,Intensity,Image 1,1,,
4.107,2.97864,2.57409,0.261793,4.88639,,2,Intensity,Image 1,1,,
4.329,2.97864,2.59787,0.346198,4.84955,,2,Intensity,Image 1,1,,
4.551,2.97864,2.62437,0.406574,4.84216,,2,Intensity,Image 1,1,,
4.773,2.97864,2.65438,0.448674,4.86009,,2,Intensity,Image 1,1,,
4.995,2.97864,2.68559,0.457437,4.91374,,2,Intensity,Image 1,1,,
5.217,2.97864,2.71435,0.39853,5.03016,,2,Intensity,Image 1,1,,
5.439,2.97864,2.73555,0.324356,5.14674,,2,Intensity,Image 1,1,,
5.661,2.97864,2.74629,0.467254,5.02532,,2,Intensity,Image 1,1,,
5.883,2.97864,2.75286,0.563694,4.94202,,2,Intensity,Image 1,1,,
6.105,2.97864,2.75451,0.593556,4.91547,,2,Intensity,Image 1,1,,
6.327,2.97864,2.75298,0.589944,4.91601,,2,Intensity,Image 1,1,,
6.549,2.97864,2.74321,0.568306,4.91811,,2,Intensity,Image 1,1,,
6.771,2.97864,2.72343,0.534936,4.91191,,2,Intensity,Image 1,1,,
6.993,2.97864,2.70245,0.502778,4.90211,,2,Intensity,Image 1,1,,
7.215,2.97864,2.68564,0.480103,4.89118,,2,Intensity,Image 1,1,,
7.437,2.97864,2.66792,0.461279,4.87456,,2,Intensity,Image 1,1,,
7.659,2.97864,2.65759,0.437461,4.87772,,2,Intensity,Image 1,1,,
7.881,2.97864,2.65742,0.411876,4.90295,,2,Intensity,Image 1,1,,
8.103,2.97864,2.65696,0.381281,4.93264,,2,Intensity,Image 1,1,,
8.325,2.97864,2.65741,0.344449,4.97037,,2,Intensity,Image 1,1,,
8.547,2.97864,2.66208,0.283663,5.0405,,2,Intensity,Image 1,1,,
8.769,2.97864,2.67275,0.175652,5.16986,,2,Intensity,Image 1,1,,
8.991,2.97864,2.68363,0.0932198,5.27404,,2,Intensity,Image 1,1,,
9.213,2.97864,2.68851,0.241946,5.13507,,2,Intensity,Image 1,1,,
9.435,2.97864,2.69462,0.347014,5.04222,,2,Intensity,Image 1,1,,
