
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
26570,,Surface,7,Image 1,1,0,
8256,,Surface,7,Image 1,1,1,
44616,,Surface,7,Image 1,1,2,
57225,,Surface,7,Image 1,1,3,
48589,,Surface,7,Image 1,1,4,
51292,,Surface,7,Image 1,1,6,
36035,,Surface,7,Image 1,1,7,
55328,,Surface,7,Image 1,1,8,
52752,,Surface,7,Image 1,1,9,
27012,,Surface,7,Image 1,1,10,
89239,,Surface,7,Image 1,1,11,
91770,,Surface,7,Image 1,1,13,
30844,,Surface,7,Image 1,1,14,
37179,,Surface,7,Image 1,1,15,
43155,,Surface,7,Image 1,1,17,
48653,,Surface,7,Image 1,1,19,
53943,,Surface,7,Image 1,1,20,
25149,,Surface,7,Image 1,1,21,
32109,,Surface,7,Image 1,1,22,
49528,,Surface,7,Image 1,1,23,
25646,,Surface,7,Image 1,1,24,
2493,,Surface,7,Image 1,1,25,
69416,,Surface,7,Image 1,1,26,
37243,,Surface,7,Image 1,1,29,
63885,,Surface,7,Image 1,1,30,
48034,,Surface,7,Image 1,1,31,
14195,,Surface,7,Image 1,1,32,
45871,,Surface,7,Image 1,1,33,
2132,,Surface,7,Image 1,1,34,
48871,,Surface,7,Image 1,1,35,
39583,,Surface,7,Image 1,1,36,
1897,,Surface,7,Image 1,1,37,
14213,,Surface,7,Image 1,1,39,
21633,,Surface,7,Image 1,1,42,
60903,,Surface,7,Image 1,1,44,
34521,,Surface,7,Image 1,1,46,
52613,,Surface,7,Image 1,1,50,
2544,,Surface,7,Image 1,1,51,
28890,,Surface,7,Image 1,1,52,
6820,,Surface,7,Image 1,1,54,
33672,,Surface,7,Image 1,1,64,
1524,,Surface,7,Image 1,1,68,
89872,,Surface,7,Image 1,1,81,
45748,,Surface,7,Image 1,1,90,
39400,,Surface,7,Image 1,1,92,
35047,,Surface,7,Image 1,1,115,
14255,,Surface,7,Image 1,1,116,
61040,,Surface,7,Image 1,1,124,
46426,,Surface,7,Image 1,1,128,
66933,,Surface,7,Image 1,1,130,
15699,,Surface,7,Image 1,1,133,
6095,,Surface,7,Image 1,1,134,
63171,,Surface,7,Image 1,1,135,
31309,,Surface,7,Image 1,1,136,
26236,,Surface,7,Image 1,1,137,
42782,,Surface,7,Image 1,1,139,
2004,,Surface,7,Image 1,1,140,
62623,,Surface,7,Image 1,1,141,
1303,,Surface,7,Image 1,1,143,
12121,,Surface,7,Image 1,1,148,
3806,,Surface,7,Image 1,1,150,
24124,,Surface,7,Image 1,1,152,
86903,,Surface,7,Image 1,1,153,
33437,,Surface,7,Image 1,1,156,
43113,,Surface,7,Image 1,1,162,
3032,,Surface,7,Image 1,1,163,
65185,,Surface,7,Image 1,1,165,
14679,,Surface,7,Image 1,1,168,
44963,,Surface,7,Image 1,1,169,
71010,,Surface,7,Image 1,1,171,
29772,,Surface,7,Image 1,1,173,
72031,,Surface,7,Image 1,1,174,
2726,,Surface,7,Image 1,1,175,
3846,,Surface,7,Image 1,1,177,
8486,,Surface,7,Image 1,1,189,
3887,,Surface,7,Image 1,1,314,
53632,,Surface,7,Image 1,1,315,
51870,,Surface,7,Image 1,1,316,
11262,,Surface,7,Image 1,1,317,
13504,,Surface,7,Image 1,1,318,
4418,,Surface,7,Image 1,1,320,
21136,,Surface,7,Image 1,1,321,
85614,,Surface,7,Image 1,1,322,
39635,,Surface,7,Image 1,1,323,
1073,,Surface,7,Image 1,1,324,
3336,,Surface,7,Image 1,1,325,
