
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0469882,,Surface,6,Image 1,1,0,
0.0835896,,Surface,6,Image 1,1,1,
0.0491536,,Surface,6,Image 1,1,2,
0.0619457,,Surface,6,Image 1,1,3,
0.111938,,Surface,6,Image 1,1,4,
0.163292,,Surface,6,Image 1,1,6,
0.0586759,,Surface,6,Image 1,1,7,
0.0457728,,Surface,6,Image 1,1,8,
0.447567,,Surface,6,Image 1,1,9,
0.159888,,Surface,6,Image 1,1,10,
0.485685,,Surface,6,Image 1,1,11,
0.0155928,,Surface,6,Image 1,1,13,
0.119116,,Surface,6,Image 1,1,14,
0.544509,,Surface,6,Image 1,1,15,
0.37396,,Surface,6,Image 1,1,17,
0.560422,,Surface,6,Image 1,1,19,
0.557378,,Surface,6,Image 1,1,20,
1.03851,,Surface,6,Image 1,1,21,
1.37164,,Surface,6,Image 1,1,22,
0.762555,,Surface,6,Image 1,1,23,
0.810444,,Surface,6,Image 1,1,24,
2.28074,,Surface,6,Image 1,1,25,
1.62528,,Surface,6,Image 1,1,26,
1.04701,,Surface,6,Image 1,1,29,
0.968696,,Surface,6,Image 1,1,30,
0.313133,,Surface,6,Image 1,1,31,
4.10793,,Surface,6,Image 1,1,32,
1.06986,,Surface,6,Image 1,1,33,
2.27449,,Surface,6,Image 1,1,34,
0.482447,,Surface,6,Image 1,1,35,
0.546226,,Surface,6,Image 1,1,36,
2.07761,,Surface,6,Image 1,1,37,
1.6409,,Surface,6,Image 1,1,39,
1.15409,,Surface,6,Image 1,1,42,
0.350407,,Surface,6,Image 1,1,44,
0.458203,,Surface,6,Image 1,1,46,
1.28595,,Surface,6,Image 1,1,50,
5.22411,,Surface,6,Image 1,1,51,
0.567737,,Surface,6,Image 1,1,52,
1.74962,,Surface,6,Image 1,1,54,
0.255808,,Surface,6,Image 1,1,64,
0.999613,,Surface,6,Image 1,1,68,
0.735643,,Surface,6,Image 1,1,81,
0.427671,,Surface,6,Image 1,1,90,
0.240157,,Surface,6,Image 1,1,92,
0.460542,,Surface,6,Image 1,1,115,
0.11678,,Surface,6,Image 1,1,116,
0.0388071,,Surface,6,Image 1,1,124,
0.446791,,Surface,6,Image 1,1,128,
0.339356,,Surface,6,Image 1,1,130,
1.25729,,Surface,6,Image 1,1,133,
1.82537,,Surface,6,Image 1,1,134,
2.21537,,Surface,6,Image 1,1,135,
1.39405,,Surface,6,Image 1,1,136,
1.33657,,Surface,6,Image 1,1,137,
0.532578,,Surface,6,Image 1,1,139,
1.05078,,Surface,6,Image 1,1,140,
1.24659,,Surface,6,Image 1,1,141,
2.26073,,Surface,6,Image 1,1,143,
1.7553,,Surface,6,Image 1,1,148,
1.2059,,Surface,6,Image 1,1,150,
1.54036,,Surface,6,Image 1,1,152,
0.42437,,Surface,6,Image 1,1,153,
0.762933,,Surface,6,Image 1,1,156,
0.420917,,Surface,6,Image 1,1,162,
3.34,,Surface,6,Image 1,1,163,
0.847059,,Surface,6,Image 1,1,165,
0.335227,,Surface,6,Image 1,1,168,
0.938798,,Surface,6,Image 1,1,169,
0.201921,,Surface,6,Image 1,1,171,
0.295363,,Surface,6,Image 1,1,173,
0.5994,,Surface,6,Image 1,1,174,
1.37713,,Surface,6,Image 1,1,175,
1.52375,,Surface,6,Image 1,1,177,
0.0954963,,Surface,6,Image 1,1,189,
2.5999,,Surface,6,Image 1,1,314,
0.429663,,Surface,6,Image 1,1,315,
0.338239,,Surface,6,Image 1,1,316,
0.849387,,Surface,6,Image 1,1,317,
3.25488,,Surface,6,Image 1,1,318,
2.70464,,Surface,6,Image 1,1,320,
0.356356,,Surface,6,Image 1,1,321,
0.165086,,Surface,6,Image 1,1,322,
0.368269,,Surface,6,Image 1,1,323,
0.621642,,Surface,6,Image 1,1,324,
0.477051,,Surface,6,Image 1,1,325,
