
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.973509,,Surface,4,Image 1,1,0,
1.24854,,Surface,4,Image 1,1,1,
1.35383,,Surface,4,Image 1,1,2,
0.808558,,Surface,4,Image 1,1,3,
0.712146,,Surface,4,Image 1,1,4,
3.54865,,Surface,4,Image 1,1,6,
1.98115,,Surface,4,Image 1,1,7,
1.83796,,Surface,4,Image 1,1,8,
13.1733,,Surface,4,Image 1,1,9,
1.45642,,Surface,4,Image 1,1,10,
2.62067,,Surface,4,Image 1,1,11,
1.90866,,Surface,4,Image 1,1,13,
0.599194,,Surface,4,Image 1,1,14,
2.18821,,Surface,4,Image 1,1,15,
5.58871,,Surface,4,Image 1,1,17,
2.04682,,Surface,4,Image 1,1,19,
2.99328,,Surface,4,Image 1,1,20,
3.824,,Surface,4,Image 1,1,21,
5.92591,,Surface,4,Image 1,1,22,
6.36412,,Surface,4,Image 1,1,23,
3.04778,,Surface,4,Image 1,1,24,
13.0041,,Surface,4,Image 1,1,25,
3.05437,,Surface,4,Image 1,1,26,
4.03316,,Surface,4,Image 1,1,29,
14.281,,Surface,4,Image 1,1,30,
15.3178,,Surface,4,Image 1,1,31,
18.5132,,Surface,4,Image 1,1,32,
5.0176,,Surface,4,Image 1,1,33,
19.6783,,Surface,4,Image 1,1,34,
7.13772,,Surface,4,Image 1,1,35,
177.159,,Surface,4,Image 1,1,36,
7.25981,,Surface,4,Image 1,1,37,
6.42354,,Surface,4,Image 1,1,39,
8.98297,,Surface,4,Image 1,1,42,
7.52026,,Surface,4,Image 1,1,44,
3.79367,,Surface,4,Image 1,1,46,
3.19139,,Surface,4,Image 1,1,50,
9.75919,,Surface,4,Image 1,1,51,
6.16233,,Surface,4,Image 1,1,52,
14.4511,,Surface,4,Image 1,1,54,
2.85878,,Surface,4,Image 1,1,64,
32.9884,,Surface,4,Image 1,1,68,
11.0488,,Surface,4,Image 1,1,81,
4.08952,,Surface,4,Image 1,1,90,
1.91644,,Surface,4,Image 1,1,92,
3.975,,Surface,4,Image 1,1,115,
1.50244,,Surface,4,Image 1,1,116,
1.36464,,Surface,4,Image 1,1,124,
1.77107,,Surface,4,Image 1,1,128,
3.81192,,Surface,4,Image 1,1,130,
3.36471,,Surface,4,Image 1,1,133,
3.5777,,Surface,4,Image 1,1,134,
6.34049,,Surface,4,Image 1,1,135,
4.20301,,Surface,4,Image 1,1,136,
4.74375,,Surface,4,Image 1,1,137,
1.91438,,Surface,4,Image 1,1,139,
2.69614,,Surface,4,Image 1,1,140,
5.55439,,Surface,4,Image 1,1,141,
7.66192,,Surface,4,Image 1,1,143,
7.2159,,Surface,4,Image 1,1,148,
13.9058,,Surface,4,Image 1,1,150,
4.16429,,Surface,4,Image 1,1,152,
12.9901,,Surface,4,Image 1,1,153,
1.06996,,Surface,4,Image 1,1,156,
1.45404,,Surface,4,Image 1,1,162,
7.406,,Surface,4,Image 1,1,163,
1.87483,,Surface,4,Image 1,1,165,
11.3034,,Surface,4,Image 1,1,168,
4.94925,,Surface,4,Image 1,1,169,
1.03069,,Surface,4,Image 1,1,171,
4.46168,,Surface,4,Image 1,1,173,
3.99228,,Surface,4,Image 1,1,174,
6.19427,,Surface,4,Image 1,1,175,
5.26334,,Surface,4,Image 1,1,177,
0.59512,,Surface,4,Image 1,1,189,
12.5493,,Surface,4,Image 1,1,314,
2.58466,,Surface,4,Image 1,1,315,
10.4529,,Surface,4,Image 1,1,316,
27.669,,Surface,4,Image 1,1,317,
5.73967,,Surface,4,Image 1,1,318,
23.9878,,Surface,4,Image 1,1,320,
6.05536,,Surface,4,Image 1,1,321,
1.14862,,Surface,4,Image 1,1,322,
4.51212,,Surface,4,Image 1,1,323,
2.51111,,Surface,4,Image 1,1,324,
2.92577,,Surface,4,Image 1,1,325,
