
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.7069,,Surface,7,Image 1,1,0,
11.875,,Surface,7,Image 1,1,1,
14.8916,,Surface,7,Image 1,1,2,
15.6332,,Surface,7,Image 1,1,3,
15.1588,,Surface,7,Image 1,1,4,
15.2472,,Surface,7,Image 1,1,6,
14.415,,Surface,7,Image 1,1,7,
15.1818,,Surface,7,Image 1,1,8,
16.9506,,Surface,7,Image 1,1,9,
13.4016,,Surface,7,Image 1,1,10,
15.3956,,Surface,7,Image 1,1,11,
15.5031,,Surface,7,Image 1,1,13,
12.4512,,Surface,7,Image 1,1,14,
14.5374,,Surface,7,Image 1,1,15,
15.1491,,Surface,7,Image 1,1,17,
14.7287,,Surface,7,Image 1,1,19,
13.928,,Surface,7,Image 1,1,20,
14.3153,,Surface,7,Image 1,1,21,
14.7895,,Surface,7,Image 1,1,22,
15.8202,,Surface,7,Image 1,1,23,
13.1628,,Surface,7,Image 1,1,24,
10.65,,Surface,7,Image 1,1,25,
15.1673,,Surface,7,Image 1,1,26,
15.9621,,Surface,7,Image 1,1,29,
16.9141,,Surface,7,Image 1,1,30,
18.7097,,Surface,7,Image 1,1,31,
12.5976,,Surface,7,Image 1,1,32,
15.9182,,Surface,7,Image 1,1,33,
12.3077,,Surface,7,Image 1,1,34,
15.5549,,Surface,7,Image 1,1,35,
56.4167,,Surface,7,Image 1,1,36,
12.6364,,Surface,7,Image 1,1,37,
16.0625,,Surface,7,Image 1,1,39,
14.8391,,Surface,7,Image 1,1,42,
16.0049,,Surface,7,Image 1,1,44,
13.7566,,Surface,7,Image 1,1,46,
14.1542,,Surface,7,Image 1,1,50,
11.6471,,Surface,7,Image 1,1,51,
12.5556,,Surface,7,Image 1,1,52,
13.4545,,Surface,7,Image 1,1,54,
14.8788,,Surface,7,Image 1,1,64,
10.8333,,Surface,7,Image 1,1,68,
15.4099,,Surface,7,Image 1,1,81,
14.7351,,Surface,7,Image 1,1,90,
13.7159,,Surface,7,Image 1,1,92,
14.0066,,Surface,7,Image 1,1,115,
13.4697,,Surface,7,Image 1,1,116,
15.8317,,Surface,7,Image 1,1,124,
14.3529,,Surface,7,Image 1,1,128,
16.0311,,Surface,7,Image 1,1,130,
12.6628,,Surface,7,Image 1,1,133,
15.6667,,Surface,7,Image 1,1,134,
14.9637,,Surface,7,Image 1,1,135,
14.1348,,Surface,7,Image 1,1,136,
14.7429,,Surface,7,Image 1,1,137,
14.6243,,Surface,7,Image 1,1,139,
9.7,,Surface,7,Image 1,1,140,
15.5158,,Surface,7,Image 1,1,141,
10.6364,,Surface,7,Image 1,1,143,
11.0723,,Surface,7,Image 1,1,148,
12.3478,,Surface,7,Image 1,1,150,
13.2222,,Surface,7,Image 1,1,152,
18.6713,,Surface,7,Image 1,1,153,
14.0068,,Surface,7,Image 1,1,156,
13.9297,,Surface,7,Image 1,1,162,
11.5238,,Surface,7,Image 1,1,163,
15.6435,,Surface,7,Image 1,1,165,
22.625,,Surface,7,Image 1,1,168,
14.5272,,Surface,7,Image 1,1,169,
14.7143,,Surface,7,Image 1,1,171,
13.5797,,Surface,7,Image 1,1,173,
16.3537,,Surface,7,Image 1,1,174,
10.2609,,Surface,7,Image 1,1,175,
10.5714,,Surface,7,Image 1,1,177,
10.8065,,Surface,7,Image 1,1,189,
13.05,,Surface,7,Image 1,1,314,
14.87,,Surface,7,Image 1,1,315,
16.0221,,Surface,7,Image 1,1,316,
15.7436,,Surface,7,Image 1,1,317,
13.0556,,Surface,7,Image 1,1,318,
12.4615,,Surface,7,Image 1,1,320,
13.3592,,Surface,7,Image 1,1,321,
16.1765,,Surface,7,Image 1,1,322,
15.1722,,Surface,7,Image 1,1,323,
7.58824,,Surface,7,Image 1,1,324,
9.74194,,Surface,7,Image 1,1,325,
