
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0.00980278,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.0314778,µm^3,Surface,Ly,1,6,
0.00636359,µm^3,Surface,Ly,1,7,
0.0174451,µm^3,Surface,Ly,1,8,
0.099291,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.0429215,µm^3,Surface,Ly,1,11,
0.0238438,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0.0131372,µm^3,Surface,Ly,1,15,
0.0598834,µm^3,Surface,Ly,1,17,
0.00983057,µm^3,Surface,Ly,1,19,
0.0398713,µm^3,Surface,Ly,1,20,
0.0250514,µm^3,Surface,Ly,1,21,
0.0704742,µm^3,Surface,Ly,1,22,
0.0996533,µm^3,Surface,Ly,1,23,
0.0214457,µm^3,Surface,Ly,1,24,
0.0133108,µm^3,Surface,Ly,1,25,
0.0412193,µm^3,Surface,Ly,1,26,
0.0371968,µm^3,Surface,Ly,1,29,
0.161929,µm^3,Surface,Ly,1,30,
0.102296,µm^3,Surface,Ly,1,31,
0.0635943,µm^3,Surface,Ly,1,32,
0.0853606,µm^3,Surface,Ly,1,33,
0.00851429,µm^3,Surface,Ly,1,34,
0.111207,µm^3,Surface,Ly,1,35,
0.00803321,µm^3,Surface,Ly,1,36,
0.00836445,µm^3,Surface,Ly,1,37,
0.0293867,µm^3,Surface,Ly,1,39,
0.0581481,µm^3,Surface,Ly,1,42,
0.0797938,µm^3,Surface,Ly,1,44,
0.0310676,µm^3,Surface,Ly,1,46,
0.053292,µm^3,Surface,Ly,1,50,
0.0105252,µm^3,Surface,Ly,1,51,
0.0701336,µm^3,Surface,Ly,1,52,
0.0267611,µm^3,Surface,Ly,1,54,
0.0211611,µm^3,Surface,Ly,1,64,
0.00846656,µm^3,Surface,Ly,1,68,
0.211573,µm^3,Surface,Ly,1,81,
0.0538627,µm^3,Surface,Ly,1,90,
0.00409191,µm^3,Surface,Ly,1,92,
0.0420578,µm^3,Surface,Ly,1,115,
0.000521039,µm^3,Surface,Ly,1,116,
0.00325824,µm^3,Surface,Ly,1,124,
0.00239679,µm^3,Surface,Ly,1,128,
0.0607188,µm^3,Surface,Ly,1,130,
0.0140334,µm^3,Surface,Ly,1,133,
0.00201468,µm^3,Surface,Ly,1,134,
0.167749,µm^3,Surface,Ly,1,135,
0.0509653,µm^3,Surface,Ly,1,136,
0.0499711,µm^3,Surface,Ly,1,137,
0.00570368,µm^3,Surface,Ly,1,139,
0.00208416,µm^3,Surface,Ly,1,140,
0.104295,µm^3,Surface,Ly,1,141,
0.00658069,µm^3,Surface,Ly,1,143,
0.0428635,µm^3,Surface,Ly,1,148,
0.0185803,µm^3,Surface,Ly,1,150,
0.0410521,µm^3,Surface,Ly,1,152,
0.168257,µm^3,Surface,Ly,1,153,
6.25245e-05,µm^3,Surface,Ly,1,156,
0,µm^3,Surface,Ly,1,162,
0.0125398,µm^3,Surface,Ly,1,163,
0.0104348,µm^3,Surface,Ly,1,165,
0.0169094,µm^3,Surface,Ly,1,168,
0.0646641,µm^3,Surface,Ly,1,169,
0.000465463,µm^3,Surface,Ly,1,171,
0.0519238,µm^3,Surface,Ly,1,173,
0.0739204,µm^3,Surface,Ly,1,174,
0.014582,µm^3,Surface,Ly,1,175,
0.0104277,µm^3,Surface,Ly,1,177,
0,µm^3,Surface,Ly,1,189,
0.0119474,µm^3,Surface,Ly,1,314,
0.0310199,µm^3,Surface,Ly,1,315,
0.146768,µm^3,Surface,Ly,1,316,
0.0309915,µm^3,Surface,Ly,1,317,
0.0347996,µm^3,Surface,Ly,1,318,
0.0155062,µm^3,Surface,Ly,1,320,
0.0356265,µm^3,Surface,Ly,1,321,
0.00883687,µm^3,Surface,Ly,1,322,
0.0513459,µm^3,Surface,Ly,1,323,
0,µm^3,Surface,Ly,1,324,
0,µm^3,Surface,Ly,1,325,
