
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0.000464234,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.405725,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,17,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.297316,,Surface,M,1,21,
0.452738,,Surface,M,1,22,
0.513133,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0.432402,,Surface,M,1,26,
0.275002,,Surface,M,1,29,
0.490449,,Surface,M,1,30,
0,,Surface,M,1,31,
0.111201,,Surface,M,1,32,
0.656617,,Surface,M,1,33,
0,,Surface,M,1,34,
0.154973,,Surface,M,1,35,
0,,Surface,M,1,36,
0.708718,,Surface,M,1,37,
0.461738,,Surface,M,1,39,
0.221798,,Surface,M,1,42,
0.37664,,Surface,M,1,44,
0,,Surface,M,1,46,
0,,Surface,M,1,50,
0.413281,,Surface,M,1,51,
0.0114783,,Surface,M,1,52,
0.836122,,Surface,M,1,54,
0,,Surface,M,1,64,
0,,Surface,M,1,68,
0.0124583,,Surface,M,1,81,
0,,Surface,M,1,90,
0.000516211,,Surface,M,1,92,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,124,
0,,Surface,M,1,128,
0.0824315,,Surface,M,1,130,
0.00496511,,Surface,M,1,133,
0.00796527,,Surface,M,1,134,
0.100264,,Surface,M,1,135,
0.000338854,,Surface,M,1,136,
0.184591,,Surface,M,1,137,
0.0922434,,Surface,M,1,139,
0,,Surface,M,1,140,
0.62582,,Surface,M,1,141,
0.734768,,Surface,M,1,143,
0,,Surface,M,1,148,
0.320435,,Surface,M,1,150,
0.0555719,,Surface,M,1,152,
0.241973,,Surface,M,1,153,
0,,Surface,M,1,156,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0.0176531,,Surface,M,1,165,
1,,Surface,M,1,168,
0.00155706,,Surface,M,1,169,
0,,Surface,M,1,171,
0.0498422,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,177,
0,,Surface,M,1,189,
0,,Surface,M,1,314,
0,,Surface,M,1,315,
0.11856,,Surface,M,1,316,
0.211527,,Surface,M,1,317,
0.444948,,Surface,M,1,318,
0.106516,,Surface,M,1,320,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0,,Surface,M,1,324,
0,,Surface,M,1,325,
