
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.0027854,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0.00313846,,Surface,ER,1,6,
0.228153,,Surface,ER,1,7,
0.00445594,,Surface,ER,1,8,
0.328447,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.0188605,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.0575571,,Surface,ER,1,15,
0.138457,,Surface,ER,1,17,
0.0254432,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.0785804,,Surface,ER,1,21,
0.039064,,Surface,ER,1,22,
0.0246732,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0.0265982,,Surface,ER,1,25,
0.0286906,,Surface,ER,1,26,
0.110021,,Surface,ER,1,29,
0.881727,,Surface,ER,1,30,
0.804244,,Surface,ER,1,31,
0.0494094,,Surface,ER,1,32,
0.450464,,Surface,ER,1,33,
1,,Surface,ER,1,34,
0.497252,,Surface,ER,1,35,
1,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.705681,,Surface,ER,1,39,
0.420803,,Surface,ER,1,42,
0.0550795,,Surface,ER,1,44,
0.000636912,,Surface,ER,1,46,
0,,Surface,ER,1,50,
0.00308418,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0,,Surface,ER,1,54,
0.064348,,Surface,ER,1,64,
0,,Surface,ER,1,68,
0.252809,,Surface,ER,1,81,
0.023648,,Surface,ER,1,90,
0,,Surface,ER,1,92,
0,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.042957,,Surface,ER,1,124,
0.0497813,,Surface,ER,1,128,
0.24866,,Surface,ER,1,130,
0.00233651,,Surface,ER,1,133,
0.000531019,,Surface,ER,1,134,
3.16791e-05,,Surface,ER,1,135,
0,,Surface,ER,1,136,
0.585115,,Surface,ER,1,137,
0.207054,,Surface,ER,1,139,
0,,Surface,ER,1,140,
0.00214738,,Surface,ER,1,141,
0.0770656,,Surface,ER,1,143,
0,,Surface,ER,1,148,
0.234063,,Surface,ER,1,150,
0.405695,,Surface,ER,1,152,
0.677737,,Surface,ER,1,153,
0,,Surface,ER,1,156,
0.0283432,,Surface,ER,1,162,
0.812538,,Surface,ER,1,163,
0.0380759,,Surface,ER,1,165,
0.681744,,Surface,ER,1,168,
0.0197969,,Surface,ER,1,169,
0,,Surface,ER,1,171,
0.0971356,,Surface,ER,1,173,
0,,Surface,ER,1,174,
0.00176269,,Surface,ER,1,175,
0.00122583,,Surface,ER,1,177,
0,,Surface,ER,1,189,
1,,Surface,ER,1,314,
0.015632,,Surface,ER,1,315,
0.0871728,,Surface,ER,1,316,
0.370857,,Surface,ER,1,317,
0.113757,,Surface,ER,1,318,
0,,Surface,ER,1,320,
0,,Surface,ER,1,321,
0,,Surface,ER,1,322,
0.053587,,Surface,ER,1,323,
0,,Surface,ER,1,324,
0,,Surface,ER,1,325,
