
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.62968,,Surface,6,Image 1,1,0,
0.16372,,Surface,6,Image 1,1,1,
1.05129,,Surface,6,Image 1,1,2,
0.669513,,Surface,6,Image 1,1,3,
0.545845,,Surface,6,Image 1,1,4,
0.347742,,Surface,6,Image 1,1,6,
0.732879,,Surface,6,Image 1,1,7,
0.231166,,Surface,6,Image 1,1,8,
2.9407,,Surface,6,Image 1,1,9,
0.400988,,Surface,6,Image 1,1,10,
1.07023,,Surface,6,Image 1,1,11,
0.727393,,Surface,6,Image 1,1,13,
0.441488,,Surface,6,Image 1,1,14,
0.74211,,Surface,6,Image 1,1,15,
0.923733,,Surface,6,Image 1,1,17,
0.334208,,Surface,6,Image 1,1,19,
1.35357,,Surface,6,Image 1,1,20,
1.76761,,Surface,6,Image 1,1,21,
0.556803,,Surface,6,Image 1,1,22,
1.0468,,Surface,6,Image 1,1,23,
0.455182,,Surface,6,Image 1,1,24,
1.2569,,Surface,6,Image 1,1,25,
0.733281,,Surface,6,Image 1,1,26,
1.39689,,Surface,6,Image 1,1,29,
1.14546,,Surface,6,Image 1,1,30,
0.456793,,Surface,6,Image 1,1,31,
6.5454,,Surface,6,Image 1,1,32,
1.29864,,Surface,6,Image 1,1,33,
0.30368,,Surface,6,Image 1,1,34,
0.816501,,Surface,6,Image 1,1,35,
0.366364,,Surface,6,Image 1,1,36,
0.860817,,Surface,6,Image 1,1,37,
1.29555,,Surface,6,Image 1,1,39,
0.719107,,Surface,6,Image 1,1,42,
1.99645,,Surface,6,Image 1,1,44,
0.641369,,Surface,6,Image 1,1,46,
1.21858,,Surface,6,Image 1,1,50,
0.851642,,Surface,6,Image 1,1,51,
1.94565,,Surface,6,Image 1,1,52,
2.09434,,Surface,6,Image 1,1,54,
0.505629,,Surface,6,Image 1,1,64,
0.460182,,Surface,6,Image 1,1,68,
0.524363,,Surface,6,Image 1,1,81,
0.363001,,Surface,6,Image 1,1,90,
0.869391,,Surface,6,Image 1,1,92,
0.475711,,Surface,6,Image 1,1,115,
0.464002,,Surface,6,Image 1,1,116,
0.526658,,Surface,6,Image 1,1,124,
0.739191,,Surface,6,Image 1,1,128,
0.601592,,Surface,6,Image 1,1,130,
1.02145,,Surface,6,Image 1,1,133,
0.341703,,Surface,6,Image 1,1,134,
1.98995,,Surface,6,Image 1,1,135,
1.24227,,Surface,6,Image 1,1,136,
1.2599,,Surface,6,Image 1,1,137,
1.5757,,Surface,6,Image 1,1,139,
0.551325,,Surface,6,Image 1,1,140,
0.856297,,Surface,6,Image 1,1,141,
1.02486,,Surface,6,Image 1,1,143,
1.29375,,Surface,6,Image 1,1,148,
0.280575,,Surface,6,Image 1,1,150,
0.86564,,Surface,6,Image 1,1,152,
1.17736,,Surface,6,Image 1,1,153,
0.636602,,Surface,6,Image 1,1,156,
0.700677,,Surface,6,Image 1,1,162,
7.32423,,Surface,6,Image 1,1,163,
0.391149,,Surface,6,Image 1,1,165,
2.03402,,Surface,6,Image 1,1,168,
3.04956,,Surface,6,Image 1,1,169,
0.928091,,Surface,6,Image 1,1,171,
0.955125,,Surface,6,Image 1,1,173,
2.58915,,Surface,6,Image 1,1,174,
0.592659,,Surface,6,Image 1,1,175,
0.565464,,Surface,6,Image 1,1,177,
0.398611,,Surface,6,Image 1,1,189,
2.20086,,Surface,6,Image 1,1,314,
1.32596,,Surface,6,Image 1,1,315,
1.05082,,Surface,6,Image 1,1,316,
0.299299,,Surface,6,Image 1,1,317,
1.70012,,Surface,6,Image 1,1,318,
0.880216,,Surface,6,Image 1,1,320,
1.08255,,Surface,6,Image 1,1,321,
0.81866,,Surface,6,Image 1,1,322,
0.634815,,Surface,6,Image 1,1,323,
0.519129,,Surface,6,Image 1,1,324,
0.483672,,Surface,6,Image 1,1,325,
