
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.66278,µm,Surface,Image 1,1,0,
1.75991,µm,Surface,Image 1,1,1,
2.47538,µm,Surface,Image 1,1,2,
13.2794,µm,Surface,Image 1,1,3,
9.28057,µm,Surface,Image 1,1,4,
6.73709,µm,Surface,Image 1,1,6,
15.0057,µm,Surface,Image 1,1,7,
9.07472,µm,Surface,Image 1,1,8,
9.84586,µm,Surface,Image 1,1,9,
8.66686,µm,Surface,Image 1,1,10,
11.115,µm,Surface,Image 1,1,11,
12.029,µm,Surface,Image 1,1,13,
12.4499,µm,Surface,Image 1,1,14,
15.2065,µm,Surface,Image 1,1,15,
15.0514,µm,Surface,Image 1,1,17,
11.7912,µm,Surface,Image 1,1,19,
15.7875,µm,Surface,Image 1,1,20,
10.855,µm,Surface,Image 1,1,21,
13.0138,µm,Surface,Image 1,1,22,
11.7543,µm,Surface,Image 1,1,23,
14.4969,µm,Surface,Image 1,1,24,
13.0141,µm,Surface,Image 1,1,25,
13.7623,µm,Surface,Image 1,1,26,
13.8003,µm,Surface,Image 1,1,29,
12.418,µm,Surface,Image 1,1,30,
12.3679,µm,Surface,Image 1,1,31,
11.1256,µm,Surface,Image 1,1,32,
13.4805,µm,Surface,Image 1,1,33,
12.7327,µm,Surface,Image 1,1,34,
13.2304,µm,Surface,Image 1,1,35,
12.4869,µm,Surface,Image 1,1,36,
15.539,µm,Surface,Image 1,1,37,
14.7479,µm,Surface,Image 1,1,39,
14.6622,µm,Surface,Image 1,1,42,
10.5913,µm,Surface,Image 1,1,44,
11.6741,µm,Surface,Image 1,1,46,
12.1508,µm,Surface,Image 1,1,50,
14.0567,µm,Surface,Image 1,1,51,
11.5184,µm,Surface,Image 1,1,52,
12.8683,µm,Surface,Image 1,1,54,
9.60654,µm,Surface,Image 1,1,64,
10.1147,µm,Surface,Image 1,1,68,
9.79364,µm,Surface,Image 1,1,81,
10.2317,µm,Surface,Image 1,1,90,
9.63961,µm,Surface,Image 1,1,92,
10.1909,µm,Surface,Image 1,1,115,
9.51268,µm,Surface,Image 1,1,116,
9.92683,µm,Surface,Image 1,1,124,
14.1425,µm,Surface,Image 1,1,128,
11.5623,µm,Surface,Image 1,1,130,
13.3305,µm,Surface,Image 1,1,133,
14.0731,µm,Surface,Image 1,1,134,
12.7401,µm,Surface,Image 1,1,135,
13.0255,µm,Surface,Image 1,1,136,
11.9083,µm,Surface,Image 1,1,137,
10.6308,µm,Surface,Image 1,1,139,
12.0191,µm,Surface,Image 1,1,140,
11.2419,µm,Surface,Image 1,1,141,
14.6045,µm,Surface,Image 1,1,143,
15.6073,µm,Surface,Image 1,1,148,
13.4753,µm,Surface,Image 1,1,150,
13.2096,µm,Surface,Image 1,1,152,
13.8612,µm,Surface,Image 1,1,153,
10.2505,µm,Surface,Image 1,1,156,
10.7628,µm,Surface,Image 1,1,162,
14.5296,µm,Surface,Image 1,1,163,
10.8759,µm,Surface,Image 1,1,165,
12.7423,µm,Surface,Image 1,1,168,
11.4297,µm,Surface,Image 1,1,169,
9.60194,µm,Surface,Image 1,1,171,
10.8486,µm,Surface,Image 1,1,173,
7.72744,µm,Surface,Image 1,1,174,
9.19221,µm,Surface,Image 1,1,175,
9.24163,µm,Surface,Image 1,1,177,
9.80226,µm,Surface,Image 1,1,189,
7.11983,µm,Surface,Image 1,1,314,
7.29775,µm,Surface,Image 1,1,315,
15.5473,µm,Surface,Image 1,1,316,
15.6794,µm,Surface,Image 1,1,317,
13.6199,µm,Surface,Image 1,1,318,
15.1886,µm,Surface,Image 1,1,320,
15.5107,µm,Surface,Image 1,1,321,
9.5316,µm,Surface,Image 1,1,322,
9.72394,µm,Surface,Image 1,1,323,
13.5451,µm,Surface,Image 1,1,324,
13.1671,µm,Surface,Image 1,1,325,
