
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.100025,µm^3,Surface,1,0,
0.0428992,µm^3,Surface,1,1,
0.149647,µm^3,Surface,1,2,
0.175189,µm^3,Surface,1,3,
0.152936,µm^3,Surface,1,4,
0.15495,µm^3,Surface,1,6,
0.128136,µm^3,Surface,1,7,
0.169939,µm^3,Surface,1,8,
0.141078,µm^3,Surface,1,9,
0.111834,µm^3,Surface,1,10,
0.280622,µm^3,Surface,1,11,
0.274431,µm^3,Surface,1,13,
0.140639,µm^3,Surface,1,14,
0.130961,µm^3,Surface,1,15,
0.143052,µm^3,Surface,1,17,
0.157548,µm^3,Surface,1,19,
0.208022,µm^3,Surface,1,20,
0.0968074,µm^3,Surface,1,21,
0.117558,µm^3,Surface,1,22,
0.160776,µm^3,Surface,1,23,
0.113172,µm^3,Surface,1,24,
0.0138432,µm^3,Surface,1,25,
0.236339,µm^3,Surface,1,26,
0.115047,µm^3,Surface,1,29,
0.171568,µm^3,Surface,1,30,
0.105557,µm^3,Surface,1,31,
0.0656622,µm^3,Surface,1,32,
0.143937,µm^3,Surface,1,33,
0.00851429,µm^3,Surface,1,34,
0.151074,µm^3,Surface,1,35,
0.00803321,µm^3,Surface,1,36,
0.00955745,µm^3,Surface,1,37,
0.0454534,µm^3,Surface,1,39,
0.072824,µm^3,Surface,1,42,
0.179105,µm^3,Surface,1,44,
0.130891,µm^3,Surface,1,46,
0.20173,µm^3,Surface,1,50,
0.0112626,µm^3,Surface,1,51,
0.136785,µm^3,Surface,1,52,
0.0273195,µm^3,Surface,1,54,
0.118004,µm^3,Surface,1,64,
0.00846656,µm^3,Surface,1,68,
0.288299,µm^3,Surface,1,81,
0.167746,µm^3,Surface,1,90,
0.148038,µm^3,Surface,1,92,
0.133704,µm^3,Surface,1,115,
0.058117,µm^3,Surface,1,116,
0.183558,µm^3,Surface,1,124,
0.154766,µm^3,Surface,1,128,
0.198729,µm^3,Surface,1,130,
0.0713597,µm^3,Surface,1,133,
0.0130827,µm^3,Surface,1,134,
0.2193,µm^3,Surface,1,135,
0.123013,µm^3,Surface,1,136,
0.0886704,µm^3,Surface,1,137,
0.15236,µm^3,Surface,1,139,
0.014872,µm^3,Surface,1,140,
0.194113,µm^3,Surface,1,141,
0.00658069,µm^3,Surface,1,143,
0.0697806,µm^3,Surface,1,148,
0.0185803,µm^3,Surface,1,150,
0.104511,µm^3,Surface,1,152,
0.186534,µm^3,Surface,1,153,
0.134842,µm^3,Surface,1,156,
0.158831,µm^3,Surface,1,162,
0.0132953,µm^3,Surface,1,163,
0.180635,µm^3,Surface,1,165,
0.0187908,µm^3,Surface,1,168,
0.156162,µm^3,Surface,1,169,
0.231323,µm^3,Surface,1,171,
0.122658,µm^3,Surface,1,173,
0.200225,µm^3,Surface,1,174,
0.0197062,µm^3,Surface,1,175,
0.0226694,µm^3,Surface,1,177,
0.0502951,µm^3,Surface,1,189,
0.0119474,µm^3,Surface,1,314,
0.170213,µm^3,Surface,1,315,
0.15405,µm^3,Surface,1,316,
0.0311352,µm^3,Surface,1,317,
0.0619863,µm^3,Surface,1,318,
0.0161099,µm^3,Surface,1,320,
0.0922973,µm^3,Surface,1,321,
0.239635,µm^3,Surface,1,322,
0.131588,µm^3,Surface,1,323,
0.00804545,µm^3,Surface,1,324,
0.0234429,µm^3,Surface,1,325,
