
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,3.59866,µm^3,Cumulative Volume,Image 1,1,,
-0.333,17.3464,µm^3,Cumulative Volume,Image 1,1,,
-0.111,60.77,µm^3,Cumulative Volume,Image 1,1,,
0.111,162.182,µm^3,Cumulative Volume,Image 1,1,,
0.333,334.59,µm^3,Cumulative Volume,Image 1,1,,
0.555,581.455,µm^3,Cumulative Volume,Image 1,1,,
0.777,892.339,µm^3,Cumulative Volume,Image 1,1,,
0.999,1256.39,µm^3,Cumulative Volume,Image 1,1,,
1.221,1659.02,µm^3,Cumulative Volume,Image 1,1,,
1.443,2092.88,µm^3,Cumulative Volume,Image 1,1,,
1.665,2554.95,µm^3,Cumulative Volume,Image 1,1,,
1.887,3042.98,µm^3,Cumulative Volume,Image 1,1,,
2.109,3553.65,µm^3,Cumulative Volume,Image 1,1,,
2.331,4069.55,µm^3,Cumulative Volume,Image 1,1,,
2.553,4582.34,µm^3,Cumulative Volume,Image 1,1,,
2.775,5086.24,µm^3,Cumulative Volume,Image 1,1,,
2.997,5577.79,µm^3,Cumulative Volume,Image 1,1,,
3.219,6059.09,µm^3,Cumulative Volume,Image 1,1,,
3.441,6530.96,µm^3,Cumulative Volume,Image 1,1,,
3.663,6983.88,µm^3,Cumulative Volume,Image 1,1,,
3.885,7403.15,µm^3,Cumulative Volume,Image 1,1,,
4.107,7786.35,µm^3,Cumulative Volume,Image 1,1,,
4.329,8140.43,µm^3,Cumulative Volume,Image 1,1,,
4.551,8473.01,µm^3,Cumulative Volume,Image 1,1,,
4.773,8790.52,µm^3,Cumulative Volume,Image 1,1,,
4.995,9097.37,µm^3,Cumulative Volume,Image 1,1,,
5.217,9396.28,µm^3,Cumulative Volume,Image 1,1,,
5.439,9691.22,µm^3,Cumulative Volume,Image 1,1,,
5.661,9982.96,µm^3,Cumulative Volume,Image 1,1,,
5.883,10272.3,µm^3,Cumulative Volume,Image 1,1,,
6.105,10560,µm^3,Cumulative Volume,Image 1,1,,
6.327,10846,µm^3,Cumulative Volume,Image 1,1,,
6.549,11130.9,µm^3,Cumulative Volume,Image 1,1,,
6.771,11417.2,µm^3,Cumulative Volume,Image 1,1,,
6.993,11705.2,µm^3,Cumulative Volume,Image 1,1,,
7.215,11994,µm^3,Cumulative Volume,Image 1,1,,
7.437,12283.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,12573.5,µm^3,Cumulative Volume,Image 1,1,,
7.881,12864.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,13158.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,13453,µm^3,Cumulative Volume,Image 1,1,,
8.547,13751,µm^3,Cumulative Volume,Image 1,1,,
8.769,14048.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,14347.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,14643.6,µm^3,Cumulative Volume,Image 1,1,,
9.435,14938.2,µm^3,Cumulative Volume,Image 1,1,,
9.657,15234.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,15528.3,µm^3,Cumulative Volume,Image 1,1,,
